MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7153405119056436,-0.4521248996131379,0.1204643730293631,0.10856521079174941,0.017653327622416604,-0.05502280623071743,0.32611973190491333,0.12233401827794223,0.855
-0.07849952225631614,0.5018649382450794,-0.08825113983637288,-0.3045243491757417,-0.3708863935959464,0.07825731822359176,-0.6521009262984797,0.5730585017944854,1.787
0.7477732103406656,-0.29312659330343505,0.5219630276438415,-0.1507486321837645,1.563197141071958,0.008875036048493256,-0.8308143157779472,1.0087588358604833,1.771
2.064512626228475,-1.724111350090761,5.727771231032614,5.19606355743409,-0.48891287210352,-0.14961666400800863,-0.9107650426503408,1.604716764065695,3.181
1.5237510809534838,-1.008618971697098,0.34795963940443936,-0.06543300746595943,0.3476105631581883,-0.08370450980508036,-1.263488837675603,1.164008380182851,4.259
-0.3847265286437348,1.0583590103290395,-0.5439276778519352,-0.2930357898848652,-0.7335809005425779,-0.15947929202167183,-0.7649725407065646,0.5530263025270872,3.405
-0.05474188672052241,-0.6111232059228408,-0.5284281282799967,0.018917694801544142,-0.3536562507481254,-0.17772794776060427,-1.3105186770123018,1.1489842307322986,3.813
0.8074033021821618,1.2173573166387424,0.07703198594327702,-0.24823433502067618,-0.6956745862773717,-0.09625638850848105,-0.7602695567728954,0.5880826512450374,3.563
0.2133575235641984,0.5018649382450794,-0.027720585384698,-0.32256523510524265,-0.5328497363654635,0.027152097727174113,-0.7931904443085867,0.7833965941022083,1.748
-0.3951106607322275,-0.8496206653873951,-0.34028370829286947,-0.14220667261287173,1.495138076823065,-0.07713869510016581,-0.6756158459668326,0.5129619039922838,1.706
-0.301496136601119,-0.13412828699373217,-0.07438595891876679,-0.06800774607491934,0.2847205417636417,-0.08290668787618859,1.13973595242985,-1.2849279802570568,1.506
1.410679420434341,-1.724111350090761,0.3559855023174851,-0.15928606127931225,0.7516574129395901,0.01902174487112144,-0.5204173761557147,0.6782275479483504,3.116
-1.3088093942964687,1.853350541877554,-0.5403348442129,0.16049558799349609,-0.8188701076392917,-0.14338917861366046,1.3231523258429867,-1.5703868198175335,2.583
-0.2332126013525459,1.2968564697935938,-0.3574348433268053,-0.20159196488606887,0.46908307023532614,0.11614775127445166,-0.8919531069156604,0.8535092915381159,1.77
1.0531610949431554,-1.008618971697098,0.39646086350196313,-0.2386758361746346,-0.005607365222141711,0.09737217837196728,0.8340419967412902,-1.1447025853852415,2.678
0.09792583302494352,0.10436917247082217,-0.24504060240956055,-0.04636252867815326,0.20373887037888314,0.0031321066013314373,-0.8214083479106054,0.7182919464831538,1.795
2.261444020128929,-0.8496206653873951,0.5050556480592201,-0.10613648925713029,0.1417103561267276,-0.022046312159821013,-0.6426949584311413,0.5229780036259829,3.084
-0.21789862877759691,0.7403623977096337,-0.14032419338828048,-0.4207556958255842,-0.6370921005947804,0.0900955660747668,-0.8214083479106054,0.6832355977652035,1.194
0.8610022061944826,0.2633674787805251,0.23420182594436667,-0.152495846907869,-0.4329149078481019,0.024902463863503303,1.1585478881645337,-0.8892920447258621,1.472
0.26800532980768,-1.008618971697098,-0.20791629267049952,-0.1431042888362546,0.29764314889950744,-0.13201991309912584,-1.3199246448796438,1.2341210776187586,1.665
-0.45311495411542396,1.694352235567851,-0.45391690734447687,-0.1953908575186601,-0.054713272338431485,-0.00778339286159592,-0.7743785085739064,0.7683724446516561,1.632
-0.46250262908431383,1.2968564697935938,-0.3798099275980185,-0.37904912469696295,-1.1703650217348396,-0.07557628088402395,-0.60977407089545,0.44785725637322216,3.25
0.14848292056689788,0.2633674787805251,-0.2907722226095608,-0.24485723215103714,-0.7396114505393152,-0.06608789404690807,-0.7837844764412448,0.5830746014281915,2.844
-0.13807716898625422,-1.4856138906262066,0.049476240096723835,-0.3072398268263125,-0.3183344579100924,0.04250254056163365,-0.5580412476250785,1.1339600812817465,1.04
-1.2491793024549727,-0.13412828699373217,-0.48089553423506537,0.11256989072239508,0.19856982752453683,0.015554685260739783,-1.3716574681500153,1.2491452270693106,0.862
-0.05432232582805788,-1.0881181248519494,0.15253844598854363,-0.1940488996742703,-0.13569494372319008,-0.0878052643166411,-0.8543292354462967,0.8535092915381159,2.801
-1.310225412308536,1.694352235567851,-0.5903679844740041,0.7452793105349339,-0.8119780505001633,0.12622861971131094,-1.3763604520836845,1.2140888783513533,1.625
-0.6060973445302381,-0.8496206653873951,-0.1751400429320164,-0.18721571467108283,-0.13397192943840797,0.015096706845973513,-0.8872501229819879,1.3142498746883653,0.912
0.08292653111934298,-1.008618971697098,0.06827967279655157,-0.04193059406682555,0.19253927752779948,0.0007222204125934749,-0.9483889141197013,0.9436541882414288,2.362
-0.31885546852683166,-0.8496206653873951,-0.4440861275591099,-0.03391759122529393,-0.13569494372319008,0.010339458391924457,0.8951807878790035,-1.2298394322717012,1.833
2.2193305955478206,0.5813640913999308,0.6244588364186286,-0.19275528907824718,-0.5371572720774187,-0.05049291231572557,-0.8684381872473077,0.5780665516113384,5.00001
0.6812728088850663,-0.3726257464582865,0.030126112337528325,-0.18914812434800052,0.8955291057188952,-0.059334448077080125,-0.8966560908493297,0.7733804944685092,2.61
1.1592051105135204,-2.042107962710167,0.46369482863299594,-0.03476482549830484,-0.6164159291773952,-0.02266475852505572,-0.9766068177217233,0.9436541882414288,2.743
0.4789920136056909,0.6608632445547823,-0.7605667677857356,-0.3720646337186626,-0.770625707665393,-0.15382658248437966,-0.8872501229819879,0.7383241457505589,4.0
-0.6912682057005014,-0.5316240527679894,-0.7699143091689047,-0.19808449990032936,0.32607288459841205,-0.2009747350578786,1.0880031291594785,-1.2398555319054003,1.793
0.03200232779648223,1.853350541877554,-0.31764116075400206,-0.09237922194013369,-0.09606561517320182,-0.0041683672330135035,-0.7038337495688513,0.6932516973989025,1.804
-0.7599188567299809,-1.008618971697098,-0.2019975334661127,-0.1480206127335984,0.0848508847289184,-0.14938099105183708,-0.43106068141598264,0.7383241457505589,1.375
-0.10744922383635645,1.853350541877554,-0.1985216229898046,-0.32268740785796457,-0.28559718649923255,-0.1217387532728368,1.0409732898227797,-1.3400165282424124,2.992
-0.011159999015787937,0.5813640913999308,-0.42690127037780184,-0.03948055983236714,1.1143519198862215,-0.1464534897238571,-0.7085367335025239,0.7132838966663007,3.197
0.8920497122368445,0.5813640913999308,0.4007489200956163,-0.041732503036032334,0.06331320616914218,-0.007259371110492153,-0.6379919744974687,0.527986053442836,2.712
0.7570035499748817,-0.8496206653873951,-0.3251689231526912,-0.2607583404213696,-0.5724790649154518,-0.05692488780002099,-1.22116198227257,1.2491452270693106,1.372
1.3051074108679985,-0.8496206653873951,0.3651471879501431,-0.2526834122102991,-0.2907662293535788,0.004102373220258333,-1.2164589983389007,1.1590003303659977,2.783
-0.5561171532154223,0.10436917247082217,-0.0767676607601515,-0.18728478667117207,-0.2321837436709875,-0.023107435416006548,1.3137463579756483,-1.5753948696343865,1.523
-0.4437272791465341,1.6148530824129996,-0.14993191860066898,-0.03997965805960637,-1.1565809074565827,-0.11444250428034076,-0.6803188299005019,0.6281470497798479,1.188
-0.7384688061027409,0.8198615508644851,-0.22122349900520893,-0.20601467199660056,-0.6594912862969476,-0.05346483117619241,1.6852820887355908,-1.2198233326380021,0.75
-0.9670770473842544,-0.5316240527679894,-0.6005297987792669,0.46878109848960026,-0.4949434221002574,0.013602149084937412,1.5630045064601674,-0.18816507036679267,0.875
-0.45856924571746066,-0.6906223590776922,-0.36505763675907577,-0.1460276873432017,0.0917429418680468,-0.05407424349127015,-1.3387365806143239,1.284201575787261,2.356
-0.19817926683177248,0.10436917247082217,-0.11729019031975123,-0.12645730874819128,0.11931117042456035,0.008135467499530234,-0.7931904443085867,0.7733804944685092,1.772
0.14014414782916879,0.5018649382450794,0.18401654016360014,-0.2692231397183213,-0.1787703008427425,-0.009706090316013515,-0.7978934282422558,0.7783885442853623,1.938
0.33670842594871764,-0.2136274401485836,0.030398428073246293,-0.20891675378981234,0.46046799881141565,-0.053251675288391566,-0.8872501229819879,0.7934126937359145,2.4
-1.0599573399535502,-0.8496206653873951,-0.4287857014109572,-0.0801671822083103,1.1255515127373052,0.20334957355188285,0.4295853784456564,0.14236621754534035,0.583
1.2344114004877553,-1.008618971697098,0.38894319840804237,-0.12781336017916214,0.46219101309619776,0.003317464139381187,-0.943685930186032,0.958678337691981,2.566
2.4805596962184366,1.137858163483891,0.8591143645964436,-0.10217078076852838,-0.023699015212353732,-0.04232421992921546,-0.7461606049718843,0.5880826512450374,5.00001
-0.5982830229080897,0.5018649382450794,-0.015991692155220595,0.03898357362146569,-0.48977437924591105,-0.010961184487647208,1.5912224100621861,-1.8959100579128205,1.154
-0.3798491332688366,1.2968564697935938,0.1286316275849399,-0.20160529984284606,-0.50528150780895,-0.07060305743836318,0.946913611149375,-0.7039942015023974,1.107
1.3957325636402984,-0.2136274401485836,0.7537764074791163,-0.17181168150527196,1.7527287123979887,-3.8203115949085186e-05,-0.6991307656351821,0.8735414908055211,3.499
-1.392774017900897,0.8198615508644851,-0.0827653647356311,-0.1068243299817448,-0.8188701076392917,0.10488980430459978,-0.8120023800432669,0.6682114483146513,0.926
-0.20048685174032638,-1.0881181248519494,0.08167749634874334,-0.08457065947950604,0.22527654893865934,0.018514146514954505,1.1256270006288425,-1.1697428344694927,1.298
-0.24952303104709753,1.853350541877554,-0.6656657816276198,-0.07365443932421147,0.13998734184194553,-0.14048797116549874,1.0127553862207577,-1.4351694747625712,4.714
3.4826284427579823,0.5813640913999308,0.24089365777614904,-0.49025337972572997,-0.9446501504283847,-0.1454894874667477,-0.8543292354462967,0.5980987508787436,5.00001
-0.14405591170387105,1.853350541877554,-0.2888564116546527,-0.16199824908622956,-0.5078660292361231,-0.07374052464119912,-0.6379919744974687,0.15238231717904652,2.066
5.840350877961405,-1.2471164311616523,0.9731028519354905,-0.22830228618041415,0.37862482028426603,-0.03168060533130591,-0.943685930186032,0.8635253911718221,5.00001
1.0046493667519651,0.2633674787805251,0.27452408961124464,-0.3750318213195839,-0.1115727437362407,-0.0050405237657834175,-0.8025964121759251,0.8034287933696135,2.413
-0.8042349759965282,1.853350541877554,-0.7793229541983762,0.16261966253628196,1.371942555461145,0.11713398356093271,-0.8684381872473077,0.6882436475820494,1.625
-0.10713455316700823,-1.4856138906262066,-0.004915910072158777,-0.19286552936495704,-0.7689026933806109,-0.05331592959307742,-1.324627628813313,2.0003526995968897,0.875
-0.6557628651757057,-0.05462913383888071,-0.6625821347372327,-0.16969257113821554,-0.7749332433773481,-0.16609856284983163,-0.7226456853035316,0.6081148505124427,3.833
-0.6685070272843103,0.3428666319353765,-0.6175471294415177,-0.11303635623031745,-0.3803629721622479,0.33936294752911306,-0.8072993961095977,0.6732194981314973,0.889
-0.5492468436013185,1.2968564697935938,-0.5823857046967756,-0.12782857419252933,-0.3622713221720359,0.1737729816114443,-0.7461606049718843,0.7032677970326016,1.14
0.07133616146501527,0.10436917247082217,-0.6993737041841382,-0.49189230706512777,-0.8834831433186203,0.06692713679577376,-0.6332889905637995,0.20747086516440202,2.192
-0.6275998402690361,0.7403623977096337,-0.15402465765783785,-0.1067095855478541,-0.222707165104686,-0.07606976869492423,1.1115180488278313,-0.8642517956416109,0.875
-0.07766040047138753,1.853350541877554,-0.3422387951809204,-0.23752409449124975,-0.7456420005360526,-0.15097857470488776,1.0127553862207577,-1.4401775245794242,4.944
0.18372603553390324,0.3428666319353765,-0.005968769713531183,-0.07336180824373471,-0.25027539366119955,-0.03540976807887879,-0.6473979423648105,0.5580343523439403,2.242
-0.4740929987386416,-0.7701215122325437,-0.14287081934819046,-0.06589579563698418,-0.48202081496439164,-0.06894990837055352,2.5036012931942,-2.27151379417661,0.817
-0.8588303371284518,0.3428666319353765,-0.392908850963077,-0.2243426495276105,-0.32091897933726554,-0.10709276180508889,1.393697084848042,-0.9093242439932673,1.081
-0.8792314855245309,-0.05462913383888071,-1.3894678910720542,-0.2531175481356255,-0.42171531499701825,-0.09859532977270906,-0.7414576210382151,0.5630424021607863,1.813
0.627359234203397,1.853350541877554,0.04771030610704948,-0.021297393835137728,-0.8025014719338618,-0.08648331973367951,0.9892404665524047,-1.4301614249457253,2.989
2.2701499086475647,-1.0881181248519494,0.8067145774074777,-0.21491358670690502,0.8223009986156561,0.0025340056389528865,-0.9342799623186903,0.9386461384245757,3.266
-0.6628954003475996,1.137858163483891,-0.2778199208757878,0.2591709206969368,-0.5940167434752279,0.04755452271019997,-0.7085367335025239,1.1389681310985997,0.669
0.3171988444491251,1.137858163483891,-0.028939524396514316,0.08436731632951242,-0.524234664941553,-0.12256593388064567,0.8575569164096429,-1.304960179524462,4.602
-0.9338792917680127,0.18386832562567362,-0.5001447887754624,-0.3146259260358653,0.2657673846310386,0.16675908205043394,1.0833001452258093,-0.8392115465573596,0.483
-0.3875585646678691,1.0583590103290395,-0.18380611096053123,-0.1799793336887509,-0.37605543645029266,-0.10878563481392955,1.0880031291594785,-1.3850889765940688,1.439
-0.40774993261771597,-1.724111350090761,-0.13130240326221385,0.28852841505703614,0.7904252343471873,0.07345131751546674,-0.6521009262984797,0.5630424021607863,2.059
-0.7392030376645536,-0.4521248996131379,-0.008409461242486514,-0.2306286914080808,-0.9196664432990443,-0.06805518540433209,1.2055777275012327,-0.759082749487753,1.05
0.0188910499069713,0.6608632445547823,-0.4316027756429612,-0.14482651391552975,0.7352887772341602,0.3249602191525529,-0.6426949584311413,0.5780665516113384,1.386
-0.5356111145962271,-0.13412828699373217,-0.8874096530922988,-0.3102591014601659,0.961865155683006,0.1720169480909292,-0.7743785085739064,0.7032677970326016,1.644
-0.7859316320627706,0.42236578509022793,0.06660366478948619,0.09196304032949654,-0.23735278652533381,-0.09379179793049244,1.1585478881645337,-0.4936561091946745,0.949
-0.5113814730564108,0.10436917247082217,-0.7186600060995584,-0.09191096913832962,0.4173926416918632,-0.1991126716482588,-0.7273486692372041,0.5980987508787436,3.353
-0.43669963419775626,1.2968564697935938,-0.473246969895782,-0.4762983308519302,-0.38294749358942104,-0.05615495562903496,1.0927061130931512,-1.3800809267772156,1.358
0.35296641053171113,0.02487001931597073,-0.12035163794839498,-0.2648196624471253,-0.3975931150100689,0.16771904504974766,-0.8167053639769362,0.7533482952011111,1.853
0.37137464468858444,-0.3726257464582865,-0.0345401243898598,-0.24909090952745702,0.05383662760284065,0.10010514193281901,0.9281016754146948,-1.2298394322717012,2.147
5.053097308363608,1.0583590103290395,1.4099808347669824,-0.21491358670690502,-0.35107172932095226,-0.0027097673400879718,1.0315673219554378,-1.32499237879186,5.00001
-1.0627893759776845,0.5813640913999308,-0.28355815197394024,-0.20912813040699457,-0.5328497363654635,-0.12453078711730278,2.329590887648402,-1.4051211758614668,0.748
-0.42468970365096426,-0.13412828699373217,-0.2691168709705865,-0.04747053157850855,1.8836777980414279,-0.0035021219555375943,0.4625062659813477,-1.1296784359346894,1.421
-0.9588431648696416,0.42236578509022793,-0.20890701517418483,0.05556328575558479,-0.45617560069266017,-0.12502280383800815,0.4766152177823587,0.7633643948348101,0.742
-0.5303141583288647,-0.29312659330343505,-0.6147821456684742,-0.1350406533943013,0.33554946316471357,-0.12408423190671639,-0.685021813834171,0.5179699538091298,4.25
-0.0011429827082013694,0.978859857174188,0.3705157203543038,-0.15725258916021187,-0.6594912862969476,-0.0792305443647868,-0.7790814925075756,1.08888763293009,1.348
3.3058884168073743,-0.4521248996131379,1.3721182871249726,-0.06613644548591673,0.6370769630015806,0.004357068207726664,0.8998837718126728,-1.395105076227768,5.00001
0.06168626093833508,-0.13412828699373217,-0.1998252847857444,0.056473369444893215,1.3641889911796257,0.12947081034474273,-0.8919531069156604,0.8234609926370117,1.795
-0.6447493917485165,0.8993607040193365,-0.14608688304133624,-0.13670783037046544,-0.0021613366525775166,-0.08732813326150127,0.9563195790167135,-0.7039942015023974,1.006
-0.2892239804965367,1.137858163483891,-0.506517430850824,-0.3995660669457203,-0.9928945504022835,-0.10257237736438368,0.9704285308177245,-1.2598877311728056,1.5
3.286169054861549,-0.29312659330343505,1.132780212886407,-0.35787034560147174,-0.6457071720186909,0.00727921392416407,-0.8402202836452856,0.8785495406223742,4.543
0.23774450043868883,1.3763556229484453,0.026827074162190132,-0.07999186812491345,-0.3398721364698686,-0.08433106669086814,-0.6897247977678436,0.6281470497798479,2.783
0.23071685548991056,0.02487001931597073,-0.33263098406446845,-0.1688703708551485,0.7180586343863392,-0.016443022435518307,0.9563195790167135,-1.4301614249457253,2.784
-0.11715156947459457,0.8198615508644851,-0.600610132634688,-0.26944183590494447,-0.4596216292622244,-0.13911180153783353,-0.7132397174361931,0.7032677970326016,2.789
0.15708391886241707,1.4558547761032967,-0.22983284542049,-0.26193384692686866,-0.4337764149904929,-0.08026449689921647,-0.7790814925075756,0.6231389999629948,1.564
-0.7808969013531984,0.3428666319353765,-0.42121282138446753,0.2269715394137277,-0.06935889375907932,0.1082230581743054,-0.7226456853035316,0.7082758468494547,1.75
-0.7059528369367537,0.5813640913999308,-0.15034191791210305,0.08529560697168485,-0.19944647226012766,-0.06429829352176747,2.3813237109187733,-2.3516425912462164,0.79
-1.0673521006832345,-0.6906223590776922,-0.46179713558512814,0.12361596039758926,-0.6534607363002103,-0.09721552862332573,1.3795881330470308,-0.8943000945427152,0.325
-0.13472068184653932,-1.724111350090761,-0.21628399596027523,-0.062535608744788,3.3129181472681775,-0.07090736831350675,-0.8120023800432669,1.0438151845784407,1.591
0.11617673184714267,1.2968564697935938,0.2364110833563592,-0.10384442566100115,-0.17273975084600515,0.0013915844647477504,0.9845374826187355,-1.4451855743962703,2.441
-0.8935490009798768,0.18386832562567362,-0.9421757420669118,-0.29319018159075055,0.2511217632103908,0.2100038916219457,-0.7414576210382151,0.7833965941022083,1.617
-0.9120096802483083,0.10436917247082217,-0.08994927505466802,-0.02143156999097417,-0.1115727437362407,-0.04774032374383778,2.27785806437803,-1.3800809267772156,0.661
-0.3145549693790718,0.18386832562567362,-0.4137075030048932,0.053934642838454304,0.2459527203560445,0.037759327272006114,0.8622599003433122,-1.2799199304402038,1.856
1.661209718347117,1.0583590103290395,0.5678876629075232,-0.09796701588898865,-0.2123690793959934,0.028171049536013217,-0.6991307656351821,0.758356345017957,4.373
1.0348053058978404,0.5018649382450794,0.023186756175609825,0.08484057219536237,-0.6043548291839206,-0.1489308059874886,-0.9766068177217233,0.8885656402560733,5.00001
-0.3419313176123708,0.3428666319353765,0.10421234561712123,-0.09341900440878131,-0.4604831364046154,-0.09585598852818182,1.1162210327615005,-0.4085192623082147,1.052
0.17827174393186682,-1.4061147374713552,0.5348098633595587,-0.1453063690252576,-0.4690982078285259,0.20304893952229014,0.7352793341342163,-1.084605987583033,5.00001
-0.6753248917868562,-0.05462913383888071,-0.8027533222318138,-0.1970439918450842,1.4942765696806741,0.2663560506392363,-0.7367546371045426,0.758356345017957,1.739
0.09944674126012698,-1.2471164311616523,0.04864525301504047,-0.14694334858218766,0.5138814416396607,0.005451371211143654,1.2761224865062877,-1.20479918318745,1.348
-0.9071322848734101,1.853350541877554,-0.8878809822960397,-0.09829096760870608,0.5914170844548551,-0.13577432656408972,1.0174583701544269,-1.425153375128872,4.0
-0.2564457857727593,1.0583590103290395,-0.38507869801725314,-0.28495418265955913,-0.2356297722405517,0.032792153417837595,-0.7320516531708733,0.6932516973989025,1.696
-1.026025352775496,0.2633674787805251,-0.6582901703818929,-0.2576902230556652,0.5397266559113921,0.1179120252781679,0.5095361053180499,0.012156922307231215,0.558
-0.2345761742530549,0.5018649382450794,1.16017357347454,1.148673959672038,-1.091967871777254,0.12966482516189823,-0.8590322193799692,1.389370621941126,1.0
-0.005810597636867347,-1.3266155843165037,0.21255652318330437,-0.177787691209154,1.5855963267741253,-0.023463380567463655,-0.7649725407065646,1.0488232343952868,1.455
-0.37444728677835815,-0.2136274401485836,-0.2819221701831061,-0.20397121750756797,1.6726085481556212,0.14345931208367807,-0.7461606049718843,0.9236219889740236,1.297
-1.094308888024069,-0.4521248996131379,-0.7197397611240176,-0.025730868974497816,2.0327185336750793,0.08562309858441873,1.1162210327615005,-0.8642517956416109,1.0
0.7636116340311953,-1.008618971697098,0.30629113571676525,-0.04105617454359002,0.05383662760284065,-0.10071179782772419,-0.8590322193799692,0.7833965941022083,2.195
-0.2852905971296835,-0.13412828699373217,0.023403128082663226,-0.04218743592672167,-0.4940819149578663,-0.1519214692885368,0.5518629607210798,-0.10803627329718597,1.247
-0.8061230000126175,0.42236578509022793,-0.37452043030852794,-0.27050788183256985,-0.3183344579100924,0.09484316803871565,0.5189420731853884,-0.08299602421292765,0.508
-0.2789971837427182,-1.008618971697098,0.15722589888213814,0.006055586321261485,0.6155392844418044,-0.012491604910640667,0.6553286072618261,0.0021408226735321542,1.118
-0.11395241766955388,-0.6111232059228408,-0.31520208654590715,-0.15674144496102532,-0.0779739651829898,0.016555478971890865,-1.4186873074867175,1.2441371772524576,1.13
-0.7429266405851747,-0.7701215122325437,-0.0904470504843748,-0.24798567271982724,-0.008191886649314858,-0.005274457164146919,0.3872585230426267,-0.14309262201513623,0.756
-0.7296055822494316,-0.8496206653873951,-0.030485542804617228,0.013401765345315717,2.628019969067294,-0.013482908169010826,0.5236450571190611,-0.0679718747623755,0.883
-0.11898714837912601,0.42236578509022793,0.2324294005513434,-0.2382996528057524,-0.34848720789377907,-0.047799850699184396,-1.324627628813313,1.2090808285345074,1.763
0.8762112885463154,0.02487001931597073,-0.4771789514292631,0.11624338884226663,-0.6370921005947804,-0.20289281454372668,-0.8120023800432669,0.5780665516113384,5.00001
-1.261661239005787,0.2633674787805251,-0.2994430201640141,0.022726126991743863,-0.10209616516993916,0.09529548283958657,-1.2446769019409227,2.030400998497994,0.586
-0.48825317885931346,-0.2136274401485836,-0.28877388457312186,-0.14058063939032142,-0.5173426078024247,-0.22770803906945206,1.0597852255574598,-1.2548796813559524,0.85
-0.0036079029514295116,-0.3726257464582865,-0.13789269660050296,-0.3888217413025957,0.13826432755716342,-0.11941952597952615,0.5518629607210798,-0.1280684725645841,0.901
-0.9662379255993258,0.2633674787805251,0.10487289156733465,0.06545670981896938,-0.36744036502638217,0.1330993202065868,0.43428836237932567,-0.10803627329718597,0.768
-0.6497841224580887,1.0583590103290395,-0.5121074677590362,-0.1687504666472014,-0.9592957718490326,-0.11673624861192669,-0.7179427013698623,0.6632033984977982,1.643
-0.47933750989444585,-1.2471164311616523,-0.36625832297205,0.17837221536018208,-0.05988231519277778,-0.016273225777206125,-0.8261113318442779,0.7884046439190614,1.656
1.9651291398259811,-1.883109656400464,0.5758025628477595,-0.07876804940058232,5.1703275462632785,-0.042754132875057485,0.9845374826187355,-1.3350084784255591,3.507
0.6572005026799238,0.5813640913999308,0.49115170171297656,-0.08397819162847245,-0.6560452577273834,-0.005406239645225081,-0.8449232675789582,0.7333160959337058,2.253
-0.7715092263843086,0.10436917247082217,-0.8392014797847032,-0.2694274882535306,1.385726669739402,0.17404646712578678,-0.7320516531708733,0.758356345017957,1.844
0.7511296974803805,0.7403623977096337,0.2909945013874218,-0.1925314678900788,-0.5449108363589382,-0.05092432160314103,-0.6991307656351821,0.6932516973989025,2.915
-0.4718378589416456,1.5353539292581482,-0.15956494142193053,-0.09751863238288996,-0.17790879370035145,-0.0481897499610563,1.2526075668379348,-1.3650567773266635,1.54
0.5619601800905163,0.42236578509022793,0.45776393581574665,-0.03949373048003073,-0.028868058066700026,-0.02085773555163562,-0.6473979423648105,0.6632033984977982,3.369
-1.0613209128540593,1.4558547761032967,-0.2824162864188165,0.05742303219280001,-0.4415299792720124,-0.06658141445646715,-0.09714882212540064,0.2675674629666035,0.547
-0.3472282738797332,0.3428666319353765,0.2831152112691804,-0.1727073055094617,-0.7284118576882316,-0.03891278021883328,0.33552569977225516,-0.07297992457922858,1.125
-0.5580051772315119,-0.6906223590776922,0.13856442228630247,-0.14271863202706764,-0.18996989369382614,-0.00516197076835488,1.6570641851335688,-1.084605987583033,0.712
-0.2516732806209772,0.02487001931597073,-0.23469498734233732,-0.20866300909656432,0.42514620597338265,-0.04613971556298175,0.9704285308177245,-1.0946220872167391,1.844
-0.4437272791465341,-1.724111350090761,0.14783330459346422,-0.011099056631986234,-0.06505135804712407,0.01626846397385447,0.5095361053180499,-0.07297992457922858,0.916
-0.7508982975419974,-1.3266155843165037,-0.12880383360889186,-0.07822904008355981,1.3495433697589778,-0.06014891831866191,-0.7837844764412448,1.3042337750546662,1.121
0.5794244022393448,0.5018649382450794,-0.017931518395757108,-0.14876941468106059,-0.5431878220741561,-0.012174030332131656,-0.6473979423648105,0.5480182527102341,2.169
