MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9330926150946419,0.7403623977096337,-0.8136272136448387,-0.23501181584854486,0.3028121917538537,0.1268141486639828,-0.7508635889055536,0.643171199230393,1.352
-1.0056766494909748,0.5813640913999308,-0.18097193449829818,-0.09733894622831256,-0.6775829362871597,-0.059013470340935084,0.7023584465985251,-0.3484226645060061,0.57
-0.7344829776243297,0.978859857174188,-0.4480232846432936,0.06871262293991486,-0.2718130722209758,-0.0130131299376118,-0.7461606049718843,0.6131229003292958,1.694
-1.2852615392069069,-1.0881181248519494,-0.45140200053759905,-0.09858602799858124,2.852873333231358,-0.008279572849832733,0.9892404665524047,-1.4051211758614668,2.034
0.9129228666369462,0.42236578509022793,-0.022371625583071247,-0.3473816703564899,-0.5742020792002338,0.1393029624013506,-0.8543292354462967,0.8284690424538648,2.051
0.1368925509125702,-0.7701215122325437,-0.0007574579078410858,-0.2862150394723882,-0.31058089362857294,-0.05535587740208688,1.3090433740419758,-1.635491467436595,2.046
-0.5603652072516238,-0.4521248996131379,0.006952868427122181,0.12081819554548641,-0.41913079356984506,-0.027989195200748197,1.440726924184741,-1.2298394322717012,0.963
0.8508278545522221,-1.008618971697098,0.3980762340354593,-0.18213503991894975,0.14084884898433656,0.21463515881807332,-1.3904694038846954,1.2641693765198627,1.538
-0.5478308255892513,0.3428666319353765,0.34221159534144985,0.3005334436923546,0.04866758474849436,0.11806589506391979,-0.43106068141598264,0.7182919464831538,0.93
0.9501064507315994,-1.3266155843165037,0.5344363456436417,-0.05052284019487229,4.9161829392579195,0.014229827393957338,-0.6662098780994907,0.16239841681274558,3.018
-0.47624324831252124,-0.5316240527679894,0.19511900294512724,-0.02223273776205452,-0.5733405720578428,-0.09142670323886846,0.6553286072618261,-1.1296784359346894,2.884
-0.4920292268914925,-0.2136274401485836,-0.4520460937602771,-0.0066589097458354595,0.05728265617240484,-0.1555660633680596,-1.3293306127469855,1.169016429999704,2.348
1.7017497895814846,0.3428666319353765,0.6260468632301045,-0.28274511005993924,1.0816146484753617,-0.04233701282812938,0.8622599003433122,-1.3400165282424124,4.433
-0.6903241936924567,0.3428666319353765,-0.5653968164671009,0.15670676537246606,0.7542419343667632,0.07152335668456958,-0.8684381872473077,1.5596443157140456,0.83
0.023663555058753352,0.7403623977096337,0.1919941375927108,0.20055449383042914,-0.5130350720904694,-0.10513040093417403,-0.7555665728392228,0.5730585017944854,5.00001
1.052269528046669,-0.9291198185422466,0.35797459274620197,-0.1742312777191611,1.5063376696741488,0.10791733865491199,0.9281016754146948,-1.2448635817222535,2.344
0.8994969180780871,0.2633674787805251,0.4769718741377338,-0.19367560175930962,0.09949650614956623,-0.07816763386069138,1.1115180488278313,-1.4702258234805285,4.333
-0.13036773758722156,1.853350541877554,0.07682071221967689,0.11268342135538714,-0.3011043150622714,-0.1111431862017454,1.1444389363635226,-1.319984328975007,1.557
-0.6757444526793205,1.853350541877554,-0.8140504758301396,-0.0846756054756633,1.0282012056471168,-0.12431557770760185,1.0080524022870883,-1.425153375128872,3.25
-0.3567208390717391,-0.13412828699373217,-0.14617753009322712,0.09479172597030062,0.3872398917081765,-0.04678035160566243,1.0927061130931512,-1.2398555319054003,1.82
2.9700299223896613,-1.008618971697098,1.221173359485466,-0.12218062306274234,1.1643193341449025,-0.00015189327379739955,1.0409732898227797,-1.2148152828211491,5.00001
0.2024489403601251,-0.8496206653873951,0.3208635847263734,-0.15710933202344968,0.9230973342754087,0.00553457112080473,0.7964181252719297,-0.5186963582789257,1.463
-0.05122806424613328,0.6608632445547823,-0.4497570560905177,-0.23385230262883472,0.10294253471913042,0.17548089783639637,-0.6615068941658215,0.6081148505124427,1.603
-0.15575117158131482,1.853350541877554,-0.35197767632506427,-0.15881663068498666,-0.07366642947103456,-0.12280450893219823,1.0033494183534157,-1.3400165282424124,2.529
-0.016089839502243988,-1.0881181248519494,1.4603769841386285,1.4469587354424316,-0.43722244356005713,-0.042803953638487935,1.5347866028581454,-0.22822946890159604,1.188
-0.6066742407573766,0.02487001931597073,-0.873600347328483,0.03533412778512367,-0.3502102221785612,-0.12644580495600133,-0.7555665728392228,0.5480182527102341,3.75
0.8943572971453987,0.7403623977096337,0.740060799680453,0.031289720278182,-1.033385386094663,0.010375416430125866,1.1115180488278313,-0.8291954469236607,1.531
0.08324120178869145,-1.4856138906262066,0.37096728165986037,0.04459800714224045,-0.5543874149252397,0.06053299236563849,1.1303299845625117,-0.8642517956416109,1.077
3.2492476963246864,-0.2136274401485836,1.3149745955481027,-0.04446514340953727,-0.7344424076849689,0.01161261003022119,-0.6756158459668326,0.33768016040251114,5.00001
1.0790165349412713,-0.6906223590776922,0.6003813913066011,0.026040182815813225,0.2959201346147253,0.0931315763024631,0.7729032056035802,-1.1196623363009903,2.24
-0.9756780456797736,-0.6906223590776922,-0.5379613884595165,0.3467377073528247,0.3639791988636182,0.019454821075986787,-1.352845532415335,1.2391291274356115,0.992
-0.4021383056810053,-0.29312659330343505,-0.6325746389823163,-0.2049993595799886,3.5601706971344087,0.4128185039678688,-0.67091286203316,0.212478914981248,1.693
-0.5683893093200046,-0.5316240527679894,-0.4558566784528193,-0.023095487831956942,-0.08658903660690029,0.11710585074475337,-0.7320516531708733,0.8034287933696135,1.625
-0.23111479689022416,0.02487001931597073,-0.46738717249333994,-0.0442499307286062,0.2140769560875757,-0.12366961215967497,0.8058240931392715,-1.1847669839200448,2.293
0.764660536262356,-0.9291198185422466,-0.033852344762239216,-0.15087226408072624,1.3633274840372347,-0.02113484108071157,-0.8543292354462967,0.638163149413547,2.827
-0.4557372096933261,-0.8496206653873951,-0.27133817057015774,-0.24994646833324152,0.09088143472565574,-0.004424372012376227,1.0268643380217686,-0.8191793472899545,1.243
0.2881966977575269,0.2633674787805251,-0.00857414318086234,-0.3123126971625437,-0.24252182937968012,0.010894239552746486,1.1068150648941588,-1.3800809267772156,1.501
-0.1369758216435353,0.3428666319353765,-0.1469057332067494,-0.07925054000083658,1.3426513126198496,0.01903937248531688,-0.7978934282422558,0.7783885442853623,1.847
0.2024489403601251,-0.05462913383888071,0.09182474319836667,-0.2530080811974341,-0.39242407215572256,-0.03662936383962042,0.39666449090996514,-1.084605987583033,2.791
0.5120324338872584,-0.05462913383888071,-0.03873129593581155,-0.40078893105326197,-0.27525910079053995,-0.08080345247704937,0.904586755746342,-1.2098072330042962,2.686
-0.41535447379363233,-1.0881181248519494,0.22248914712011775,0.3097166953833759,0.4828671845135829,-0.018165959115450988,0.9704285308177245,-0.6989861516855443,1.143
0.5949481552605259,-1.3266155843165037,0.30705738483906747,-0.17080990577134725,2.4634721048706036,-0.015500575231832087,-0.7884874603749141,1.0337990849447345,1.691
-0.6472143119917445,0.5018649382450794,-0.5565314713158162,-0.015254014434546609,0.6861828701178704,0.11325822497552063,-0.6615068941658215,0.5580343523439403,1.707
-0.3901808202457712,-0.4521248996131379,-0.02360848328277152,-0.052496745449727336,-1.001509621826194,-0.2199847663648579,1.050379257690118,-1.2498716315390994,1.55
1.1171441310439694,-0.4521248996131379,0.43070667777514765,-0.06411987883702196,0.26145984891908336,0.027312196211856543,-0.7414576210382151,0.7333160959337058,2.667
-0.15344358667276092,0.7403623977096337,-0.37590786261895304,-0.2670507575978647,-0.10554219373950335,0.10104128305844035,-0.6332889905637995,0.5630424021607863,1.52
0.5957872770454545,0.42236578509022793,0.4224292472655895,0.08685311251606134,-0.6207234648893505,-0.04135952583990796,-0.6003681030281083,-0.08299602421292765,3.294
0.3388062304110392,-0.5316240527679894,0.17445530056493858,-0.06451790144452166,0.766303034360238,-0.057625626872267584,-0.7179427013698623,0.8635253911718221,1.899
2.4255447741940483,0.8993607040193365,0.5849697756921525,-0.2607188531227351,-0.23649127938294276,-0.01116177598563717,-0.6991307656351821,0.758356345017957,5.00001
0.5583414673930113,-1.2471164311616523,0.4441082742256859,0.07573421335730819,0.4191156559766453,-0.07536246286985303,1.1726568399655413,-1.5052821721984788,3.095
-0.8355447075966803,0.42236578509022793,-0.7627647227232625,0.011101049105404966,0.6698142344124405,0.17604186536036207,-0.7320516531708733,0.6882436475820494,1.596
-0.6471618668801865,1.0583590103290395,-0.5735978737493682,-0.1958116059925449,0.039191006182192824,0.1526402947432014,-0.7649725407065646,0.7533482952011111,1.438
-0.5924091704135886,0.5018649382450794,0.1250939303736693,-0.07798028675452513,-0.4070696935763704,-0.05001792683222973,0.7917151413382605,-0.443575611026165,0.878
-0.6542419569405226,0.3428666319353765,-0.5013967863547522,-0.09087222593579265,0.7370117915189422,-0.020591591171176767,-0.6756158459668326,0.5780665516113384,2.308
0.8262835423430575,-0.29312659330343505,0.4883139754275837,-0.20938782669975853,-0.1537865937134021,0.006562519317001223,-0.8543292354462967,0.8785495406223742,2.44
-0.21947198212433827,-1.9626088095553154,-0.39860541401403576,0.43653118829711385,-0.21495360082316656,-0.08168185154442893,-0.990715769522731,0.9436541882414288,3.25
-0.18433375738044877,-0.6906223590776922,-0.704769101924237,0.20479790040973345,-0.06332834376234198,-0.15382270814588325,0.9233986914810255,-1.395105076227768,3.506
-0.034970079663139815,-1.9626088095553154,-0.22741160985333975,0.004455572377899981,1.3460973411894137,-0.04518955042165496,-0.7085367335025239,1.0087588358604833,1.813
0.8510900801100122,-1.724111350090761,0.4189652898172244,-0.2900264600243892,-0.30024280791988034,-0.002243417145477422,0.5706748964557633,-0.123060422747731,1.588
-0.4834282285959733,0.7403623977096337,-0.3393332626476532,-0.08433431690973757,0.8102398986221814,-0.11956131812639582,-1.3575485163490042,1.2040727787176542,2.894
-0.31109359201624104,-0.2136274401485836,-0.46500725578984387,-0.06682595404013231,-0.2545829293731548,-0.03432042505425076,-0.7790814925075756,0.6131229003292958,1.281
-0.20546913733834057,0.8993607040193365,-0.1933928542210891,0.12849914406934143,-0.5681715292034966,-0.030458452139524545,0.9563195790167135,-1.2598877311728056,1.354
1.3504724323657067,-1.8036105032456125,0.6487887837808457,-0.1405781128634417,2.3850749549130184,-0.008623286396287982,-1.2070530304715588,1.164008380182851,2.962
0.7602027017799224,0.5813640913999308,0.31685898401125717,-0.2730857284527847,-0.3958701007252868,-0.09858610700960425,1.3654791812460199,-0.9694208417954759,2.166
2.1229889256156937,-0.2136274401485836,0.7179963466951425,-0.2316578922197447,-0.34073364361225966,-0.060805286390472245,0.9845374826187355,-1.2799199304402038,3.673
0.1214212430029474,-0.5316240527679894,-0.216105724888245,-0.1780946631547545,0.5242195273483532,0.0016964930768014173,-0.8731411711809769,0.7984207435527604,1.742
1.5384357121897358,0.3428666319353765,0.22834125563924126,-0.34819657996198966,-0.8964057504544861,-0.021545858851111366,0.6365166715271425,-1.2348474820885544,3.676
1.9288371226278151,1.853350541877554,0.10056057738099951,-0.004409759234655769,-0.8481613504805874,-0.11172441724741144,0.8575569164096429,-1.2949440798907559,4.92
2.875261605804275,-0.29312659330343505,1.1822449600767557,-0.12326126074895281,-0.19600044369056346,-0.01891726133243261,0.7776061895372494,-1.2248313824548482,5.00001
-0.42736440434042433,0.978859857174188,-0.4373998378425628,-0.09955585501758021,0.011622777625679263,0.008098672011337333,-0.6756158459668326,0.5930907010618905,1.92
