MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.0562029114135223,-0.9291198185422466,-0.10833629232827076,-0.09586554052174169,0.03402196332784653,-0.0680567924378621,0.8105270770729407,-1.2248313824548482,3.622
0.17890108527056328,-1.008618971697098,-0.0757698101411441,-0.3224781383023313,0.03143744190067338,-0.028854663604766708,1.341964261577667,-1.545346570733282,1.903
1.1202383926258936,0.5813640913999308,0.3104879634263151,-0.20544422874594018,-0.7387499433969241,-0.08265356040284887,1.0785971612921401,-1.3600487275098176,3.114
-0.7017572280121102,0.10436917247082217,0.033389485235295384,-0.13107137946333475,-0.7964709219371244,-0.04594633909198206,1.7417178959396316,-1.1146542864841371,0.813
-0.40287253724281785,1.6148530824129996,-0.5598142210989825,-0.06820339692812043,-0.3097193864861819,-0.08181163457688917,-0.7179427013698623,0.6481792490472461,2.109
0.27398407252529705,-0.05462913383888071,-0.13507199330813993,0.03643426699130325,0.0021461990593777272,-0.12135454876611979,1.064488209491129,-1.2498716315390994,2.668
1.173994631972889,-0.2136274401485836,0.4594409468882102,-0.004409759234655769,-0.21150757225360234,-0.14288493399200605,-1.3105186770123018,1.1539922805491518,5.00001
2.5138623420577946,-1.008618971697098,0.8747826234371886,-0.2302480487336578,-0.4105157221459346,0.02931335802363779,-0.6991307656351821,0.963686387508827,3.54
-0.757506381598311,1.3763556229484453,-0.6211291590031937,-0.17692793362920592,-0.15120207228622895,-0.08871979999041305,-0.7273486692372041,0.6281470497798479,3.581
0.23328666595625477,0.42236578509022793,0.18965355217188115,-0.3204292897005138,-0.3898395507285494,-0.0436737453440578,-1.352845532415335,1.284201575787261,1.525
-0.11804313637108133,-1.9626088095553154,-0.47784595122483337,-0.08089162524324871,-0.8361002504871127,-0.1601416604995584,1.2432015989705965,-1.3650567773266635,1.302
0.005779772017460365,1.2173573166387424,-0.2760570135306728,-0.16053739620713103,-0.7447804933936615,-0.17502268432621404,1.0127553862207577,-1.4351694747625712,4.125
2.5672514656238836,-1.9626088095553154,0.8037161653472525,-0.1489007834437737,1.3297287054839837,-0.014534791271546922,-1.0001217373900728,0.9386461384245757,4.347
0.7014641768349131,0.6608632445547823,0.3098174505246781,-0.14918982255410657,-0.7111817148404106,-0.06761513059567587,-0.7884874603749141,0.7182919464831538,3.02
-0.49575282981211377,-0.6111232059228408,-0.1592236832988166,-0.12426600549875917,-0.15120207228622895,-0.02858348350484089,-0.26645624373752624,0.08727766955998484,0.521
-0.9276383234926053,-0.13412828699373217,-0.8098941435726265,-0.15773088314907824,-1.0618151217935674,-0.23721701942229242,-0.8778441551146494,0.748340245384258,0.713
1.052217082935111,-1.883109656400464,0.44693864762352803,0.011471497424893316,0.5156044559244427,0.009622078831026604,-0.595665119094439,0.527986053442836,5.00001
1.6228723417981867,-1.008618971697098,0.3564245524368749,-0.3098777194011527,-0.31402692219813716,0.0954105262276459,0.8340419967412902,-1.1497106352020945,3.516
0.7583146777638325,-0.9291198185422466,0.14921274130348297,-0.14437218976173974,-0.21581510796555758,-0.11232916680629529,-0.9389829462523595,0.858517341354969,5.00001
1.0589300572145404,-0.7701215122325437,0.5860303767541756,-0.16006631534884105,-0.09089657231885553,0.02716782027019332,1.3231523258429867,-0.8492276461910587,2.099
-0.2154861536459269,1.853350541877554,0.14446777636913755,0.2551109084464428,-0.5173426078024247,0.008559535500953692,1.0080524022870883,-1.3400165282424124,2.088
-0.8095843773754485,-0.6111232059228408,-0.39672833226600984,-0.29925312785404556,-0.6388151148795626,-0.09057248325181266,-1.3152216609459746,1.3242659743220642,1.635
-1.028542718130282,0.5813640913999308,-0.8573997475509008,-0.2622603765117295,0.2459527203560445,0.07798206025469007,-0.7837844764412448,0.6782275479483504,1.642
0.07133616146501527,-1.9626088095553154,-0.06323326695425982,-0.05120107845393494,-0.22529168653185913,-0.13852681976199283,-1.16002319113486,1.1740244798165498,2.281
0.4500947571372085,-0.6111232059228408,0.0013773510952952593,0.4498353421528297,-0.8852061576034024,0.3433560965280415,-0.8025964121759251,0.8334770922707178,2.083
2.1182164204639116,0.6608632445547823,0.33101120572711434,-0.31172168314278864,-0.788717357655605,-0.07632849045986229,0.8575569164096429,-1.2799199304402038,5.00001
-0.3074224342071779,-1.2471164311616523,0.4201578673778399,-0.020430686656814714,0.5328345987722637,-0.015496314448525807,-0.8543292354462967,1.2190969281682063,1.488
0.31950642935767926,-1.008618971697098,0.23136744103316048,-0.07897311045747032,-0.48546684353395586,-0.054305593844559255,-1.0001217373900728,0.958678337691981,1.863
1.3573951870913685,-1.008618971697098,1.0127992870926619,0.2601443684502269,0.0546981347452317,-0.10814416433536386,-0.6756158459668326,0.17241451644644465,5.00001
0.35359575187040754,0.8198615508644851,-0.18215894781091288,-0.2554470579788401,-0.33728761504269544,0.012147007580537742,-0.8025964121759251,0.748340245384258,1.657
-0.12790281734399367,-0.6111232059228408,-0.3054559424846788,-0.030756153332000744,0.37948632742665706,-0.07297984702640509,-0.7132397174361931,0.8835575904392202,1.504
0.6055945129068087,0.02487001931597073,-0.14097334333761252,-0.4833511130452708,-0.041790665202565754,-0.0034636761137854595,1.0785971612921401,-1.3750728769603626,1.406
-0.1865364520658866,1.853350541877554,-0.5543447170176675,-0.13920186360215148,-0.6500147077306462,-0.20017577048723692,-0.7273486692372041,0.6231389999629948,5.00001
1.4753966880969671,-1.2471164311616523,0.7856149678551089,-0.06494720772841996,0.7430423415156796,0.013164449017473186,-0.44516963321699365,0.7032677970326016,1.856
-0.1789843560015284,0.5018649382450794,0.07556770268815508,-0.0957829542947663,-0.3183344579100924,0.09484316803871565,-0.7931904443085867,1.058839334028993,1.054
-0.5428485399912372,0.7403623977096337,-0.39725072378304394,-0.14594522218035622,1.8070036623686245,-0.03240865124028199,0.495427153517039,-1.0495496388650827,1.683
1.305789197318253,1.6148530824129996,0.3496512989252679,-0.17557933056135838,-0.2390758008101159,-0.10397135781987608,1.0691911934247984,-1.3550406776929644,3.337
-1.0293293948036526,0.5018649382450794,-0.8380864771779133,-0.20517367566134118,-0.37777845073507477,-0.11640100905577182,1.3795881330470308,-0.9594047421617697,0.869
-0.7857742967280966,-0.7701215122325437,-0.007788920605127001,-0.12316080149507154,-0.2072000365416471,-0.07924563862081908,2.0991446748985663,-1.2548796813559524,0.94
2.539350666275004,-1.2471164311616523,0.8026331482981807,-0.4089263309209596,-0.6224464791741325,0.023546829252784885,1.0833001452258093,-1.1697428344694927,3.294
-0.48227443614169646,1.853350541877554,-0.7809374245266861,-0.7352978491981115,-0.7757947505197392,-0.14001254052222462,0.6318136875934733,-1.2198233326380021,2.328
1.2085559604896399,-1.2471164311616523,0.3346221541858934,-0.11630336165790445,1.1798264627079413,0.07829506751916278,0.7164673983995361,-1.0345254894145304,2.881
-0.9808701117240199,0.8993607040193365,-0.5430028617851569,-0.21200948478964968,0.11328062042782301,-0.13321483256158353,-0.7273486692372041,0.6081148505124427,3.671
-0.5212411540293231,-0.2136274401485836,-0.7010840886112778,0.0018923104889180264,0.4932052702222755,0.03319589019673741,-0.67091286203316,0.5229780036259829,1.911
0.3379146635145526,1.0583590103290395,0.0864736843723052,-0.26809350101568385,-0.21581510796555758,-0.09276662034685389,-1.3199246448796438,1.1539922805491518,4.052
0.26800532980768,0.5018649382450794,-0.10111823246397096,-0.013474517355470452,-0.2692285507938026,0.17515405031129141,-0.7414576210382151,0.8134448930033126,1.565
-0.7135049330011122,-0.3726257464582865,-0.013492697823101165,0.05251414329413746,0.6232928487233238,-0.053994431679839645,1.393697084848042,-0.8742678952753099,1.237
-0.49858486583624806,-1.9626088095553154,-0.019622541486750744,0.30105315233361196,0.04780607760610331,-0.0911922776465381,-1.150617223267518,1.1539922805491518,2.157
-0.30285970950162805,0.5018649382450794,-0.5537711418581728,-0.24765983936009386,-0.19686195083295452,0.3709217057464502,-0.6332889905637995,0.5780665516113384,1.333
-0.8845284417918933,0.8993607040193365,-0.6188618808116076,-0.30246917004202706,0.010761270483288215,0.17144239902922176,-0.7461606049718843,0.6932516973989025,1.576
2.1864999557124842,0.42236578509022793,1.0002356564980868,-0.01618445999248501,-0.6319230577404341,0.005701355204364308,0.7682002216699076,-1.2248313824548482,5.00001
1.1287345006982972,-0.6906223590776922,0.08640546697274742,-0.252470023365647,-0.12966439372645272,-0.04684022166023146,-0.8496262515126274,0.7733804944685092,3.185
-1.0190501529382758,1.2968564697935938,-1.052816492335179,-0.11699181688329108,1.0971217770384005,0.045537474422278075,-0.7273486692372041,0.6581953486809451,1.792
0.1963128623078338,-0.8496206653873951,0.8642465312773746,-0.08963699233993509,-0.5147580863752514,-0.017485201924876265,-1.1553202072011874,1.1289520314649006,2.39
-0.3908626066960258,-0.29312659330343505,0.19324930634986512,-0.07912457616916914,-0.7215198005491031,-0.18587123618832038,-1.2305679501399116,1.2541532768861636,1.694
0.5233081328722377,-0.5316240527679894,-0.16348280186901548,0.009190561244122184,0.13998734184194553,-0.13753508706742595,-0.7414576210382151,0.5680504519776394,5.00001
-1.4863885420320053,-0.6906223590776922,-1.2181869572342283,-0.6309122778196381,1.850940526630568,1.3903196894334529,-0.14417866146210295,-0.538728557546331,3.0
0.9249852422952962,-1.1676172780068008,0.12032176541369789,-0.12818502346350144,5.674309224562042,0.001949617429531074,0.918695707547353,-1.2348474820885544,2.698
-0.8558409657696433,1.3763556229484453,-0.20038668235019563,0.550554876828547,-1.0988599289163825,-0.04344069110715874,-0.6944277817015129,0.7433321955674049,2.375
-0.8812768448752945,-0.3726257464582865,-0.932838592743224,-0.07940003096139453,1.051461898491675,0.17179972739332944,-0.7743785085739064,0.6982597472157485,1.62
-0.13409134050784285,0.7403623977096337,0.10447635692951081,-0.1112171199718066,-0.13224891515362586,0.009606126972447039,1.2479045829042656,-1.3600487275098176,1.342
-0.7022292340161327,1.3763556229484453,-0.5949131546704008,-0.19420489733432786,-0.5457723435013292,-0.07743176046274196,1.0550822416237873,-1.3600487275098176,1.659
-0.16665975478538816,-0.7701215122325437,-0.07989648287380138,-0.2545606401180224,0.015930313337634505,-0.024678666715523975,-1.1694291590021983,1.2491452270693106,1.568
-0.6685070272843103,-1.6446121969359095,9.333667538958677,9.72791227230622,-1.2048253074304816,-0.3094989934009734,1.9392432211537791,-0.7140103011360965,0.83
1.6575385605380537,0.18386832562567362,0.46521211348395086,0.07599143802687097,-0.43463792213288394,-0.06365977363187725,0.8340419967412902,-1.2749118806233577,5.00001
-0.27490646504119076,-0.7701215122325437,-0.006119563438591115,0.2209070738346519,0.6241543558657149,-0.08940774225245145,1.1632508720982029,-1.0645737883156348,0.897
-0.838743859401721,-0.29312659330343505,-0.41557183038260564,-0.21846459594226683,0.7292582272374228,0.07602649617712003,-0.5768531833597588,-0.1531087216488353,2.167
1.1581037631708013,-1.9626088095553154,0.17412546309306956,-0.2838505126627293,-0.648291693445864,-0.008945556656266122,-0.9248739944513518,0.9937346864099312,2.608
-0.322998632339917,0.42236578509022793,0.04148650992518501,-0.23725058028418114,0.28902807747559695,0.06417821105737252,-0.7273486692372041,0.9286300387908767,1.288
1.0913411361574115,-0.8496206653873951,0.41642502651201113,-0.09869873900415407,0.3045352060386358,0.006616669891419803,-0.9013590747829989,0.8184529428201657,2.765
0.33356171925523487,-1.0881181248519494,0.2603926326719537,-0.18295450358864865,-0.6551837505849925,0.017988148017809232,1.3090433740419758,-1.1847669839200448,2.609
-0.4437272791465341,0.6608632445547823,-0.2426676887832176,-0.10236350351372234,-0.699982121989327,-0.1455828142296333,-0.6756158459668326,0.6281470497798479,2.725
0.2243185518798292,0.3428666319353765,-0.07245215248398067,-0.18904786963065084,-0.28215115792966833,0.15857108416731375,-0.7461606049718843,0.7633643948348101,1.612
-0.8169791381051327,0.42236578509022793,-0.4066421047574364,0.04770327407718757,0.5578183059016041,0.10189581526040371,-0.685021813834171,0.7182919464831538,1.58
-0.9934044933863925,-1.3266155843165037,-0.4582366025225726,0.09558485140167586,1.7354985695501677,0.07743578348324878,1.1162210327615005,-0.8592437458247649,1.123
-0.6123383128056452,-1.1676172780068008,-0.28433629057887705,-0.18073109490226041,1.546828505366528,-0.017867958457361575,0.9516165950830442,-0.6889700520518454,1.07
-0.5960278831110937,-0.9291198185422466,0.06002482402945064,-0.10095662747380775,-0.6413996363067357,-0.14562432007944293,-0.5862591512270972,0.012156922307231215,5.00001
2.5570771139816224,-0.7701215122325437,0.6706251635667737,0.6174285577198355,-0.8050859933610349,-0.07415061463844716,-0.9013590747829989,0.7433321955674049,5.00001
-0.509283668594089,1.694352235567851,-0.1178883431886071,-0.002161815996965579,-0.14258700086231846,-0.1015775904205763,1.022161354088096,-1.319984328975007,2.167
-0.2797314153045308,-1.0881181248519494,-0.6087138103002838,-0.17454851911874586,6.347146302769451,0.15110183589799475,0.8199330449402792,-1.1447025853852415,2.103
-0.18359952581863623,-1.1676172780068008,0.05823244316094053,-0.2768082728204744,0.26145984891908336,0.020946075246871167,-0.7461606049718843,1.1139278820143483,1.468
0.6506448637351683,-0.13412828699373217,0.26931580587290826,-0.23390641324575456,-0.4958049292426484,-0.0824939225189656,1.1068150648941588,-1.3600487275098176,2.098
0.1368925509125702,1.853350541877554,0.08639257955469502,-0.08654057777513417,-0.417407779285063,-0.0901155256704101,-0.6332889905637995,0.15238231717904652,3.49
3.2432689536070693,0.10436917247082217,1.0611773642966311,-0.11916785621270462,-0.38380900073181207,-0.004555160098623143,0.8340419967412902,-1.3149762791581612,5.00001
0.1550910046232114,0.6608632445547823,-0.4240414764673681,-0.3178346412662447,-0.35624077217529854,-0.038504525958410495,-0.67091286203316,0.5179699538091298,2.016
-0.6861810298793711,-0.6906223590776922,-0.11779486431054301,0.23961559541940913,-0.7103202076980195,-0.06421538481433131,0.6835465108638448,-1.3400165282424124,1.775
-0.9050869255226466,-0.6111232059228408,-0.6909886488218202,-0.08631632368344465,0.2356146346473519,-0.06945849156312246,-0.8919531069156604,0.643171199230393,2.423
-0.08363914318900458,1.853350541877554,-0.28363724960727443,-0.21491358670690502,-0.8895136933153577,-0.12376546511194801,0.8810718360779924,-1.3450245780592653,3.605
0.05203636041165514,-0.6906223590776922,0.1278719005611211,-0.5156333402386897,-0.84213080048385,0.018365292518483484,1.7417178959396316,-1.8308054102937659,1.471
-0.7774355239903675,1.853350541877554,-0.6602864461105636,-0.07855483206901072,-0.3717479007383374,0.0998285046641154,-0.7273486692372041,0.6581953486809451,1.667
0.30078352453145746,-1.2471164311616523,-0.35288157776061013,-0.30068764204364495,-0.6095238720382669,0.20562362007905186,-1.381063436017357,1.2591613267030097,1.549
-0.6708670573044223,1.853350541877554,-0.6139684746427169,-0.12735800337178296,-0.05385176519604044,0.14163766645314343,-0.7696755246402338,0.6481792490472461,1.019
-1.1400410253026834,0.978859857174188,-0.44712605057701443,0.01717925406757428,-0.19255441512099927,-0.08943343811955129,1.6523612011998994,-1.0245093897808315,0.615
-0.35011275501542566,0.02487001931597073,-0.5824925181116061,-0.3006086604088966,-0.3278110364763939,0.3548309734588419,-0.8872501229819879,0.84850124172127,1.519
-0.20300421709511243,1.694352235567851,-0.14281565451028055,-0.05911305650540471,-0.22012264367751283,-0.0016547947256398154,0.9892404665524047,-1.415137275495173,2.387
1.4376886528867334,1.853350541877554,0.4948762660516563,-0.20497713037118398,-0.7990554433642976,-0.1080395632650393,-1.3434395645479933,1.2341210776187586,3.314
0.20528097638425938,1.694352235567851,0.3784284120030454,-0.24900327536637845,-0.6491532005882551,-0.06209220095868384,-0.7555665728392228,0.6281470497798479,1.943
-1.04522026360574,-1.008618971697098,-0.7603498267789148,-0.21491358670690502,-0.46651368640135277,-0.09180783521625097,0.932804659348364,-0.6989861516855443,1.039
-0.8610330318138897,0.42236578509022793,-0.19725045385104295,-0.12282715500339196,-0.3588252936024717,-0.057364017088759406,0.8105270770729407,-0.5186963582789257,0.75
-1.1459673229087421,-0.6906223590776922,-0.711220975954123,-0.033835025440453866,0.04866758474849436,0.016678280558478326,-1.352845532415335,1.2441371772524576,0.955
-1.12645774140915,-1.6446121969359095,-0.6700995635332386,-0.03997965805960637,-0.03576011520582842,-0.1354684939865449,1.1162210327615005,-1.1296784359346894,0.758
0.42009615332600736,-0.4521248996131379,0.16697021585055813,-0.027219771499450506,-0.3252265150492208,-0.07761576440604322,-1.0377456088594332,0.9887266365930852,2.806
0.6920765018660232,0.5813640913999308,0.2016913003960167,-0.2812863676222396,-0.09261958660363763,-0.002963358690152737,-0.8402202836452856,0.7383241457505589,2.197
0.05035811684179768,1.2968564697935938,-0.19361424689550372,-0.19426921003424227,-0.435499429275275,-0.026461025275938323,1.0033494183534157,-1.4852499729310806,2.722
-0.6934709003859393,1.6148530824129996,-0.18861446233163714,-0.10251642482240882,-0.4320534007057108,-0.10820950337929207,1.050379257690118,-1.3500326278761114,1.827
-0.771771451942099,0.5018649382450794,-0.06186992363761784,-0.03553689161777041,-0.7344424076849689,-0.0432708944488465,0.9892404665524047,-0.7741068989383051,1.022
0.0007450413078882369,-0.13412828699373217,0.030481035315827576,0.050829665276998295,0.39757797741686907,0.0351059852750422,-0.8214083479106054,0.7433321955674049,1.953
0.10353745996165419,-1.6446121969359095,-0.3028925331181879,-0.13055458558257307,-0.15723262228296628,0.012458609780343683,-0.7414576210382151,0.9286300387908767,1.07
-0.07288789531960548,0.5018649382450794,-0.7976519846453148,-0.26873941090607384,0.0021461990593777272,-0.022075184466092752,-0.7696755246402338,0.5780665516113384,2.846
-0.07068520063416764,-0.4521248996131379,-0.2082293958306591,-0.26940120382655547,0.7395963129461154,0.2119084310284153,-1.3293306127469855,1.2140888783513533,1.463
-0.05589567917479925,0.3428666319353765,0.28597564077971405,0.1970748616651249,-0.8076705147882081,-0.07939662669146157,1.5394895867918146,-1.2949440798907559,0.927
-0.1581112016014269,0.2633674787805251,-0.1645254499272645,0.013925255301903507,0.48545170594075604,-0.07249644924932383,0.7682002216699076,-1.1697428344694927,2.552
2.5666745693967443,0.10436917247082217,0.7699413566790249,-0.08738381618225549,-0.5500798792132845,-0.029887497409504728,0.8105270770729407,-1.2448635817222535,5.00001
1.293726821659903,0.3428666319353765,0.707659613964829,-0.18018271268079564,0.2881665703332059,-0.039342151078933074,-0.7508635889055536,1.2040727787176542,2.306
-1.2922367390441267,0.18386832562567362,-1.0539804003131352,-0.1613048021214426,-0.4415299792720124,0.08131192627617456,0.6224077197261348,-0.2382455685352951,0.525
0.9739689764905092,-0.4521248996131379,0.41855813641896245,0.09450408288246075,0.35967166315166293,-0.12866216930892235,0.8481509485423012,-1.319984328975007,5.00001
1.0322354954314963,-1.1676172780068008,0.10653702779941027,-0.10128129117532636,5.764767474513103,-0.027254841054700333,0.9139927236136838,-1.2198233326380021,2.818
1.276891940849771,-0.4521248996131379,0.7031916798476389,-0.13192370794788674,-0.6043548291839206,-0.04548842608755308,-0.5392293118903982,-0.13808457219828316,3.482
0.779082941940818,-0.6906223590776922,0.25454707051642705,-0.3541280220702001,-0.7353039148273599,-0.008467913421283883,0.31671376403757157,0.14236621754534035,1.773
-1.254371368499219,-0.13412828699373217,-0.5803812893233782,0.17513884346047984,0.46908307023532614,0.08231694627575624,-0.7367546371045426,0.9336380886077298,0.913
-1.1854584919119495,0.8198615508644851,-0.8750242795012674,-0.44512966596568765,-0.35796378646008065,0.1716350760882994,-0.7602695567728954,0.643171199230393,1.375
-0.012576017027855083,1.0583590103290395,-0.44670678964571847,-0.07301315854308638,-0.613831407750222,0.05919846131397685,0.975131514751397,-1.4451855743962703,2.359
1.974569259906429,0.42236578509022793,0.23401971554644718,-0.20396220402387827,-0.030591072351482125,-0.1006176877447443,-0.6991307656351821,0.5530263025270872,5.00001
-0.2792594093005083,-0.8496206653873951,-0.032030995302406905,-0.1471512086376151,-0.43463792213288394,-0.03177301247634762,2.268452096510692,-1.400113126044621,0.854
0.38700328793288147,-1.6446121969359095,-0.15028278067532605,-0.1277484407556633,-0.2692285507938026,-0.09873534200969811,-0.9201710105176791,0.8835575904392202,2.425
1.0650661352668316,1.853350541877554,0.9317227259210435,-0.029447659418579672,-0.7241043219762763,-0.06307576723356996,1.036270305889107,-1.3350084784255591,4.578
-0.03355406165107267,0.5813640913999308,0.11171043478170349,-0.10112773401920287,-0.40793120071876143,-0.06361436975419785,0.961022562950386,-1.2699038308065047,1.875
-1.2720978162058378,-1.883109656400464,-0.6645570691551222,0.008226178640234396,1.6011034553371641,0.1027514481478731,-1.4469052110887395,1.2591613267030097,1.088
0.1666813742775391,0.42236578509022793,0.05289096852481695,-0.37533565098678057,-0.11760329373297804,-0.01872797837135767,-0.8637352033136384,0.8034287933696135,2.242
2.861311206129836,0.7403623977096337,0.7446410234697621,-0.2578006143752751,-0.19169290797860822,-0.06176777558175982,0.8528539324759704,-1.309968229341308,5.00001
0.1720307756564597,-0.29312659330343505,-0.2166938666193026,-0.11284081452114933,0.10121952043434833,-0.012802334393281045,-0.8637352033136384,0.8535092915381159,2.199
-0.9582662686425031,0.6608632445547823,0.09559015902164973,0.37241478417318175,-0.7783792719469124,0.4222522160999505,-0.685021813834171,0.23251111424865323,2.438
-0.00879996899567587,1.853350541877554,-0.20465543780737575,-0.2583612291160381,-0.7852713290860408,-0.07059150970590423,-0.7273486692372041,0.6131229003292958,3.957
-0.4961199455930199,0.8198615508644851,-0.6171714947774823,-0.11601140355904983,0.5414496701961742,-0.14498328528793833,-0.7649725407065646,0.5580343523439403,3.456
0.41002669190686314,-1.565113043781058,-0.08466446064532877,-0.18969788528026726,0.7887022200624052,0.03536379780823635,0.932804659348364,-1.2098072330042962,2.17
-0.15449248890392192,0.18386832562567362,-0.45083289330956183,-0.13791564127913666,-0.04868272234169414,0.29105872576788266,-0.8919531069156604,0.858517341354969,1.505
0.18498471821129664,1.853350541877554,0.12780465199681168,0.12199620179900361,-0.665521836293685,0.09925800927907992,0.9845374826187355,-1.4401775245794242,2.319
-0.38026869416130094,-1.1676172780068008,-0.34092981701085656,-0.10563979018201708,-0.2985197936350983,-0.013514611575037952,-0.5768531833597588,0.022173021940930272,2.487
-0.3053246297448562,0.18386832562567362,-0.7277108912803821,-0.12400775028164199,0.9765107771036537,-0.20937411262938738,-0.7226456853035316,0.6031068006955896,2.25
-1.1414570433147504,0.978859857174188,0.05832553419296713,-0.017323671546899008,-0.21926113653512178,0.08756770510079544,0.45310029811400926,0.06223742047573363,0.661
-0.6622660590089031,-0.6111232059228408,0.24740841650889944,0.0018523683560519137,-0.4863283506763469,0.007848973398234127,0.6365166715271425,-0.3183743656049018,0.922
-0.31030691534287036,-1.565113043781058,0.37078953803797743,0.09501292914491015,0.5793559844613804,-0.04145196161895302,-0.7226456853035316,1.5896926146151427,0.978
0.8490447207592485,-1.0881181248519494,0.2616203747501164,-0.13000338208714027,2.6082053047922997,0.02902131537418273,-0.5627442315587478,0.5430102028933881,1.996
-0.19817926683177248,-0.8496206653873951,0.19353187787240125,0.008480694562942334,0.5302500773450906,-0.036461446990974526,0.9516165950830442,-1.2699038308065047,3.316
-0.8254752461775358,-0.4521248996131379,0.10393382028320415,0.0009552154060938805,0.07968184187457211,-0.11567481677940197,-0.7461606049718843,1.2641693765198627,1.118
-0.503252480764914,1.853350541877554,-0.41088133341864286,-0.1088663184589206,0.05814416331479589,-0.1541699249956675,1.050379257690118,-1.3450245780592653,2.574
-0.3875585646678691,-0.5316240527679894,-0.28600703417715434,0.07946954157328857,0.2175229846571399,-0.0061402977299930715,-0.7273486692372041,0.978710536959379,1.118
0.13972458693670448,-0.8496206653873951,-0.3021766757506388,-0.15640983059163663,0.5354191201994368,-0.10558925676948357,-0.67091286203316,0.5380021530765351,2.291
-0.746964914175144,-1.1676172780068008,-0.4685398261108855,0.1891650232078323,0.1890932489582353,-0.14366929066510736,-1.3434395645479933,1.194056679083955,1.406
1.4963747327201848,-2.042107962710167,2.3594474729874393,1.1544484980547758,0.9230973342754087,-0.018627765887212974,-0.7743785085739064,0.9085978395234714,2.924
0.5957872770454545,0.978859857174188,0.5493784295892211,-0.1533627599606335,0.04349854189414806,-0.10220920117854924,0.9939434504860774,-1.2799199304402038,2.489
-1.004680192371372,1.694352235567851,-0.4070286745092889,-0.04174039031952596,-0.061605329477559874,-0.08557921526236495,1.050379257690118,-1.3600487275098176,1.505
0.33943557174973565,-1.008618971697098,-0.40685505854441567,-0.18958981798843913,-0.5991857863295743,-0.12732024031338735,-0.8402202836452856,0.8535092915381159,1.39
0.19154035715605175,0.3428666319353765,0.38984498738097073,-0.16644231064421583,-0.35107172932095226,0.015913853264101007,-0.8167053639769362,0.7833965941022083,2.128
-0.651305030693272,-0.8496206653873951,-0.30023245983199315,-0.06497021929493468,-0.4777132792524364,-0.11460634316116833,-0.9342799623186903,0.8184529428201657,2.72
-0.908128741993013,0.5813640913999308,-0.7059396288915805,0.13811691788527028,-0.346764193608997,0.05337793904435248,-0.7508635889055536,0.6081148505124427,1.438
-0.32971160661934656,-1.008618971697098,-0.4114692797845484,0.02820253147586109,-0.14258700086231846,-0.1418056517845733,-0.9248739944513518,0.7884046439190614,2.529
-0.6532454998209196,0.10436917247082217,-0.1172456446231355,-0.11746791835907891,-0.4087927078611525,-0.1622756257955257,0.2649809407672,0.322656010951959,1.139
0.33356171925523487,0.5813640913999308,-0.14225796922439066,-0.2734449389335483,-0.5543874149252397,-0.01419722135104938,0.9704285308177245,-1.4602097238468223,2.756
1.9813871244089751,-0.4521248996131379,0.7276212256977491,-0.24040731360468956,1.546828505366528,0.0037491050049779195,-0.6756158459668326,0.45787335600692836,3.749
