MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1679942697631205,0.8198615508644851,-0.20680939698301717,-0.19458487328611815,-0.5983242791871832,-0.10774014125639476,2.4236505663218066,-2.301562093077714,0.683
-1.004680192371372,-1.008618971697098,-0.4863825306549531,-0.250480677603627,-0.32005747219487446,-0.1788201391277652,0.5612689285884215,-0.07297992457922858,1.125
-0.8554738499887369,1.3763556229484453,-0.2152470866860932,-0.05941676124263961,0.4820056773711919,0.16912163871196745,-0.6803188299005019,0.7132838966663007,1.421
0.572658982848357,1.137858163483891,0.5100092807655743,-0.0006355437044994847,-0.26750553650902054,-0.07962044060906671,1.022161354088096,-1.3149762791581612,2.73
0.7969667249821112,0.3428666319353765,0.46950301332299194,-0.0671916025158529,-0.5638639934915413,0.01999958535473841,-0.8214083479106054,0.8434931919044169,2.296
-0.6789436044843612,1.0583590103290395,0.27077968938304686,0.3505503883864398,0.6215698344385417,0.01646427533209787,0.9939434504860774,-1.41012922567832,2.01
1.1202383926258936,-0.6906223590776922,0.2344694268319371,-0.2960325953667313,-0.017668465215616394,-0.04607433869755031,1.5253806349908037,-0.8091632476562554,2.094
0.9282892843234531,0.3428666319353765,0.4635161410301696,-0.12416287969533726,-0.45617560069266017,-0.00019759676157286597,-0.6379919744974687,0.5229780036259829,3.205
0.03079609023064724,0.3428666319353765,0.21107969732725923,-0.3049879673112051,0.29936616318428955,-0.023089940401154595,-0.7273486692372041,0.958678337691981,1.572
-1.0462691658369008,1.137858163483891,0.21805000016359655,-0.0356920617692316,-0.5552489220676308,-0.02460699558774996,0.5330510249863994,-0.0980201736634798,0.56
-0.4228541247464326,0.978859857174188,-0.22954011823748105,-0.1791743969832634,-0.36485584359920903,0.12823194641381694,-0.7696755246402338,0.7533482952011111,1.633
-1.0265498038910763,0.18386832562567362,-0.48602958109800853,-0.16168500626743876,3.653213468512642,0.10842301608556536,-0.17239656506412498,0.33768016040251114,0.546
0.34997703917290257,0.7403623977096337,0.4982309421295421,-0.12660153094051524,-0.6379536077371715,-0.07552364665419284,1.393697084848042,-0.9043161941764143,1.894
-0.9537035439369532,-0.6111232059228408,0.07656641895959712,-0.09181193321436151,-0.05299025805364939,-0.01895804473342473,1.8122626549446832,-0.9744288916123219,0.594
-0.11830536192887163,0.2633674787805251,-0.34285123746302304,-0.1274466223832557,0.7688875557874111,0.16965411507465697,-0.6473979423648105,0.5730585017944854,1.593
0.06923835700269351,-0.29312659330343505,0.08792206486949174,-0.17657743164002287,0.3519180988701435,0.01483657719037586,0.9657255468840553,-0.7240264007697956,1.145
-1.2115237123562972,1.2173573166387424,-0.14428303919868632,-0.021346848801388353,-0.12794137944167064,-0.01619906171955248,1.0974090970268204,-0.8291954469236607,0.592
-0.33988595826160717,-0.4521248996131379,0.061086316752240855,-0.05102085276712813,-0.3183344579100924,0.008462831782832093,0.36374360337427386,0.23751916406550633,0.928
0.07810158085600301,-0.9291198185422466,-0.5497574375972722,-0.2843995374587936,-0.7129047291251926,-0.1275935715194509,0.8058240931392715,-1.2298394322717012,3.424
-0.14368879592296488,0.42236578509022793,0.2755423668443967,-0.1946468510709377,-0.5018354792393858,-0.06398712210841286,-0.8590322193799692,0.868533440988668,2.306
3.5510168682296714,-0.3726257464582865,0.3683570202054885,-0.1214749822487092,-0.6146929148926131,-0.11962415563181494,-0.9860127855890617,0.9085978395234714,5.00001
0.5408772452441823,-0.6111232059228408,-0.011810154061692493,-0.24685870779671323,0.49578979164944864,-0.05713346749765664,0.6365166715271425,-1.1547186850189406,2.895
-0.8202307350217315,0.6608632445547823,-0.4569362339258131,-0.10251642482240882,-0.09089657231885553,0.22528097683041592,-0.7743785085739064,0.7132838966663007,1.656
-0.3875585646678691,1.853350541877554,0.2841065478637398,0.04487335100839361,-0.9928945504022835,-0.1538553594675566,1.3795881330470308,-0.9493886425280706,0.856
-0.7949521912507543,-0.5316240527679894,-0.5730576285716616,0.16579273496667907,0.28041300605168645,-0.09272274671366583,-1.3293306127469855,1.1740244798165498,1.906
-1.1007071916341502,1.853350541877554,-0.7609450349849456,-0.23958875110407413,-0.47168272925569904,-0.14435058042570761,1.050379257690118,-1.3400165282424124,3.368
-0.9120096802483083,-0.3726257464582865,-0.1199160090574483,0.07478853776671324,-0.010776408076488003,0.25277947912364734,1.0833001452258093,-0.8492276461910587,0.612
-1.3148405821256437,0.2633674787805251,-0.33076386960307314,-0.01137181308249094,0.29850465604189846,0.0836551207326274,0.32611973190491333,-0.03291552604442523,0.431
-1.3755720213098586,1.853350541877554,-0.7982393569444924,0.3519265851889928,-0.6853365005686791,-0.08075646834088722,1.0974090970268204,-0.8592437458247649,1.125
0.9254572482993184,-0.4521248996131379,0.37993486490241923,-0.1851709053261563,-0.8843446504610114,-0.04990208072212646,0.8857748200116617,-1.4451855743962703,4.113
0.7353437189014093,0.6608632445547823,0.5138647024474065,0.08610479617297476,-0.6233079863165236,-0.053666935132301266,-0.6426949584311413,0.6181309501461417,3.149
-0.45835946527122823,0.02487001931597073,0.1961727691984985,0.11298947237188782,-0.20461551511447396,-0.05175539742450966,-0.3464069706099198,1.289209625604114,0.694
-0.8409989991987167,0.7403623977096337,-0.36738762335754754,-0.1260068369622904,-0.187385372266653,0.0874494736461006,-0.7132397174361931,1.1289520314649006,0.681
1.3003349057162166,1.853350541877554,0.6128770567241355,-0.17092689166242306,-0.31402692219813716,-0.05579834864635705,1.045676273756449,-1.3300004286087133,3.736
2.0046727539407465,-1.008618971697098,0.6771347501823939,-0.06908851403034456,0.21666147751474885,-0.048076712227368305,0.8951807878790035,-1.3400165282424124,4.225
0.7942920242926507,-1.3266155843165037,0.1684385564899009,-0.19807231815092186,2.155914055036999,0.15759781488972047,1.1726568399655413,-1.3750728769603626,1.506
2.7758781194017823,-0.5316240527679894,0.7355450047403672,-0.3805094052840631,-0.5621409792067592,-0.04035292981187271,0.7776061895372494,-1.2198233326380021,5.00001
-0.9438438629640411,0.3428666319353765,-0.25572804774149455,-0.09845662473810694,0.7981787986287068,0.036788229945357555,-0.12066374179375347,0.317647961135113,0.576
-1.1868745099240166,1.2173573166387424,-0.9294547106439082,0.0034238333357950977,1.1953335912709802,0.08970837686439911,1.0127553862207577,-1.3300004286087133,1.181
0.7444691683125091,0.3428666319353765,0.2024118541704794,-0.29063438795591556,-0.06935889375907932,-0.08373685848898478,-1.352845532415335,1.279193525970415,2.171
0.6878284478298218,-1.1676172780068008,0.38691478218670505,-0.08051644712406579,1.6002419481947732,-0.06624176803090245,1.0080524022870883,-1.2098072330042962,2.948
-0.3793771272648142,0.8993607040193365,-0.4362925921914109,-0.3245509968487014,-0.22787620795903227,-0.004719093793617867,-0.7414576210382151,0.6331550995966939,4.176
1.2896361029583758,-0.7701215122325437,0.5589696040260499,-0.22521977165046675,0.04780607760610331,0.05029101304067342,-0.9954187534564035,0.9486622380582748,4.808
0.6412047436547205,1.2968564697935938,0.11481137735424236,-0.19486082867192064,-0.6793059505719418,-0.023164972496936734,-0.7508635889055536,0.5780665516113384,4.273
0.2795956994620077,-0.8496206653873951,-0.7080460419571566,-0.015631252573365693,-0.3907010578709405,-0.12788816832256006,0.8105270770729407,-1.2098072330042962,2.389
-0.3351134531098251,-1.565113043781058,0.05332551484131449,-0.030756153332000744,-0.4389454578448392,-0.07893866272964035,1.4266179723837298,-0.7039942015023974,1.633
-0.22833520597764778,1.853350541877554,-0.4725826185609724,-0.2844298145615178,-0.824900657636029,-0.16006103125146995,-0.7320516531708733,0.6031068006955896,4.743
0.11539005517377197,-1.724111350090761,1.7039674495872426,1.8049004663669044,1.8569710766273053,-0.1427652055790936,-0.8872501229819879,1.5997087142488489,1.945
-0.35535726617123015,-0.05462913383888071,-0.635958001427808,-0.12479268608679889,1.848356005203395,-0.0986032297530272,0.8669628842769814,-1.32499237879186,2.728
-0.6943100221708681,1.694352235567851,-0.19560490186074694,-0.06836399921578205,-0.2563059436579369,-0.009858685352078404,1.0127553862207577,-1.3149762791581612,1.291
0.4500947571372085,-1.8036105032456125,0.10291552909977829,-0.2856315578621959,-0.36744036502638217,0.294734642785599,-0.6756158459668326,1.1289520314649006,1.09
0.44049730172208645,-0.3726257464582865,-0.3935398428111709,-0.21491358670690502,-0.8128395576425543,-0.06833824321546397,-0.8919531069156604,0.8785495406223742,2.25
-1.3538073000132704,1.5353539292581482,-1.222981657103341,-0.4942198593370456,-0.8645299861860173,0.06363108401677212,-0.7837844764412448,0.6832355977652035,1.455
0.16253821046445352,0.5813640913999308,0.013876812504961653,-0.24702706153104667,-0.034898608063437364,-0.025107573651710617,-0.7226456853035316,0.9336380886077298,1.587
0.6517986561894453,0.5018649382450794,0.0438606837321858,-0.22806391170907578,-0.30282732934705353,0.016658256677647434,-0.6473979423648105,0.5480182527102341,2.233
1.3767474332562863,0.5018649382450794,-0.0007210986304152329,-0.3604790455812995,-0.8964057504544861,-0.03259601402517489,-0.8261113318442779,0.6231389999629948,2.781
0.5785328353428583,-0.3726257464582865,-0.4976391369377816,-0.057415882973798016,-0.4596216292622244,-0.11417265200603656,0.8152300610066099,-1.2248313824548482,3.352
-0.8945454580994796,0.8198615508644851,-0.28360395906489305,0.0009877748030944892,-0.0495442294840852,0.05859403925706712,1.0927061130931512,-0.8442195963742127,0.62
-0.4268923983364021,-0.9291198185422466,1.1651627454883893,2.010699089019212,-0.22873771510142332,-0.06521814331011462,0.946913611149375,0.2976157618677078,1.889
-0.8212271921413343,0.5018649382450794,-0.3101370038145068,-0.3647764692195665,-0.04695970805691205,0.03295550102765819,0.07215859948672496,0.16239841681274558,0.699
-0.8704731518943374,0.3428666319353765,-0.778033509249693,-0.031238103718030544,-0.3174729507677013,-0.156282099958343,-1.352845532415335,1.169016429999704,2.313
-1.3023586455748293,-0.13412828699373217,-0.5400576523000963,-0.07040294999826689,-0.50528150780895,-0.0025726041083192377,0.1991391656958175,0.28259161241715564,0.531
-0.6585424560882821,0.5813640913999308,0.507311990229444,0.9181811783949156,-0.8395462790566769,-0.1766603192746086,-0.8449232675789582,1.509563817545536,3.219
-0.27280866057886904,-0.7701215122325437,0.6192673934464805,1.0696254062587656,-0.8154240790697275,0.05379865604076492,-0.43576366534965183,0.13235011791164128,1.563
-0.8497573328289102,-1.565113043781058,-0.5276290423214318,-0.023699850825086414,-0.6439841577339088,-0.175028791739261,0.5189420731853884,-0.07798797439608167,0.542
0.7938724634001864,0.978859857174188,0.021835271080405016,-0.21491358670690502,-0.7103202076980195,-0.10571854409784828,-0.7367546371045426,0.5730585017944854,5.00001
-0.32362797367861346,0.3428666319353765,-0.3480862340552679,-0.20377876377793144,0.716335620101557,-0.02930021311781704,-0.7273486692372041,0.8535092915381159,2.069
4.945322604111827,-0.13412828699373217,0.8782145689834066,-0.1868327947811864,0.7843946843504499,-0.04815117904743276,-0.7132397174361931,0.5430102028933881,5.00001
0.8049383819389335,-1.6446121969359095,0.6513493443979581,-0.15871500576465716,-0.5268191863687262,-0.014415305820311676,0.6694375590628338,-0.6338815040664898,1.655
-0.21899997612031583,-1.883109656400464,0.3763003687555622,-0.09630469429073191,-0.12966439372645272,0.005577249303408156,2.338996855515744,-1.425153375128872,1.229
0.3171988444491251,0.5018649382450794,-0.10403477345955967,-0.17644431999048507,-0.2700900579361937,0.10480122474707919,-0.6521009262984797,0.5730585017944854,1.825
-0.6135969954830384,-0.05462913383888071,-0.431715498122232,-0.020430686656814714,-0.08400451517972714,-0.15019026216174045,-1.3481425484816658,1.2190969281682063,1.641
0.7779291494865409,0.978859857174188,0.26725761430371925,-0.2572542828126206,-0.45617560069266017,-0.02693688852216364,-0.6568039102321523,0.6682114483146513,3.527
-0.13991274789078567,-0.2136274401485836,-0.056120171389171226,0.28897772962991986,-0.16412467942209466,0.07073889851298645,-0.8684381872473077,0.84850124172127,1.875
-0.6251873651373662,0.5018649382450794,-0.390457616946994,-0.07422598271542678,-0.5707560506306697,0.12780238318326015,-0.8214083479106054,0.6732194981314973,1.098
-0.3317569659701104,0.18386832562567362,-0.3231642202614705,-0.05624923331651586,0.07365129187783477,0.08777229692239784,-0.685021813834171,0.1924467157138499,1.868
1.0566749174175445,-1.3266155843165037,0.947911695331805,-0.0013672986794254212,0.9118977414243251,-0.06346789903368207,-0.7132397174361931,0.3677284593036155,5.00001
-0.039008353253109106,-0.8496206653873951,0.2056211613828054,-0.19177176150726227,0.7266737058102497,-0.01273320928471797,2.3013729840463832,-1.400113126044621,0.981
-0.29063999850860384,0.10436917247082217,0.12791239177413824,-0.21491358670690502,-0.5492183720708934,-0.03724670033210792,1.266716518638946,-1.4602097238468223,1.955
0.056756420451879036,0.5813640913999308,0.1711831184325976,-0.2666853101383484,-0.7473650148208346,-0.05910324267296664,-0.8543292354462967,0.7333160959337058,2.356
-0.6362008385645553,-0.29312659330343505,-0.677055997178576,0.13836946659165256,1.4736003982632888,-0.17766476534172118,-0.7414576210382151,0.5580343523439403,4.1
-0.30836644621522286,-0.13412828699373217,0.1310641920302901,0.0856563811266239,-0.44669902212635865,-0.02593074549130401,1.3654791812460199,-1.6254753678028888,1.729
-0.8792314855245309,-1.2471164311616523,0.0349462639230524,-0.21491358670690502,0.1554944704049844,-0.08568142266153297,-0.5721501994260896,1.164008380182851,1.197
-1.2594585443203494,1.137858163483891,-0.11315771369376172,0.13961917535161994,0.8395311414634771,0.10204108573473746,1.3654791812460199,-0.9493886425280706,0.544
0.8807215681403073,0.02487001931597073,0.3226103608447823,-0.45491529905760675,-0.2726745793633668,-0.03478833242288694,-0.6426949584311413,0.532994103259682,3.325
-0.628701187611755,-0.5316240527679894,-0.5122988621750196,-0.31170898366798416,1.4718773839785069,0.08375244202852845,-0.6332889905637995,0.5880826512450374,1.648
0.8375067962164787,-0.05462913383888071,0.5548017804060507,-0.15511608186195153,0.4914822559374934,-0.008763478520519454,0.7729032056035802,-1.1647347846526468,2.636
-0.14405591170387105,-0.2136274401485836,-0.00547253425483997,-0.11092157617529791,-0.577648107769798,-0.04365523562127159,-0.8402202836452856,0.84850124172127,2.385
-0.13959807722143744,-0.13412828699373217,0.23673387646504412,-0.05980550330630013,-0.5543874149252397,-0.05920914077575206,2.268452096510692,-1.3350084784255591,0.806
-0.002086994716246289,-0.4521248996131379,0.037744080616227284,0.09264638037856639,0.04694457046371226,-0.09480819751769605,-1.0142306891910837,0.9436541882414288,3.0
-1.0774740072139366,-0.29312659330343505,-0.5048526607350939,-0.28931371013159546,0.5604028273287773,-0.003775200212094686,1.718202976271282,-1.0345254894145304,0.641
0.4848658661001916,0.5813640913999308,0.20531678359683284,-0.1647167959623726,-0.48374382924917375,-0.03443981970536615,-0.6662098780994907,0.6181309501461417,3.022
-0.6182121653001462,0.3428666319353765,-0.04519885426921663,-0.14063996337062165,-0.22184565796229494,0.02654588682733512,0.5048331213843807,-0.2132053194510439,0.708
1.0041773607479425,-0.8496206653873951,0.5433760556915145,-0.033364509497313774,0.032298949043064434,0.0018300944104921112,-1.1976470626042204,1.1439761809154456,3.467
-0.8737771939224942,0.978859857174188,-0.5835074846321076,-0.206520292150595,0.7749181057841484,0.17570312102702926,-0.7508635889055536,0.7032677970326016,1.408
1.2626268705059829,-0.6906223590776922,0.597590399560347,-0.08515778978233203,-0.4777132792524364,0.1129481499968787,-1.3387365806143239,2.0053607494137426,0.972
0.22704569768084765,0.2633674787805251,-0.09088174544023735,-0.11353575441892792,0.3381339845918867,0.3767560980219244,-0.6285860066301303,0.5830746014281915,1.458
-0.62990742517759,0.3428666319353765,-0.19006869329896678,0.36819950878409013,0.3114272631777642,0.24718439810205897,-0.7085367335025239,0.8384851420875638,1.241
1.3915369547156549,-0.3726257464582865,0.4135438017471012,-0.22657584861672495,0.11069609900064986,-0.043565804434336115,-0.5533382636914059,-0.11805237293088502,3.34
-0.9744193630023806,-0.29312659330343505,-0.0961184479001044,-0.0038821807196874323,-0.24166032223728906,-0.09007325161464076,1.0974090970268204,-0.44858366084301804,1.03
-0.8057558842317114,0.02487001931597073,-0.2793525843816511,0.04109861697081461,-0.25975197222750107,-0.10727341094118084,1.2620135347052768,-1.4552016740299765,1.662
-0.7100435556382811,-1.0881181248519494,-0.5140047695798189,0.17373992523082885,-0.034898608063437364,0.012468436362155742,-1.352845532415335,1.2491452270693106,0.953
-1.2926038548250331,-0.05462913383888071,-0.24891138495929055,0.03994223266423912,-0.19427742940578138,-0.14938729611793633,-0.7508635889055536,1.2641693765198627,1.046
2.577320927043028,-1.1676172780068008,0.9828466883882786,-0.24435982940279574,-0.5423263149317651,-0.05426029212519216,0.9939434504860774,-0.7190183509529496,4.35
-0.4164033760247933,-1.0881181248519494,-0.015908105559268863,-0.2683911150866669,2.7270932904422645,-0.08509076018412859,1.9439462050874483,-1.1597267348357936,1.426
-0.8932867754220867,0.42236578509022793,-0.16222758669962173,0.11361637813439385,-0.40965421500354354,-0.008195832694089283,2.4236505663218066,-2.306570142894567,0.67
-0.5186713435629788,1.2173573166387424,0.26356605362446167,0.4814900530509122,-0.8025014719338618,-0.0309436570553805,1.746420879873304,-1.2398555319054003,0.615
-1.2291452698397998,-0.13412828699373217,-0.3107324061230161,-0.06648479876374279,-0.488051364961129,-0.13133280344929157,-0.7508635889055536,1.2591613267030097,1.262
-0.9283725550544181,-1.008618971697098,0.4102486220959447,1.6316112156812466,-1.1221206217609407,-0.10220920117854924,-1.352845532415335,1.930240002160982,0.875
-0.5489321729319703,-0.6111232059228408,0.03981152387902946,-0.12011873054152407,-0.7215198005491031,0.011094000327231457,-0.12066374179375347,-0.6388895538833358,2.269
-0.0540601002702678,-1.8036105032456125,-0.3938978703789024,-0.1805838298174352,0.23216860607778772,-0.08788676004705033,-0.9766068177217233,0.9536702878751279,2.223
1.9512311852631,-0.29312659330343505,0.6818830081542466,-0.3699304836975153,-0.6069393506110937,-0.01208770321222625,0.7729032056035802,-1.1497106352020945,2.793
-0.7153405119056436,-0.5316240527679894,-0.6707026746174768,-0.09324572951127981,-0.18307783655469775,-0.13613384522637823,-1.3293306127469855,1.2090808285345074,1.778
0.8595861881824155,-1.008618971697098,0.5955643780171023,0.03483221390386652,1.9646594694261865,-0.012695416094464536,0.6459226393944844,-1.1447025853852415,3.518
0.5235703584300282,-0.8496206653873951,2.3357271971349003,1.9245082533014362,-0.10726520802428546,-0.03342488391318241,-0.6050710869617775,0.9837185867762321,1.769
-0.1883720309704183,-1.2471164311616523,-0.49762492257032553,-0.11274276190617748,0.1270647347060798,-0.10367446532888988,-0.8261113318442779,0.6031068006955896,2.94
-0.5640363650606869,0.42236578509022793,-0.41901705227619396,-0.21806554938523462,0.3183193203168926,-0.06618088368197234,1.238498615036924,-1.2348474820885544,1.059
0.4789395684941325,0.42236578509022793,-0.1767839861805162,-0.26952910903106153,-0.38380900073181207,0.051143222079428015,-0.8543292354462967,0.8084368431864666,1.825
0.08675502426308011,-0.4521248996131379,0.2739288254929265,0.19259533519944572,-0.3683018721687732,-0.10005519069704844,-1.0377456088594332,0.978710536959379,5.00001
1.6255470424876468,-1.883109656400464,-0.4183851468298647,-0.14419561555161411,-0.5569719363524128,-0.12913832900052816,0.8998837718126728,-1.3450245780592653,4.173
-0.8491279914902137,0.10436917247082217,0.8383268182566426,0.15557884952788836,-0.1822163294123067,0.1103481279069299,-0.7038337495688513,1.1239439816480474,0.932
-1.2070134327623054,-0.9291198185422466,-0.9794914011185245,-0.3275828966831312,-0.9188049361566534,-0.002243417145477422,-1.1459142393338488,1.0989037325637963,1.625
0.7405357849456556,-0.4521248996131379,0.5716906146574343,-0.06519535948624411,0.09260444901043784,-0.013083802060260634,-1.1459142393338488,1.1189359318311944,2.245
2.265849409499805,-0.5316240527679894,0.9627078794636287,-0.11222879281800283,-0.29507376506553407,-0.0546596947014943,-1.324627628813313,1.1740244798165498,4.063
-0.27889229351960215,0.5018649382450794,-0.4406511136156022,-0.48562582017919514,-0.5354342577926366,0.07563209669929079,-0.7085367335025239,0.8384851420875638,1.514
0.2024489403601251,1.6148530824129996,0.09150860255743166,0.15296548589243308,-0.6801674577143328,-0.07896031638652241,0.9375076432820332,-1.420145325312019,2.841
0.5907525463358824,0.5813640913999308,0.23312500722264196,-0.07460995543374394,-0.034037100921046316,-0.004357800890406502,-0.8308143157779472,0.7333160959337058,2.217
-0.6295927545082418,-0.8496206653873951,-0.9141601223112072,0.12598329988783047,-0.5285422006535083,0.08036489043324178,-0.8825471390483187,0.8535092915381159,1.625
-0.3656889531481647,0.5813640913999308,-0.14919009105274322,-0.21491358670690502,0.38465537028100333,0.07615693958418418,-0.8167053639769362,0.6732194981314973,1.177
-0.19844149238956277,-0.05462913383888071,-0.37117044684924305,-0.11914098398972012,0.6646451915580942,0.16431502761633324,-0.8308143157779472,0.8535092915381159,1.428
-0.26462722317581416,0.2633674787805251,-0.1834721400499409,-0.3315362058051042,-0.631061550598043,-0.002622468115527649,-0.8261113318442779,0.8434931919044169,2.021
-0.40004050121868356,0.42236578509022793,-0.6974386914082187,-0.3329163551435444,0.46046799881141565,0.35814347651052086,-0.8120023800432669,0.6982597472157485,1.404
-0.33579523956007973,0.18386832562567362,-0.30879342874912324,-0.07106446352460719,0.7645800200754558,-0.022473665547033752,-0.8025964121759251,0.7182919464831538,2.182
-0.5332510845761151,-0.13412828699373217,2.775057835745951,4.2019737406055535,-0.8869291718881845,-0.054851026545738785,2.132065562434254,-1.8257973604769129,0.413
-0.27280866057886904,1.853350541877554,-0.3065661106724717,-0.11903633735213544,-0.7732102290925661,-0.06812651296947143,1.0127553862207577,-1.3450245780592653,2.013
-0.16424727965371794,-0.13412828699373217,0.1448336696940387,-0.019181957653760833,0.3165963060321105,-0.009308732842100556,1.2761224865062877,-0.7039942015023974,0.991
-0.5842277330105338,1.853350541877554,0.07646875269961385,0.1765263714018767,-0.5182041149448157,-0.06016325158825337,1.1632508720982029,-1.3400165282424124,1.099
-0.12533300687764945,-0.29312659330343505,-0.008040346553022703,-0.13134242108157937,0.609508734445067,-0.09950103393073212,0.5612689285884215,-0.10302822348033289,0.895
2.1484772498329034,0.42236578509022793,0.43443823635329853,-0.1746257728366183,-0.7947479076523423,-0.10108665660415192,1.0691911934247984,-1.4902580227479267,4.534
0.805515278166072,-0.8496206653873951,0.44592045294990446,-0.09420690701771837,-0.5535259077828487,-0.0016786414109937519,-1.018933673124753,0.9536702878751279,3.0
0.26800532980768,0.02487001931597073,0.02263574030171088,0.01051822539606529,-0.40793120071876143,-0.09116071473107978,-0.67091286203316,0.6281470497798479,3.412
-0.43502139062789885,0.7403623977096337,-0.5624564853094715,-0.2532497417737872,-0.6836134862838971,-0.11409725210586326,0.9798344986850663,-1.2749118806233577,1.521
-0.5977061266809511,0.18386832562567362,-0.5273354993365791,-0.21491358670690502,-0.6413996363067357,-0.14416231230080304,1.0738941773584676,-1.3700648271435165,2.181
-0.6879117185607867,0.5813640913999308,-0.6014620577226096,-0.16661986110598428,1.440001619710038,0.11910477914302006,-0.7226456853035316,0.7032677970326016,1.565
-0.21805596411227113,0.5018649382450794,-0.40425585547320037,-0.2582762043755113,-0.07366642947103456,-0.05716398266937791,-1.3152216609459746,1.184040579450256,1.625
0.06215826694235754,-0.5316240527679894,-0.06598914912904218,-0.1771169169778512,1.247885526956834,0.0005797261299006909,-0.7132397174361931,0.9085978395234714,1.805
0.6613436664930095,0.5813640913999308,-0.0022303365900045763,-0.1975345297432519,-0.6379536077371715,-0.048800938555838114,-0.8120023800432669,0.7833965941022083,2.117
0.2024489403601251,0.5018649382450794,0.022494205660448303,-0.3166383063594259,0.3045352060386358,0.06424292614940116,-0.7179427013698623,0.8334770922707178,1.667
0.051669244630748755,0.8198615508644851,-0.2297291955898415,-0.04281030415422298,-0.3683018721687732,0.02225797707344674,-0.6615068941658215,0.5580343523439403,1.682
0.624894313960169,-1.9626088095553154,0.5339047405487416,-0.09381838394242809,1.3012989697850792,-0.031976567733864966,1.3889941009143694,-1.5753948696343865,2.408
-1.0081415697342029,-0.6906223590776922,-0.1911558466016522,-0.012638670594676165,-0.13052590086884377,0.2911362263173198,0.43428836237932567,-0.4686158601104233,0.388
-0.47592857764317303,-1.1676172780068008,-0.2444626902540897,-0.0947936341640079,0.7533804272243722,-0.05317413276588595,0.5518629607210798,-0.13808457219828316,0.73
-0.5317826214524898,0.7403623977096337,-0.656719292123651,-0.22936465037776874,0.10466554900391252,0.03968215560006988,-0.7226456853035316,0.7182919464831538,2.19
0.9310164301244711,-0.8496206653873951,0.2119050301341633,-0.13776670908295105,1.3650504983220169,-0.01941627030341073,-0.6426949584311413,0.48792165490803263,2.715
0.3123214490742272,-0.3726257464582865,0.33146129561999316,-0.19751178228649302,-0.32264199362204765,-0.04029811944677318,-0.43576366534965183,-0.44858366084301804,1.527
-0.1690197848055,1.853350541877554,-0.3268442009618084,-0.07000918804538231,-0.6517377220154282,-0.16168301253726747,1.0597852255574598,-1.3500326278761114,2.875
