MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
3.2468352211930167,1.2173573166387424,0.6675239462539728,-0.21491358670690502,-0.6758599220023775,-0.06612308932711167,-0.6944277817015129,0.5680504519776394,5.00001
0.512871555672187,-1.0881181248519494,0.27655013226172187,-0.34910711739744726,0.49578979164944864,-0.01357704545688677,-1.3152216609459746,1.2441371772524576,2.64
-0.4158789249092127,-1.6446121969359095,-0.333598955823466,-0.026157718018338237,0.0012846919169866783,-0.05451206210562669,-0.4639815689516739,-0.44858366084301804,1.204
0.5957872770454545,0.42236578509022793,0.2815036890126952,-0.19957912468015196,-0.4389454578448392,0.014384177789336447,-0.8355172997116164,0.6131229003292958,3.542
-0.7078408609528433,1.853350541877554,-0.18240937256040965,0.011191491136541902,-0.5673100220611055,-0.14419681531634676,-0.7414576210382151,1.194056679083955,1.176
1.6832366652014954,-1.1676172780068008,1.0590671318608023,0.04468153195519517,0.5397266559113921,0.16125308794268298,0.8246360288739517,-1.1497106352020945,3.356
-1.4675083018711097,1.3763556229484453,-0.9451203267259198,0.19416267720677788,-1.0730147146446511,-0.03795495291553368,-1.381063436017357,1.2291130278019053,0.938
-0.3629618073471465,1.137858163483891,-0.024706496885719867,-0.22736206852075774,0.06848224902348847,-0.12365291866798696,-0.7884874603749141,0.6281470497798479,1.835
-1.227886587162407,-0.5316240527679894,0.1292449757249292,0.5788164776032257,-0.7025666434165001,-0.10242602278203247,-0.8167053639769362,1.4745074688275857,0.71
0.5040083318188777,-1.2471164311616523,-0.2183764374911689,-0.11839069930934275,0.219245998941922,0.015988139302112587,0.9233986914810255,-1.2498716315390994,2.22
0.1268230894934259,-0.29312659330343505,0.4356349551227119,0.15994483182302058,-0.5302652149382904,-0.0018851931518035934,0.8011211092055989,-0.538728557546331,1.076
-0.011159999015787937,0.5018649382450794,0.018579478723844474,-0.1922104129070505,-0.19772345797534557,-0.0795851109134532,-0.7978934282422558,0.7333160959337058,2.835
-0.7153405119056436,0.5018649382450794,-0.8283804733823703,-0.13359873302375705,-0.8852061576034024,0.07737975677077269,0.8669628842769814,-1.32499237879186,1.667
-0.33605746511787,0.5018649382450794,-0.024193526513477677,-0.01839398048873168,0.6043396915907208,-0.04256988305231846,-0.685021813834171,1.1439761809154456,0.883
-0.6694510392923552,-0.3726257464582865,1.7510553223042127,2.7064045759950672,-0.577648107769798,0.04263783903721182,1.558301522526495,-0.18816507036679267,1.734
-1.470550118341476,0.18386832562567362,-0.7429350893591075,0.0012649267434153874,-0.22787620795903227,0.06277022470355727,-0.5110114082883762,1.1389681310985997,0.565
-0.3266697901489801,0.5018649382450794,0.19440474800743196,-0.28274511005993924,-0.5164811006600336,-0.03268690274738583,-1.3199246448796438,1.3192579245052183,1.592
-0.11222172898813851,-1.0881181248519494,-0.3000797298179809,-0.23051802165666402,-0.36571735074160006,0.06081086984318976,-0.6473979423648105,0.20246281534754892,1.893
0.14507398831562507,1.853350541877554,-0.2397740226189667,-0.14322497673183535,-0.2476908722340264,0.03759226706265949,0.9798344986850663,-1.4451855743962703,2.195
-0.5645608161762673,0.10436917247082217,-0.2888721510533647,-0.07460995543374394,-0.346764193608997,-0.10798195801888699,0.641219655460815,-1.2248313824548482,2.45
0.2598238924046251,-0.4521248996131379,-0.08032600413594905,-0.14007253319635984,0.892083077149331,-0.011883910472464839,0.9092897396800145,-1.2248313824548482,2.234
1.4243675945509906,-1.4856138906262066,-0.01683019769145235,-0.46111689369199205,-0.8128395576425543,-0.0499118304183905,1.2526075668379348,-1.3450245780592653,2.181
-0.21947198212433827,-1.4856138906262066,0.03496696904154695,-0.009321134482245053,-0.02628353663952688,-0.08663381011595901,-1.1694291590021983,1.2341210776187586,1.905
-0.6105551790126718,-0.29312659330343505,-0.6634701273624755,-0.028122274650651622,1.0712765627666692,-0.17546141719395822,1.0691911934247984,-1.2448635817222535,2.161
-1.1637462157269192,-1.4856138906262066,-0.3475020383224028,0.15586270827462045,-0.6026318148991384,-0.02184742683096131,-0.7038337495688513,1.1740244798165498,0.687
-0.996288974522085,0.978859857174188,-0.3294250615986679,-0.07088465212062929,0.6000321558787656,0.062382246241617076,0.9422106272157058,-0.7190183509529496,0.749
-0.1328326578304497,-1.2471164311616523,-0.06602836064236904,-0.2785536060059223,0.7085820558200376,-0.01631755910835812,1.022161354088096,-0.7140103011360965,1.413
-0.9845937146446412,0.10436917247082217,-0.6593984402475059,-0.16338266198909604,-0.5940167434752279,-0.027040176668631098,-0.6756158459668326,0.5980987508787436,1.774
-0.27432956881405224,0.42236578509022793,-0.14562464805665704,-0.18536918986869438,-0.14086398657753635,0.14998034226488305,-0.7414576210382151,0.8184529428201657,1.612
-0.19907083372825923,-0.05462913383888071,-0.09859581862994814,-0.3396787760574558,-0.09778862945798392,-0.01367273641566785,-0.7273486692372041,1.078871533296391,1.277
0.03855796674123782,1.5353539292581482,-0.3144234352777208,-0.013474517355470452,-0.9093283575903518,-0.2167747798008667,-0.7273486692372041,0.5980987508787436,4.5
-0.5557500374345159,-1.008618971697098,-0.10743125158100507,-0.23828731838270437,-0.6069393506110937,-0.20114023306661327,1.1115180488278313,-1.2448635817222535,0.875
2.534315935565432,0.3428666319353765,0.20166392388251372,-0.3539139777353859,-0.6017703077567474,-0.04927392685950787,0.8481509485423012,-1.319984328975007,5.00001
-0.5186713435629788,-0.5316240527679894,-0.7453111583405734,-0.046473964190884814,2.9726228260237133,-0.024347822315682742,-0.6662098780994907,0.5179699538091298,2.271
0.1686742885167448,-0.7701215122325437,0.2697906064165748,-0.08799255017043998,-0.10726520802428546,0.005946227147037639,0.2132481174968285,0.25755136333290446,0.721
2.425177658413143,-0.13412828699373217,0.6120942791059779,-0.2748008775951693,-0.9567112504218594,-0.028985029656254893,1.468944827786763,-0.7941390982057033,2.766
0.0871221400439865,-1.1676172780068008,-0.357620841203892,-0.15195011803530914,1.4968610911078473,0.0519442054382575,-0.6191800387627885,0.5680504519776394,1.543
-0.49680173204327455,-0.29312659330343505,-0.7480237327433408,-0.10177657515335951,0.2752439631973402,-0.11589501859243473,-0.6991307656351821,0.6732194981314973,2.243
2.1730215620420674,-0.8496206653873951,1.0338823286778427,-0.11710679352104846,0.3829323559962213,-0.02788245848859755,1.045676273756449,-1.2749118806233577,4.541
-0.03517986010937197,0.3428666319353765,-0.12196716908590333,-0.32460812942303297,-0.08572752946450923,0.17215063029835628,-0.7320516531708733,0.9386461384245757,1.284
-0.3594479848727576,0.5018649382450794,-0.05282282242948839,-0.33404421911904375,-0.4940819149578663,-0.0007541763615745876,-1.3763604520836845,1.2491452270693106,1.006
0.5840920171680105,0.42236578509022793,0.3955379986532815,-0.2003357593196302,-0.4036236650068062,0.011570074936160227,-0.8355172997116164,0.7934126937359145,2.126
3.129987512641695,-0.9291198185422466,0.9440069849445746,-0.1275511229380031,-0.6646603291512939,-0.09353983416185623,-1.004824721323742,0.9236219889740236,5.00001
-1.1305484601106774,0.02487001931597073,-1.0168773252032903,0.1493582567625125,1.7286065124110392,-0.017806313152086306,-0.7179427013698623,0.638163149413547,1.667
0.9183247131274248,-0.13412828699373217,0.5044009627754784,-0.1957998364418891,2.5677144690999207,-0.04508111723305849,1.1538449042308612,-1.5052821721984788,2.856
0.3710075289076781,-0.2136274401485836,-0.15322709825182548,-0.6088388778830441,-0.594878250617619,-0.0949456774618605,-0.8543292354462967,0.8184529428201657,2.432
-0.8421003465414356,-0.8496206653873951,0.6526576992371007,0.9033556394122749,-1.0152937361044507,-0.09820408062448721,2.475383389592178,-1.3700648271435165,0.788
-0.42332613075045505,0.978859857174188,-0.22414502594681782,-0.3796036366496321,-0.6715523862904224,-0.11467497836800149,0.5377540089200721,-0.123060422747731,0.713
0.6950658732248318,0.42236578509022793,0.3552778321850779,-0.005779092234179588,-0.2356297722405517,-0.06154979089029848,1.0033494183534157,-1.4501936242131233,4.203
-0.6187366164157266,-0.05462913383888071,-0.4880460045454279,-0.1828001118827631,0.6827368415483062,0.06695721349853434,-0.7320516531708733,0.6982597472157485,1.56
-0.17069802837535744,-0.3726257464582865,-0.2896529306113537,-0.10296162086895444,2.7753376904161633,-0.025666966966271274,-0.623883022696461,0.14236621754534035,1.868
-0.7364234467519772,0.18386832562567362,-0.4698130375667152,-0.42395413037348817,-0.7775177648045214,0.030041749512103803,0.9939434504860774,-0.7791149487551511,0.971
2.3093264069814237,-0.6111232059228408,0.8510356009139292,-0.30980993629430464,-0.02542202949713583,-0.009183215419416026,1.0550822416237873,-1.2298394322717012,3.587
-0.5467819233580904,1.853350541877554,-0.2537055882505308,-0.08042680919192981,-0.5492183720708934,-0.10225118686477289,1.050379257690118,-1.3550406776929644,1.643
-0.6032653085061038,-1.724111350090761,-0.29173693019401786,0.25942305977812474,0.3364109703071046,-0.03697076339287717,-0.6379919744974687,0.40278480802157285,1.964
4.98386976110699,0.6608632445547823,1.3218862008149959,-0.20813734889997623,-0.4940819149578663,-0.05936107503331214,0.8669628842769814,-1.304960179524462,5.00001
-0.3471233836566171,1.2968564697935938,-0.057841654098287065,0.2295792100356323,-0.6431226505915177,-0.13422089851677016,-0.7696755246402338,0.6131229003292958,2.221
-0.6076182527654214,1.853350541877554,0.12721058720347223,-0.08040634870546773,-0.44842203641114076,-0.021985554250137415,-0.7696755246402338,1.0989037325637963,1.417
-0.06774827438691727,-1.9626088095553154,0.11274642617781995,0.18148324345827355,2.8856106046422174,0.0017236903042630715,-0.7273486692372041,1.1089198321974953,1.258
-1.1819971145491184,-1.1676172780068008,-0.37694760198215344,0.10103172168650511,0.34933357744297033,0.05510270410760641,-1.3575485163490042,1.2391291274356115,0.934
-0.1703833577060092,0.10436917247082217,-0.07875808483112302,0.4380604013839776,0.06417471331153324,0.0736943949169123,0.9986464344197465,0.012156922307231215,0.559
0.5964166183841509,-1.6446121969359095,0.04143395842614007,-0.1716521484795255,3.6790586827843734,-0.04538769278913865,-0.14417866146210295,0.24753526369920537,1.063
-0.6497841224580887,1.0583590103290395,-0.6014425858959337,-0.43789016661792707,-0.7689026933806109,0.03826460654986461,1.1068150648941588,-0.8592437458247649,0.654
0.5118750985525842,-0.6111232059228408,0.27209485279299084,0.1543913737707255,-0.23476826509816068,0.048638621723396794,-0.7696755246402338,1.0438151845784407,1.164
1.2500400437320522,-1.3266155843165037,0.8034240099141452,0.004419816216357729,-0.2003079794025187,-0.004133195663869128,-1.0894784321298048,1.179032529633403,3.313
-0.923600049902636,-1.4061147374713552,7.4737015743250925,8.99827332205082,-0.9213894575838265,-0.12782267954792523,0.23206005323150877,0.5179699538091298,0.991
1.1704283643869418,0.2633674787805251,0.032531387182496214,-0.32084967098734074,-0.6207234648893505,-0.0327861199182455,0.7587942538025692,-1.189775033736898,4.054
-0.2601693886933803,1.853350541877554,-0.3267100898269162,-0.035724197599415794,-0.2890432150687967,-0.11892819955601618,1.0080524022870883,-1.4401775245794242,3.5
1.4040713363780275,-1.3266155843165037,0.58955774856797,-0.2785259243968319,-0.03834463663300156,0.031940088517232824,-1.324627628813313,1.2691774263367088,2.542
1.9354452066841286,0.8993607040193365,0.8880172811501007,-0.1471512086376151,0.1641095418288949,-0.07695346275079673,1.036270305889107,-1.319984328975007,4.115
-0.9548573363912303,0.42236578509022793,-0.9185830086561662,-0.5558104733016408,-0.5802326291969712,0.14020092549819402,-0.7273486692372041,0.7633643948348101,1.388
-1.4294331508799696,-0.29312659330343505,-0.7858160021920348,-0.4163526560583398,-0.5380187792198098,0.07601125801547666,-0.7884874603749141,0.6632033984977982,1.0
-1.052510134112308,0.18386832562567362,-0.7875300970474275,-0.17498872611472868,-0.2985197936350983,-0.08228358882060587,1.412509020582722,-0.9143322938101204,0.987
-0.6497841224580887,-0.6111232059228408,-0.2511268289720298,-0.268307074968731,-0.8111165433577723,-0.018809946937533028,-0.7508635889055536,0.7984207435527604,1.911
0.4459515933241229,0.5018649382450794,0.2728604984961773,-0.14638276929868518,-0.7353039148273599,-0.01452274476367821,0.9516165950830442,-1.2598877311728056,1.938
-0.17819767932815772,0.3428666319353765,-0.12054688248073968,-0.3399091117916415,-0.31402692219813716,-0.04432450448247607,0.9986464344197465,-0.9243483934438195,1.214
3.46768158596394,-1.0881181248519494,0.6659160244253771,-0.23926336432081463,-0.38467050787420315,-0.04837132483891691,0.8387449806749594,-1.2899360300739098,5.00001
-0.6301172056238221,0.5813640913999308,-0.6190191140819247,-0.2774291599539021,-0.7309963791154047,-0.16352791393416902,-1.3575485163490042,1.164008380182851,2.482
1.3410847573968168,-0.7701215122325437,0.8667762320636245,-0.3610640604278397,0.13654131327238134,0.04061949284195527,-0.9530918980533705,0.9436541882414288,2.881
-0.7114595736503483,0.3428666319353765,0.09671331668534765,0.11909016431330459,-0.46995971497091693,0.02297976640908571,0.6177047357924622,-0.7240264007697956,1.177
1.0081107441147958,-1.4061147374713552,0.5366741054686961,-0.17498872611472868,0.45099142024511407,0.059119549912661246,1.12092401669517,-1.3350084784255591,2.694
-0.8464532908007534,-1.1676172780068008,-0.27804043360991854,0.18493539305834888,-0.49322040781547527,-0.12050454287096066,1.68998507266926,-0.7340425004035017,1.125
-0.23546774114954167,1.853350541877554,-0.3209839985728933,-0.19364842583487246,0.6370769630015806,0.1432867472421256,-0.8872501229819879,0.8535092915381159,1.725
0.1881314249047789,0.10436917247082217,0.10984220652998113,-0.15046424457368962,0.4897592416527113,-0.03893002641681512,1.12092401669517,-1.1597267348357936,1.344
-0.506976083685535,-1.6446121969359095,-0.3649530179110872,-0.17785957729443377,0.5233580202059622,-0.10369105718763955,1.4501328920520826,-0.8542356960079118,1.171
-0.5164162037659829,0.5813640913999308,-0.194636930101749,-0.03745535894492702,0.3536411131549256,0.11956410087255692,-0.8072993961095977,0.6882436475820494,1.181
-1.0574399745987642,0.8198615508644851,-0.7054605002608529,0.5252779400748125,-0.08486602232211819,-0.02850076671733331,1.022161354088096,-1.3500326278761114,1.792
-0.26583346074164915,-0.9291198185422466,0.2649076624824324,0.012681330796750816,0.16066351325933068,0.008432846133802173,-0.7367546371045426,1.0989037325637963,1.123
0.4209877202224939,-1.9626088095553154,0.1744948916191775,-0.5280199662422872,-0.736165421969751,0.005717287090075486,-1.366954484216346,1.299225725237813,2.233
-0.8534809357495312,-0.4521248996131379,-0.7976399441198748,-0.31315234466647157,-0.2700900579361937,-0.041918376239532026,1.2526075668379348,-1.3550406776929644,1.402
-0.19744503526995993,0.18386832562567362,-0.09094590655252678,-0.23743218185797998,0.44151484167881255,0.1149878738619475,-1.381063436017357,1.2491452270693106,1.17
-0.4694778289215337,0.8198615508644851,0.06200592678436117,-0.15458158821303467,-0.03231408663626422,0.04917413964946807,0.9845374826187355,-1.4451855743962703,2.32
-0.35729773529887765,-0.6111232059228408,0.32874227749878904,0.9287404844496276,-0.6043548291839206,0.10890160103875832,-0.8214083479106054,2.0003526995968897,0.717
-0.8691620241053863,-0.3726257464582865,0.20933371891320085,0.10047824085428318,-0.6758599220023775,-0.09415040114251504,2.0944416909648935,-0.6689378527844401,0.696
-0.9311521459669945,0.5813640913999308,-0.5879296004220541,-0.21162600545636207,1.2556390912383535,0.1592345456565669,-0.7414576210382151,0.6882436475820494,1.428
-0.509283668594089,0.5813640913999308,-0.49931995843681726,-0.1198135968843393,-0.5311267220806815,0.05394097176949277,-0.7414576210382151,0.9236219889740236,1.181
0.14182239139902647,0.5813640913999308,-0.5269745871957703,-0.2725356372778829,-0.1555096079981842,-0.015201459636086535,-0.8120023800432669,0.6281470497798479,2.103
-1.2714160297555834,-0.05462913383888071,-0.23975566955661415,0.10286044905291652,-0.46651368640135277,0.04795992868508491,1.412509020582722,-0.9393725428943717,0.517
-0.07724083957892322,0.02487001931597073,-0.16388931586633956,-0.15524133097443335,0.03746799189741072,-0.05519842380213483,-0.8590322193799692,0.6331550995966939,3.089
0.5375207581044675,-1.883109656400464,0.2952667495262067,-0.34283777920224917,0.34071850601905984,0.09088071898488916,-0.7132397174361931,1.0938956827469433,1.389
0.8512998605562443,-1.724111350090761,0.5431648078259955,-0.24134495564765002,3.2560586758703685,0.05096017469206156,-0.8072993961095977,0.9937346864099312,2.034
1.2222965797178473,-0.13412828699373217,0.1756181540296409,-0.2872773965302246,0.8076553771950082,-0.052100703105987196,-0.6379919744974687,0.6531872988640991,2.761
-0.5958181026648615,0.42236578509022793,-0.8134520984701217,-0.014838664551981143,-0.5612794720643681,-0.17158159134854914,0.8293390128076209,-1.2598877311728056,3.656
-0.26583346074164915,1.853350541877554,0.64789019112412,-0.266444511424714,-0.8740065647523187,-0.08759769416707079,1.0080524022870883,-1.3450245780592653,4.054
0.355431330774939,-0.6111232059228408,0.1925313951445297,-0.11286879499598089,-0.08228150089494504,-0.018678678436629015,-0.6473979423648105,0.5530263025270872,2.389
-1.0337347841745281,1.137858163483891,-0.8301457107932225,-0.15862229942855957,0.5793559844613804,0.2334729537744713,-0.7602695567728954,0.6682114483146513,0.992
-0.9120096802483083,1.2968564697935938,0.31719094885923876,0.09465086545816738,-0.9325890504349101,-0.07027106013016797,1.6523612011998994,-1.1697428344694927,0.62
-0.8106857247181675,0.7403623977096337,-0.8290004489334545,-0.26962543270359096,0.3209038417440657,0.18042257721971613,-0.6662098780994907,0.5980987508787436,1.712
-1.1644280021771738,-0.3726257464582865,-0.44984281842961654,0.061297879578303106,0.20632339180605627,0.20299963887256198,-0.8025964121759251,0.6732194981314973,0.988
2.2504305467017396,-1.008618971697098,0.7476717245671438,-0.2988954727630424,-0.3433181650394328,-0.008545745205038494,1.022161354088096,-1.20479918318745,3.437
-0.8577814348972908,-0.29312659330343505,-0.3250562327534807,-0.24332166058979957,-0.45617560069266017,-0.1497014716338216,-1.3152216609459746,1.2190969281682063,1.775
0.49745269287412214,1.5353539292581482,0.5389888660426455,0.06859325163955889,-0.43636093641766605,0.0045425867788455405,-0.7696755246402338,0.6181309501461417,1.705
-0.7247281868745334,-0.2136274401485836,-0.5232875415754601,0.047093310929251564,-0.6939515719925896,-0.12615919829844174,-1.3481425484816658,1.2291130278019053,1.236
-1.113346463519639,-0.9291198185422466,-0.48361191376351637,-0.12483920610260468,-0.6009088006143564,-0.013098166312831552,-1.3058156930786327,2.0053607494137426,0.635
2.145854994255001,1.853350541877554,0.8592403865635326,-0.2310287122550199,-0.6388151148795626,-0.07481911356325396,1.0691911934247984,-1.3500326278761114,3.744
0.5433421654874108,0.5813640913999308,-0.38067230243785316,-0.25153887204352937,-1.0290778503827076,-0.15041258584384706,1.0597852255574598,-1.304960179524462,3.542
1.527736909431895,-0.4521248996131379,1.0781750122771572,0.10320058716986548,0.04694457046371226,-0.08070629433409454,0.4483973141803367,-1.1847669839200448,5.0
0.09892229014454636,0.5813640913999308,0.0862749275044578,-0.0015373873198296342,-0.00043832236779541895,0.06000949516083211,-0.7884874603749141,1.073863483479538,1.045
1.2107586551750775,-0.8496206653873951,-0.2886650688662864,0.305026497440333,1.7079303409936542,-0.17756055380414826,-0.7790814925075756,0.5580343523439403,5.00001
0.2974794825033005,-0.2136274401485836,0.09485285548524633,-0.03674014086243408,0.17530913467997852,-0.08863788054999924,1.0785971612921401,-1.2498716315390994,2.25
-0.37754154836028275,0.3428666319353765,-0.24062963759113776,-0.11521732741976523,0.9541115914014865,0.08064394666755495,-0.8120023800432669,0.7433321955674049,1.763
0.6353308911602197,1.2173573166387424,-0.09211552120899211,-0.09588140936287555,-0.3950085935828957,-0.13879695080930768,-0.6944277817015129,0.5880826512450374,3.745
-1.150372712279618,-1.3266155843165037,-0.916831815077959,-0.01807591741679749,0.01334579191046136,-0.1609257571116801,-0.9107650426503408,0.7934126937359145,3.5
-0.19088939632520435,0.6608632445547823,-0.4220353667819463,-0.1036585358517195,-0.5199271292295978,0.04965618799422701,0.9798344986850663,-1.4501936242131233,2.244
-0.16529618188487893,-1.6446121969359095,-0.26440320071296186,-0.2709821535810393,1.6235026410393314,0.038003272834292036,-0.7226456853035316,1.058839334028993,1.016
-0.5678124130928661,0.10436917247082217,-0.41814798511621504,0.020601253358170583,0.20287736323649208,-0.07491661954847634,1.412509020582722,-0.9093242439932673,1.189
0.28111660769719116,1.853350541877554,0.283227951509346,-0.19008636247311483,-0.43808395070244815,-0.06418251819117887,0.918695707547353,-1.400113126044621,5.0
0.43394166277733087,-1.724111350090761,0.5567789512643955,-0.181911866834436,0.0831278704441363,0.023372487591264604,-0.5251203600893872,1.164008380182851,1.422
-0.7386785865489732,-1.0881181248519494,0.30262035167180523,0.4318118464740172,0.23389162036256983,-0.04615147986266932,2.0097879801588308,-1.5002741223816258,0.556
0.14507398831562507,1.2173573166387424,-0.054468806513638196,-0.13970265480806632,-0.4458375149839676,-0.09005275548038354,0.7823091734709187,-1.1547186850189406,2.741
-0.9065553886462716,0.02487001931597073,-0.6994871861364101,-0.09829096760870608,1.3814191340274466,0.19550789046924674,-0.7414576210382151,0.9186139391571776,1.107
-0.9535462086022791,-0.13412828699373217,-0.7269246003746117,-0.07582470548805713,0.2562908060647371,0.08758573022375854,-0.8684381872473077,0.6581953486809451,1.745
1.930148250416766,-1.565113043781058,0.5225251080821603,-0.2243426495276105,0.21493846322996676,0.06593364570990445,0.8011211092055989,-1.099630137033585,3.484
