MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.4660922838590424,1.3763556229484453,-0.7216183551866513,-0.09130324869579713,-0.28559718649923255,-0.10449030780031923,1.4031030527153803,-0.9393725428943717,0.7
1.7841935049507298,1.853350541877554,0.8095819629192021,-0.14625407292796538,-0.3898395507285494,-0.041666196452684705,1.064488209491129,-1.3500326278761114,3.711
-0.8425723525454581,-0.4521248996131379,0.23870436447518886,0.3794365840617815,-0.3502102221785612,-0.05306692353282712,0.47191223384868947,0.6982597472157485,1.047
0.08072383643390514,1.0583590103290395,-0.11604918114288121,-0.20388955803593078,-0.09692712231559288,0.027016474497464926,-0.7179427013698623,0.7633643948348101,2.743
-0.9290018963931145,-1.4061147374713552,-0.5192869609447639,-0.2736464237949138,-0.6060778434687026,-0.17255161519631299,1.4031030527153803,-0.8842839949090161,1.661
0.6536866802055351,0.10436917247082217,-0.058241851185646044,-0.20673709311699448,-0.03317559377865527,-0.06543593719590377,0.7729032056035802,-1.1797589341031989,2.781
0.8090815457520191,-0.2136274401485836,0.23377032256982486,-0.3472019307585934,-0.47685177211004537,-0.05969048473548486,-1.3058156930786327,1.184040579450256,2.775
0.5848786938413811,0.5018649382450794,-0.2090113107228659,-0.4595181709193614,-0.49322040781547527,-0.03792229971201207,-0.8308143157779472,0.638163149413547,2.513
-0.9918835851512092,-0.6111232059228408,-0.023451124522997063,0.5836484382219972,-0.593155236332837,-0.08716333062255119,1.5394895867918146,-0.2132053194510439,1.141
3.7209914747892916,1.853350541877554,0.6955547567004373,-0.2612375538748309,-0.5466338506437203,-0.03967203356900983,0.9939434504860774,-1.4451855743962703,5.00001
-1.1867696197009003,1.853350541877554,-0.6475744369458935,-0.13898172567412143,-0.4053466792915883,-0.011041796024222634,-1.3716574681500153,1.2190969281682063,1.063
0.0912653038570721,1.853350541877554,-0.6223658453748789,0.06651296711692435,-0.3545177578905164,-0.20647522848687064,1.022161354088096,-1.425153375128872,5.00001
-0.2818292197668525,-0.05462913383888071,-0.7663790225342948,-0.16757332299302527,0.7645800200754558,-0.19159909987524834,-0.7555665728392228,0.5380021530765351,4.833
0.7373890782521729,-0.2136274401485836,0.11911539713688143,-0.28403121233758066,0.10380404186152148,-0.029134154318724948,-0.7085367335025239,0.8785495406223742,2.094
-0.10073624955692688,1.5353539292581482,0.024131689780637167,0.20939424022484038,-0.5543874149252397,0.03505594276108734,0.9845374826187355,-1.4301614249457253,2.598
0.5168049390390405,-1.883109656400464,0.49424184487455486,-0.034973814780449176,1.031647234216681,-0.0021714360224837554,-0.00779212738566862,0.958678337691981,0.872
0.07133616146501527,-0.2136274401485836,-0.5219028535339766,0.252646821971196,-0.9549882361370774,-0.01977820266897177,-1.3622515002826767,1.2190969281682063,1.375
0.4914215050449472,-0.2136274401485836,-0.5811505144147006,-0.031155307340916955,1.3021604769274702,-0.16757212101649988,-0.7367546371045426,0.5530263025270872,5.00001
0.05114479351516837,0.6608632445547823,-0.21972969463850947,-0.13399845491686257,-0.31402692219813716,-0.010354190581547571,-0.6568039102321523,0.5730585017944854,1.737
-0.45967059306017954,-0.7701215122325437,0.4361531375531775,0.0018995016361267412,0.10208102757673937,-0.004968955100530647,1.1820628078328832,-0.7390505502203477,1.663
0.9560851934492164,-0.29312659330343505,0.5206518510331317,-0.21084037023104857,0.3019506846114627,0.026825161317920898,-0.6521009262984797,0.2725755127834566,2.381
0.3270060803104793,1.853350541877554,-0.08658735616284627,-0.04308833853637596,0.059005670457186944,-0.08445522479187714,1.0080524022870883,-1.4351694747625712,5.00001
-0.6218833231092094,-0.3726257464582865,-1.149354151668533,-0.11303635623031745,-0.054713272338431485,-0.213939956281344,1.0174583701544269,-1.4301614249457253,4.5
-0.33076050885050756,1.5353539292581482,-0.15288429459473635,-0.15314829714967068,-0.6413996363067357,-0.0897827546806602,-0.7132397174361931,0.643171199230393,4.364
0.3501868196191347,-0.2136274401485836,0.28586346152822584,-0.1787662822555873,0.3019506846114627,-0.021220319280396915,0.8904778039453343,-1.199791133370597,2.326
-1.0207808416196915,-0.3726257464582865,-0.4791376582391735,-0.28274511005993924,-0.9877255075479372,-0.21390440771987468,-1.225864966206239,1.2591613267030097,1.211
0.40971202123751466,-0.4521248996131379,0.05943310195339716,-0.1647167959623726,-0.48288232210678267,-0.034016701818957114,-0.9154680265840099,0.8034287933696135,2.738
-1.1580296985670924,1.5353539292581482,-0.10604873594843074,-0.21491358670690502,-0.05385176519604044,0.011541270698739899,-0.7696755246402338,0.6331550995966939,1.014
1.1620371465376547,-0.2136274401485836,0.3325697277182473,-0.25974251254523,-0.4122387364307167,-0.04216966987875231,0.961022562950386,-1.1096462366672912,2.11
-0.12281564152286338,0.42236578509022793,-0.4570056753780893,-0.6281834234318723,-0.08658903660690029,0.2874269639095383,-0.7367546371045426,0.8885656402560733,1.085
-0.5655048281843121,-0.6906223590776922,-0.12676681543973178,-0.16884643986977882,-0.17101673656122307,-0.06649561783142073,1.0174583701544269,-0.7039942015023974,1.109
-0.813675096076976,-0.8496206653873951,3.2261112816223987,3.1276092759211394,-1.0678456717903047,0.01216051971643073,1.586519426128517,-1.5653787700006874,1.625
-0.7601810822877713,-1.1676172780068008,0.16645088338940822,0.08886952594404922,1.1048753413199202,-0.11448689933191981,-0.8731411711809769,1.3192579245052183,1.376
-0.795791313035683,-0.05462913383888071,-0.07943861106342694,-0.2764644134531768,-0.7215198005491031,0.02708152097850991,0.31671376403757157,-0.03792357586127832,0.534
-0.6588046816460722,-0.4521248996131379,0.13489219731390623,0.10044795257736339,-0.5991857863295743,-0.0425503715504655,1.3137463579756483,-0.538728557546331,1.167
1.1247486722198858,-0.5316240527679894,0.5385252585159677,-0.2732248962560045,-0.7775177648045214,0.049846933469500095,-1.4186873074867175,1.2741854761535618,1.669
0.2731973958519263,0.5813640913999308,0.057391066547904164,-0.05766115192288161,-0.11415726516341385,0.14531294250886884,-0.7978934282422558,0.7683724446516561,1.441
-0.7567197049249402,-0.6906223590776922,-0.6361661792332121,-0.006248003656763984,0.09346595615282889,-0.10022231800941019,-0.8919531069156604,0.868533440988668,1.75
-0.35283990081644406,0.3428666319353765,-0.054896819846948504,-0.12735800337178296,-0.6784444434295508,-0.14647474844894703,0.47191223384868947,-1.1797589341031989,3.198
0.7177221614179066,-1.008618971697098,0.4296580171086219,-0.010225500107866669,0.08571239187130945,-0.10766216913008096,-0.9389829462523595,0.9386461384245757,2.868
-0.13188864582240503,-1.0881181248519494,0.19828667467223451,0.210040066445437,-1.0488925146577017,-0.027484457189053006,1.3654791812460199,-0.5086802586452267,1.0
-0.44052812734149344,-0.13412828699373217,-0.28158181683541983,-0.08799255017043998,1.1901645484166339,0.037930001030786274,-0.7790814925075756,1.1139278820143483,1.225
-0.4943892569116045,1.853350541877554,-0.2363323136205773,0.021031249153803087,-0.8007784576490796,-0.09978802660631966,1.0127553862207577,-1.3450245780592653,1.908
-0.697981179979931,0.18386832562567362,-0.5346871636692458,-0.26177403486418754,-0.10726520802428546,0.11387514334783681,-1.1835381108032095,1.2491452270693106,1.151
-0.8106857247181675,-0.3726257464582865,0.06028489456711913,0.23791265911035298,-0.5285422006535083,-0.11073938843166325,-1.1553202072011874,1.1089198321974953,5.00001
-0.752786321558087,0.3428666319353765,0.10027308976857728,-0.07563285875534137,-0.7490880291056168,0.01537687133218866,0.8058240931392715,-0.36344681395655826,1.036
0.3047169078983109,1.853350541877554,0.04404846841081091,0.11955128315962807,-0.5888477006208817,-0.0949456774618605,1.0080524022870883,-1.4301614249457253,4.0
1.9740972539024069,-1.1676172780068008,3.2129921351305697,2.550484096742863,0.9463580271199671,-0.13852681976199283,-0.8778441551146494,1.5796765149814436,3.417
-0.16277881653009288,-1.4061147374713552,-0.5415822078205178,0.23832431933382325,-0.7197967862643211,-0.10782192405053596,1.0597852255574598,-1.2498716315390994,3.872
0.42271840890390955,-1.6446121969359095,0.3227110228524547,-0.14756313798758044,1.2022256484101086,-0.026328559797822455,0.8058240931392715,-0.45359171065987114,1.276
0.1052681486430698,-0.4521248996131379,-0.2849723592522567,0.03272280122687257,0.45185292738750515,-0.10321544020332916,-1.033042624925764,0.978710536959379,2.406
-0.7976793370517725,0.3428666319353765,-0.2116530379658572,-0.07675633530520144,0.06159019188436009,0.06934582300770295,0.20384214962949004,0.2976157618677078,0.474
0.38600683081327863,0.42236578509022793,-0.03738710761197416,-0.343574669712015,-0.36399433645681795,0.023004575408497527,-0.8167053639769362,0.7833965941022083,2.034
-0.5689137604355851,-0.8496206653873951,0.06415957233752509,-0.019399195865806792,-0.4992509578122126,0.006636838046536098,0.250871988966189,-0.3884870630408095,0.853
0.9319079970209582,-2.042107962710167,0.971028140184314,-0.03041879432482643,6.040449760078237,0.07098645144090622,-0.7790814925075756,1.184040579450256,1.977
-1.3446818506021705,0.978859857174188,-1.4788560982727168,-0.2762639221608436,0.7189201415287303,0.08122434727580781,-0.7414576210382151,0.6481792490472461,1.625
-1.1712458666797194,0.5018649382450794,-0.9910985407447842,-0.2123695800905262,1.5942113981980357,-0.15413797521278647,1.050379257690118,-1.3450245780592653,2.536
-0.4502829180912897,-0.9291198185422466,-0.2170526575002147,-0.024262737926530286,1.3598814554676704,-0.055190798752608995,-1.1835381108032095,1.2541532768861636,1.423
0.7570035499748817,1.0583590103290395,-0.02642103787446757,-0.17828830137028065,-0.701705136274109,-0.06991353374401592,-0.9201710105176791,0.6331550995966939,4.019
-0.9578991528615967,0.978859857174188,-0.513030095209906,-0.39777332441912966,-0.6112468863230489,0.05441493644053461,1.1021120809604896,-0.8392115465573596,0.75
-0.8620819340450504,-0.5316240527679894,-0.3494079724831815,-0.33639548160086236,-0.07711245804059876,-0.01695837018793959,0.1991391656958175,0.2775835626003097,0.652
0.14470687253471867,-0.8496206653873951,-0.026286551232136846,-0.01483192348317544,0.6939364343993898,-0.006902372464692982,-0.7179427013698623,1.078871533296391,1.154
-0.7808969013531984,-0.5316240527679894,0.028896531917799548,0.019756775144460705,-0.00043832236779541895,-0.02056482767059605,-1.0518545606604444,1.164008380182851,1.373
-0.5731093693602285,0.02487001931597073,-0.6977183319642226,-0.09768904441336025,0.2493987489256087,-0.11069112242190832,-0.7743785085739064,0.6081148505124427,1.609
-0.4465593151706684,-1.0881181248519494,1.90915311445402,2.128850919973299,-0.2778436222177131,-0.06696517501512428,1.3748851491133582,-0.338406564872307,1.117
1.40936829264539,-1.008618971697098,0.543164132581836,-0.23735236911567253,-0.041790665202565754,0.05576784249252104,-0.8308143157779472,0.7633643948348101,3.504
-0.4203367593916465,1.0583590103290395,-0.24087887697258947,-0.22968578512601032,-0.8662530004707993,-0.03393207824167532,-0.6756158459668326,0.6331550995966939,3.617
0.08124828754948576,1.137858163483891,-0.15642010919168836,0.03228851665540343,-0.18393934369708878,-0.07859169911394068,-0.7696755246402338,0.5730585017944854,3.029
-0.6860236945446971,0.02487001931597073,-0.3963138460889302,-0.13138032183696463,0.5474802201929115,0.134633554297765,-1.3716574681500153,1.2441371772524576,0.968
2.320706996189519,-0.29312659330343505,0.5487971595040068,-0.48248548260013147,-0.5302652149382904,-0.0003828215276111625,-0.9201710105176791,0.8134448930033126,3.724
-0.5696479919973976,-1.6446121969359095,-0.008656359201690623,-0.10731639033102497,0.6293233987200612,0.027729616873109753,-0.5392293118903982,1.1990647289008012,0.869
-0.7751803841933718,0.5813640913999308,-0.543262132056396,-0.06907341123166248,2.8304741475291904,0.25384225438601354,-0.7414576210382151,0.9085978395234714,1.162
-1.3554855435831275,0.3428666319353765,-0.43837642759024764,-0.20615536630032094,-0.6879210219958523,-0.07599735472267258,0.6976554626648558,-0.3434146146891601,0.507
-0.09911045109862758,-0.5316240527679894,-0.1313851686327859,-0.1166435972235872,0.09777349186478414,-0.11215368214689131,1.1162210327615005,-0.8892920447258621,1.524
-0.2236675910489818,-0.5316240527679894,0.23136744103316048,0.31563720158490177,-0.8309312076327664,0.02444209968427654,1.497162731388785,-1.545346570733282,0.833
-1.4340483206970775,0.42236578509022793,-0.43011190396189963,0.05337073435756167,-0.2993813007774893,-0.08400153410397974,-0.43576366534965183,0.7232999963000069,0.938
-0.4905607637678674,-0.6906223590776922,-0.3694816689295127,0.26782075448885445,0.3389954917342778,0.024668993458323997,-1.442202227155067,1.2291130278019053,2.577
-0.8886191604934207,0.5813640913999308,-0.5061820286363312,0.11746087772296211,1.2539160769535715,0.0708260925622677,-0.7226456853035316,0.7082758468494547,1.708
0.411023149026466,-0.13412828699373217,0.27089698774123105,0.31925965969823894,-0.1684322151340499,0.07860065705473773,0.6082987679251238,-0.9493886425280706,2.659
-0.4250043743203125,0.5018649382450794,-0.04295034780334363,-0.227292523929619,-0.8145625719273364,-0.049416774612001654,2.3484028233830823,-2.306570142894567,1.07
0.08444743935452644,1.853350541877554,0.11397666596070827,-0.03026110646809,-1.1720880360196217,-0.04591689237421166,-0.7273486692372041,0.6682114483146513,1.375
-0.1789843560015284,0.7403623977096337,-0.3384394671836858,-0.15018148127487116,0.3010891774690716,0.12149100677025722,-0.7978934282422558,0.7232999963000069,2.024
-0.6863908103256032,0.42236578509022793,-0.14058634606062387,0.01833165148949334,-0.024560522354744783,-0.1172759531605351,-0.12066374179375347,-0.6338815040664898,2.0
-0.5876891103733648,-1.4061147374713552,-0.3230611187161891,0.09159888769527808,0.29850465604189846,-0.06618463542517379,1.2855284543736263,-1.1947830835537439,2.188
-0.6645211988058989,0.42236578509022793,-0.7272869036038775,-0.13113930455697015,0.6000321558787656,0.12444294625317216,-0.7602695567728954,0.748340245384258,1.502
0.43551501612407223,-0.2136274401485836,-0.020007692355067826,-0.3781852534443837,-0.5552489220676308,-0.04173080896906738,1.3748851491133582,-0.9043161941764143,1.309
0.08444743935452644,-0.6111232059228408,0.02164809627274544,-0.1068243299817448,0.28213602033646856,0.10817530061990906,0.5941898161241128,-0.8993081443595683,2.938
-0.7423497443580361,0.42236578509022793,-0.08469255986304705,-0.2217106105193767,-0.3907010578709405,-0.010189713602094008,0.9516165950830442,-0.6939781018686912,0.955
-0.6712341730853287,-0.6111232059228408,-0.6884272198062418,-0.08209151446595912,1.8914313623229473,-0.12714799701734733,1.1021120809604896,-1.2348474820885544,1.125
-0.8920805378562517,-0.8496206653873951,-0.419286341073666,0.04783302549061852,-0.3614098150296448,0.11985939940875205,-1.1741321429358675,2.030400998497994,0.534
-0.7180152125951039,1.2173573166387424,-0.043011255427701456,-0.019840537605854164,-0.32953405076117603,-0.09219111316298084,1.1726568399655413,-0.8492276461910587,1.08
0.7305712137496272,-0.29312659330343505,0.2970715679757128,-0.14968398619435289,2.1421299407587426,0.05624706330996333,-0.7508635889055536,0.7884046439190614,2.261
-0.8828501982220358,1.853350541877554,-0.09309550123302783,-0.13309833392416864,-0.49322040781547527,-0.05686246388266796,1.0409732898227797,-1.3500326278761114,0.997
-0.7644815814355308,0.5018649382450794,-0.17997489749564743,-0.061617188018077355,-0.4242998364241914,-0.016417392751244753,-1.249379885874592,2.025392948681141,0.707
-0.11222172898813851,1.2968564697935938,-0.3221755453532827,-0.18643248435644505,0.009038256198506118,0.08262787149883279,0.9798344986850663,-1.4451855743962703,2.399
-0.8202307350217315,-1.008618971697098,-0.37312758462728257,-0.37621920162816874,-0.8283466862055933,-0.1675809146287477,1.1820628078328832,-0.8392115465573596,1.333
-0.48070108279495505,0.3428666319353765,0.0727312585028197,0.29412838584334244,0.3717327631451376,0.1468118754327923,-0.8355172997116164,0.8234609926370117,1.784
0.44616137377035503,-1.3266155843165037,-0.0698977509168845,-0.2701121928992911,0.8395311414634771,-0.02779039413105165,-0.7273486692372041,0.9837185867762321,1.587
-0.8878324838200501,1.2968564697935938,-0.2864535301179887,-0.06939640825004766,-0.613831407750222,-0.12174482765238964,-0.7461606049718843,0.6131229003292958,1.792
-1.137366324613223,0.5018649382450794,-0.6766727006422528,0.0012649267434153874,-0.6327845648828252,0.15086259465778817,-1.3716574681500153,1.2241049779850595,0.813
0.1368925509125702,0.5813640913999308,0.24381535827206552,-0.19206998090416508,-0.18307783655469775,0.00872801929850575,-0.7602695567728954,0.9236219889740236,2.13
-0.7857218516165385,-0.9291198185422466,-0.5441791201900492,0.036245083448432774,1.4443091554219933,0.02961144322220404,-1.3387365806143239,1.2040727787176542,1.641
1.204203016230322,-0.2136274401485836,0.39051236933837974,-0.20926095976081865,-0.0796969794677719,0.04458068372861406,-0.9201710105176791,0.8384851420875638,2.661
0.5272415162390911,1.2173573166387424,0.3043917206442337,-0.12141866000370762,-0.524234664941553,0.05069257022465753,1.1256270006288425,-1.2248313824548482,1.569
0.2598238924046251,-1.0881181248519494,-0.002050685475594364,-0.016749949377444975,-0.5578334434948039,-0.12435409055869774,-1.324627628813313,1.2541532768861636,2.242
3.8352169277627115,1.853350541877554,0.41722334704564046,-0.18103239767226006,-0.5388802863622009,-0.08015207869943031,-0.7461606049718843,0.5830746014281915,5.00001
0.10049564349128774,-0.6906223590776922,-0.41028279546175905,-0.03594272124466891,0.7749181057841484,-0.10772668554026472,0.9516165950830442,-1.4802419231142276,2.75
2.3582052509535205,0.3428666319353765,0.6989380529200417,-0.15640983059163663,-0.49235890067308424,-0.03151569807453923,0.7776061895372494,-1.2148152828211491,5.00001
-0.44582508360885587,1.137858163483891,0.1981957934459685,-0.007940476988672859,-0.842992307626241,-0.078902070131592,1.4078060366490495,-0.8993081443595683,1.156
0.2844206497253477,-1.2471164311616523,9.390778595646012,9.315305684647868,-1.0109862003924956,-0.08013655143754374,1.238498615036924,-0.3784709634071104,1.558
-0.15344358667276092,-1.4061147374713552,0.06048094962681353,-0.06636634003433876,-0.346764193608997,-0.026408853118356362,0.5706748964557633,-0.8993081443595683,2.43
-0.14473769815412565,-1.008618971697098,0.2375122144284469,-0.0034794490288721372,-0.7154892505523658,-0.10309634911341199,-0.13947567752843373,-0.6639298029675941,2.663
0.6375335858456576,0.5813640913999308,0.24148007061585575,-0.22604840963587883,-0.8102550362153812,-0.08136763312714596,0.8246360288739517,-1.2548796813559524,3.734
-0.8798608268632273,-0.4521248996131379,-0.6560109893104367,-0.22546515700626585,2.117146233629402,0.20436338197797665,-0.7602695567728954,0.8234609926370117,1.576
-0.02998779406512561,0.42236578509022793,0.7712244186118623,-0.04242384468741286,-0.9188049361566534,-0.11895445046552619,1.412509020582722,-0.9093242439932673,1.504
-0.2507292686129325,-0.8496206653873951,-0.32693877729307036,-0.08074407812971097,0.6715372486972225,0.12895743894248896,0.8481509485423012,-1.1947830835537439,1.58
-0.12029827616807731,0.8198615508644851,-0.09947590840820252,0.03965585206893732,-0.029729565209091074,-0.10573518356529134,1.0033494183534157,-1.4501936242131233,3.38
2.3743059002018394,-0.29312659330343505,0.9733105603522884,-0.1781145159119811,0.9420504914080119,-0.009334323192561505,-0.6803188299005019,0.45787335600692836,4.19
-0.9602067377701506,0.6608632445547823,-0.24168751792807902,0.25860619823427583,-0.44325299355679443,-0.07369240806617958,-0.10185180605907322,0.2725755127834566,0.532
0.2757147612067126,-1.1676172780068008,0.8156164598269311,0.14247831052951163,-1.1350432288968066,0.05547955563859613,1.5535985385928257,-1.520306321649031,0.713
-0.40722548150213556,0.18386832562567362,0.10293141678214487,0.019413493967212852,-0.1400024794351453,-0.09365198863662469,-1.3434395645479933,1.2441371772524576,2.915
0.6469737059261054,0.42236578509022793,-0.44238963468233966,-0.035086962210232046,-0.06332834376234198,-0.15687046425145704,-0.8261113318442779,0.5880826512450374,4.698
-0.5723226926868579,1.853350541877554,-0.2245815472292681,-0.018677740549049967,-0.45445258640787806,0.033224693066572844,-0.7649725407065646,0.643171199230393,1.286
2.4229225186161467,-1.565113043781058,1.0010128491466599,-0.21491358670690502,0.33554946316471357,0.08427065260909167,-0.6991307656351821,0.963686387508827,4.067
0.30676226724907446,-1.008618971697098,0.21790411270493162,-0.10178143332115208,0.2140769560875757,-0.01468885554999714,1.440726924184741,-0.8492276461910587,1.456
1.599376931820183,-1.883109656400464,1.3409743252223367,0.5930685367690155,-0.788717357655605,-0.03162059224122628,-1.0095277052574145,1.179032529633403,4.933
0.28111660769719116,1.853350541877554,0.21835414495122593,0.08189501894255334,-0.2916277364959699,-0.07179634090520828,0.8058240931392715,-1.1747508842863459,3.913
2.79711838958279,-0.4521248996131379,1.0669010589086967,-0.2920469012370429,-0.4389454578448392,-0.0210232335603703,0.7446853020015581,-1.1447025853852415,5.00001
-0.9923555911552316,0.2633674787805251,0.030126112337528325,-0.06306738468310792,-0.10726520802428546,0.03170510409563055,-0.10655478999274244,0.05222132084203457,0.698
0.7918271040494228,0.5018649382450794,0.4103821155146483,-0.16199824908622956,-0.5104505506632963,-0.07491136130000865,-0.8214083479106054,0.8184529428201657,3.651
-0.20452512533029565,-0.3726257464582865,-0.07010903222351447,0.018555066468608432,0.10811157757347671,-0.011540387887469396,-0.3464069706099198,1.294217675420967,0.705
-1.2443543521916325,0.2633674787805251,-0.21064476306617438,-0.19512939239560345,-0.6026318148991384,0.02373511183760688,0.5659719125220908,-0.05795577512867644,0.546
0.14051126361007515,-0.5316240527679894,0.211197467314236,0.06269606467719067,-0.05557477948082253,0.005320731930243391,-0.5721501994260896,0.13235011791164128,2.45
0.7510248072572646,0.10436917247082217,-0.2585511039982749,-0.2531175481356255,-0.3011043150622714,-0.15746207469239512,-0.7132397174361931,0.643171199230393,5.00001
-0.10314872468859686,-0.5316240527679894,-0.7624221842914399,0.03259931233661313,0.3639791988636182,-0.1429776598266872,-0.7461606049718843,0.5630424021607863,2.833
-0.4955430493658816,-0.7701215122325437,-0.3895077946584775,-0.22120855762413727,-0.3364261079003044,-0.01558342685281277,-1.1459142393338488,1.169016429999704,1.594
-0.12895171957515442,0.5018649382450794,0.03569405423819787,-0.11857316223447976,-0.5767866006274069,-0.00933371017662038,0.918695707547353,-0.5938171055316864,1.786
0.14308107407641937,-1.008618971697098,-0.22030087642678298,-0.2182158665323383,-0.10381917945472126,-0.14573621886082244,-1.3434395645479933,1.194056679083955,1.51
0.46079355989504966,0.5813640913999308,-0.34133515446429064,-0.5126930805307651,-0.6870595148534613,-0.07548058228433109,-0.8120023800432669,0.6181309501461417,2.427
-1.2942296532833324,0.5813640913999308,-0.667487481648531,-0.024876728828193126,0.5095739059277055,0.05231821675985583,-0.7978934282422558,0.638163149413547,1.243
1.2196743241399453,-0.7701215122325437,0.20036877673718725,-0.2094084195941949,0.6663682058428763,-0.04286485896157819,0.8810718360779924,-1.4802419231142276,3.311
-1.2932856412752876,-1.1676172780068008,0.0921985850393244,0.25524282663200376,-0.35710227931768956,-0.14032486296101596,0.8857748200116617,-0.2081972696341908,1.038
-1.7453625029056263,-0.2136274401485836,0.9744123469862637,0.46688018648256646,-1.1910411931522247,0.032445353876987715,1.4454299081184134,-1.4752338732973744,0.875
0.26255103820564357,0.978859857174188,-0.37648759872197496,-0.20191751771648989,-0.2640595079394563,0.029024140811243115,-0.8214083479106054,0.7182919464831538,1.614
0.5083612760781955,-1.565113043781058,-0.09017881312313926,-0.19311853985904465,0.39499345598969593,-0.13081081424000215,-0.6521009262984797,0.4728975054574805,2.772
0.652637777974374,-0.29312659330343505,0.42738693884447504,-0.015886961299798986,0.022822370476762895,-0.02109260398319318,-0.7931904443085867,0.8184529428201657,3.038
0.14905981679403643,-1.724111350090761,0.10054311861911142,0.022176353218005047,3.5920464614028775,0.02306872869731784,-0.8025964121759251,1.164008380182851,1.246
-1.0765824403174502,0.02487001931597073,-0.6888998449949082,-0.07494569243335449,1.937952748012064,0.027461498909596465,-1.381063436017357,1.2391291274356115,1.036
1.1872632451970737,0.02487001931597073,0.5914835029095548,-0.24406924148145487,-0.8361002504871127,-0.008643546985940661,0.9798344986850663,-1.4552016740299765,4.176
-0.6731746422129763,1.137858163483891,0.021331504142603548,-0.1579513820059851,-0.4441145006991855,-0.09416144096802782,2.3484028233830823,-2.281529893810309,0.921
0.506840367843012,0.3428666319353765,0.13261396427118016,-0.16465765394087714,0.24853724178321765,0.06203629284397684,0.8481509485423012,-1.1697428344694927,2.249
0.19353327139525742,0.5018649382450794,0.28167777320706855,-0.09181193321436151,-0.5767866006274069,0.057588320588602526,-0.67091286203316,0.49793775454173167,2.213
-1.3479858926303274,1.6148530824129996,-0.4823877751319234,0.016234122369021938,-0.38208598644703,0.06182102145947866,0.5283480410527303,-0.10302822348033289,0.52
0.3481414602683711,1.137858163483891,-0.12831728672600123,-0.2800850503206045,-0.0064688723645327595,0.019430171108622458,-0.6568039102321523,0.5680504519776394,1.818
-0.3963168982980625,0.8993607040193365,-0.2654263340966508,-0.14909686107722825,-0.4690982078285259,-0.019865293697276132,-0.7461606049718843,0.7232999963000069,2.205
1.170533254610058,-2.042107962710167,0.04243675541628724,-0.1042604150282145,0.9765107771036537,0.0176797464598297,0.8199330449402792,-1.1547186850189406,2.727
0.8846025063956023,-0.9291198185422466,0.44831541001723224,0.022882778088447426,-0.5130350720904694,-0.13533795569125143,-1.0142306891910837,0.9336380886077298,3.457
-0.6005906078166435,-0.2136274401485836,0.5646230813531274,0.29915891827795643,-0.5724790649154518,-0.002030682077978451,2.5600371003982407,-0.769098849121452,0.481
-0.29562228410661806,-1.2471164311616523,-0.6908258322128431,-0.11541637648113584,0.1503254275506381,-0.14614294171735573,-0.8684381872473077,0.7132838966663007,2.078
-0.6497841224580887,-1.2471164311616523,0.39295899121255284,0.2463743936666407,-0.6146929148926131,-0.053956722064338304,0.7823091734709187,-0.012883326777019994,1.375
