MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.4719643686569126,-0.2136274401485836,-0.275491858353481,-0.20185368633637993,1.2418549769600968,0.33641344809426227,-0.8919531069156604,0.8334770922707178,1.799
-0.3875585646678691,0.8993607040193365,0.18035973791822793,-0.07889235373890638,-0.17273975084600515,-0.08286377662618029,1.3654791812460199,-0.9594047421617697,1.306
-0.45311495411542396,0.5813640913999308,-0.08632826061324363,-0.25990505397321517,-0.346764193608997,-0.06054533417419261,-0.8072993961095977,0.7283080461168527,2.166
-0.26347343072153706,0.10436917247082217,-0.433469709289526,-0.014401384238989073,0.20976942037562046,-0.0653345639051755,-0.8919531069156604,0.643171199230393,2.685
1.9939215060713473,0.5018649382450794,0.5697044249026921,-0.30493167082332745,-0.5388802863622009,-0.07315510631179437,0.7823091734709187,-1.1747508842863459,4.269
-0.800563818187465,0.8993607040193365,-0.521576305787232,-0.18476624299444536,-0.558694950637195,-0.16965620711923018,-0.7320516531708733,0.6081148505124427,3.552
0.6145101818716764,1.2968564697935938,-0.22318844426856374,-0.310474978097343,-0.4673751935437438,-0.08883726937666676,-0.7649725407065646,0.5780665516113384,3.298
0.38600683081327863,-0.05462913383888071,-0.07496658153685734,-0.10822548701336757,0.1589404989745486,-0.010204567433825503,0.8951807878790035,-1.20479918318745,2.232
-1.3299447742543602,0.8993607040193365,-0.14924115889118747,-0.034275290821107494,-0.7421959719664883,0.0007433523710386402,1.0174583701544269,-1.3300004286087133,1.133
-1.7642951881780802,1.853350541877554,-0.6239082059232762,-1.1843391079606846,-1.1901796860098337,-0.04046924958669514,-0.7367546371045426,0.9136058893403245,1.125
-0.7037501422513158,-1.724111350090761,-0.1314338276012185,-0.021418593329892818,-0.4260228507089735,-0.057134432874703475,-0.8872501229819879,1.179032529633403,1.092
-0.8271534897473932,-0.9291198185422466,0.07037437807665461,-0.05204062977830915,1.8268183266436187,0.3924926371873115,2.9080579114898337,-2.291545993444015,1.031
0.49981272289423423,-1.008618971697098,0.36504399150246136,-0.15891788872834753,-0.5621409792067592,-0.03515927286240103,1.4313209563174023,-0.8091632476562554,1.47
0.9372573983998783,-1.0881181248519494,-0.08012626529816437,-0.04116726110541276,0.6293233987200612,-0.1129639501439926,0.7964181252719297,-1.2298394322717012,4.048
-0.092554812153872,0.6608632445547823,-0.5099053320073162,-0.08808158007822373,-0.8137010647849454,-0.18827095188234583,1.0127553862207577,-1.4351694747625712,4.923
-1.008403795291993,1.0583590103290395,-0.42355996004729923,-0.08816987246014414,-0.19169290797860822,-0.08978814582870878,1.412509020582722,-0.9243483934438195,0.731
0.16862184340518688,-0.8496206653873951,0.010779820084330666,-0.12267884930317575,1.3254211697720286,-0.01594675846588236,1.0033494183534157,-0.9243483934438195,1.621
-1.174235238038528,-2.2011062690198697,-0.9760805311406325,-0.21491358670690502,-1.2211939431359113,0.12296003403880097,-0.8308143157779472,1.3142498746883653,0.55
-0.5350342183690886,0.7403623977096337,-0.2598515502711383,-0.3021509789457154,-0.6836134862838971,-0.07469932001534237,1.2337956311032547,-1.2348474820885544,0.942
-0.42788885545600497,-0.6111232059228408,-0.487264735759097,-0.15912733890061634,1.4615392982698143,0.011044713932721068,-1.3387365806143239,1.1990647289008012,2.1
-0.869843810555641,1.2968564697935938,-0.6846275723400618,-0.31679081718349283,-0.11846480087536909,0.245187605547218,-0.7743785085739064,0.6682114483146513,1.25
3.124375885704984,0.3428666319353765,0.8831436653902887,-0.06374387218464322,0.09346595615282889,-0.03994111186582279,-0.8731411711809769,0.6231389999629948,5.00001
-0.448447339186758,0.8993607040193365,-0.07188562110265384,0.16290070465730677,0.25198327035278184,0.11753749559592735,0.8058240931392715,-1.1447025853852415,1.852
0.1368925509125702,0.5813640913999308,-0.09924331325252082,-0.5156333402386897,-0.9394811075740385,-0.08716333062255119,0.9563195790167135,-1.425153375128872,3.276
-0.3088908973308032,0.2633674787805251,0.06102833884135202,0.10874694045326522,-0.5612794720643681,-0.02100463827848999,-0.49219947255369595,0.7383241457505589,1.035
-1.4348874424820064,1.3763556229484453,-0.4546825431564945,-0.11059692579276922,0.2226920275114862,-0.04259170781559771,1.3795881330470308,-0.9644127919786228,1.231
0.09247154142290709,-0.4521248996131379,-0.25466736943458235,-0.21491358670690502,0.6508610772798374,-0.06175576837919749,0.7870121574045879,-1.1947830835537439,3.034
-0.29252802252469345,-1.4061147374713552,-0.1504192204435328,0.06094072747936266,0.3562256345820987,-0.07465892110022926,-0.24294132406917676,-0.5186963582789257,1.585
-1.631766391270903,-1.883109656400464,-1.1452596820440792,-0.1322894260576723,0.5216350059211801,0.5001215807921493,1.3889941009143694,-0.9644127919786228,1.625
1.0108378899158144,1.853350541877554,0.7098746003761082,-0.2764644134531768,-0.8541919004773246,-0.08477674425849634,-1.3481425484816658,1.194056679083955,5.00001
-1.2135690717070606,1.3763556229484453,-0.3506658629188773,-0.0954976114626411,-0.2804281436448862,0.030578450959478615,-0.7790814925075756,0.6581953486809451,1.006
0.2024489403601251,-0.8496206653873951,0.07116875174255866,-0.12926885080666511,1.9629364551414044,-0.0017623139911829078,-0.8261113318442779,0.6632033984977982,1.692
-1.2145655288266635,1.853350541877554,-0.16306556321027874,-0.21491358670690502,-0.9601572789914237,0.006598384097447722,1.9298372532864374,-1.1346864857515424,2.0
0.27115203650116276,0.42236578509022793,0.2336872258019861,-0.26599899910726876,-0.48029780067960953,-0.07296671520675058,0.2461690050325198,-0.39850316267451563,0.863
