MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.30896496193451234,0.3428666319353765,-0.23713089032175025,-0.10939788371329623,-0.5681715292034966,-0.13506799894452198,0.8575569164096429,-1.2999521297076089,5.00001
-0.09570151884735452,-0.9291198185422466,-0.2653507619617478,-0.11794073056398237,-0.30024280791988034,-0.09189404386535235,-0.8496262515126274,0.7733804944685092,2.453
-0.9019402188291639,0.5018649382450794,-0.8096999050536925,-0.28034163088601266,0.5405881630537832,0.128364782001219,-0.7555665728392228,0.7082758468494547,1.492
-0.0033456773936392046,-0.6906223590776922,-0.3926763501202359,-0.08232841017043352,1.0058020199449496,-0.14644770052409614,-0.685021813834171,0.6581953486809451,3.186
-0.4588314712752507,-0.8496206653873951,0.2152681347375099,0.6391880673431783,-0.07538944375581666,-0.08195057321236654,-0.37462487421194185,0.31263991131825997,1.165
-0.8024518422035546,-1.008618971697098,-0.6695263827649026,0.121861921293421,-0.20116948654490976,-0.13084931282829074,1.12092401669517,-0.8943000945427152,0.871
-0.5346146574766243,-0.8496206653873951,-0.11830437065666571,-0.23253449933406828,-0.043513679487347856,-0.04261364972969371,2.3954326627197844,-2.2865379436271622,1.005
-0.3724543725391524,0.8198615508644851,-0.141949806402215,-0.10786867062643246,-0.45703710783505125,0.16527795482298738,-0.8025964121759251,0.6882436475820494,1.556
-0.4694778289215337,-0.5316240527679894,0.2262402734230805,0.1096984167702477,-0.5879861934784907,-0.09064308061057359,2.8469191203521205,-2.171352797839598,1.527
-1.0103442644196408,1.853350541877554,-0.48920634881249003,-0.23873971318933276,-0.8076705147882081,-0.056987908361745304,1.022161354088096,-1.3300004286087133,1.266
-0.712193805212161,-0.29312659330343505,-0.8252631019601586,-0.10987425257557006,3.266396761579061,-0.015087907118446507,-0.6991307656351821,0.6632033984977982,1.845
-0.8936538912029929,0.02487001931597073,-0.18783556414290428,-0.011083549173257495,-0.5207886363719888,-0.08149630417042505,-0.27586221160486807,0.7132838966663007,0.568
0.49572200419270657,-0.4521248996131379,0.08851094226774259,-0.06445601021601839,-0.12794137944167064,0.11529298122674066,0.7964181252719297,-1.1146542864841371,2.174
-0.5904687012859409,-1.4856138906262066,-0.24269770240420102,-0.1554282239454076,0.46046799881141565,0.02994793168012935,0.8716658682106506,-0.6338815040664898,1.046
0.15199674304128702,0.5813640913999308,0.13644228598805114,-0.17310547797358838,-0.19513893654817244,-0.03029346400246615,-0.8402202836452856,0.7082758468494547,2.188
0.10327523440386412,1.4558547761032967,-0.4003507456334434,-0.1858344559606351,0.20460037752127416,0.17065907954839454,-0.7790814925075756,0.6782275479483504,1.713
-0.5186713435629788,-0.3726257464582865,-0.03232809311973673,0.10026909508003796,-0.3364261079003044,0.18325980420407023,0.5142390892517192,-0.09301212384663382,0.606
0.32569495252152847,-1.4856138906262066,0.4060968705460791,-0.14242401886779446,1.7932195480903679,0.005394989690698705,1.4548358759857518,-0.8392115465573596,1.794
1.1947104510383164,1.2173573166387424,0.23684339555549044,-0.19079571173693718,0.31401178460493734,-0.08160451145161593,0.8763688521443233,-1.3400165282424124,3.947
-0.440003676225913,-0.5316240527679894,-0.570859896488203,-0.2525977663474796,-0.48288232210678267,-0.015343386934067872,-0.8355172997116164,0.8334770922707178,1.8
-0.42762662989821465,0.42236578509022793,0.007437139004197148,-0.06284683827493961,-0.2537214222307637,-0.037585203405068754,-0.13477269359476116,0.2725755127834566,0.685
-1.1329084901307895,-1.2471164311616523,-1.1306999684375698,-0.05896075882192342,0.6310464130048433,0.013687668447560149,-0.7461606049718843,0.6531872988640991,1.181
-0.5360831206002494,-0.2136274401485836,-0.7745172163190873,0.04035000197523302,0.8696838914471637,-0.14532547796081347,-0.7508635889055536,0.5830746014281915,3.273
0.04611006280559624,1.694352235567851,0.005707708437221394,0.007596515003466504,-0.6327845648828252,-0.02200652716875209,1.12092401669517,-1.2749118806233577,1.265
1.252032957971258,-1.1676172780068008,0.3298242201261846,-0.20895705508629808,-0.3174729507677013,-0.02851958153665888,-1.2117560144052315,1.1590003303659977,2.409
-0.7147111705669471,1.0583590103290395,-0.4996499632049039,-0.10959078262187676,1.140197134157953,-0.07148197287796847,-0.8590322193799692,0.6882436475820494,1.975
0.585612925403194,-1.883109656400464,0.7373617559314983,0.12669997168866062,2.7021095833129243,0.017962159317108706,-0.43576366534965183,0.7383241457505589,1.411
0.4810898180680124,0.5813640913999308,-0.10361812474590423,-0.18738775114335487,-0.3984546221524599,-0.00900149932340084,0.961022562950386,-1.4401775245794242,2.464
-0.6352043814449525,1.2968564697935938,-0.5115005494661446,-0.3035467772215364,-0.7801022862316945,-0.01151891934446439,-0.7508635889055536,0.5630424021607863,3.0
0.3240167089516708,-0.3726257464582865,0.24794330337102474,-0.09228722917379215,1.8440484694914396,0.20002630111779934,-0.6332889905637995,0.5930907010618905,1.662
-0.8946503483225957,0.3428666319353765,-0.46382987627902345,-0.3408130050515516,-0.9980635932566299,-0.0033262305809005606,-0.7978934282422558,1.299225725237813,0.683
-0.3392566169229107,-1.008618971697098,-0.22264077394684062,-0.16674337447069215,-0.2140920936807755,-0.02831074249571618,1.793450719210003,-2.1112562000373964,1.162
-0.092554812153872,-0.13412828699373217,-0.21637431036194063,-0.05028366456627453,0.17014009182563222,0.026083880371639435,-0.7132397174361931,0.8434931919044169,1.402
-0.4694778289215337,1.853350541877554,-0.4808064829963391,-0.11274276190617748,-0.4785747863948274,-0.07221315078657536,1.0080524022870883,-1.3550406776929644,2.208
-0.06795805483314943,1.3763556229484453,-0.2444605753360107,-0.09377482973929974,-0.25199840794598166,-0.062582460172924,-0.6756158459668326,0.6231389999629948,2.22
0.789886634921775,0.5813640913999308,0.21419993431978915,-0.27792296385000775,-0.771487214807784,-0.07160601357600768,-0.8590322193799692,0.7283080461168527,2.514
0.16269554579912773,1.2173573166387424,-0.10211818937674413,-0.15687995006042044,-0.4596216292622244,-0.12233953833622939,-1.3387365806143239,1.169016429999704,3.422
3.2329897117416926,-0.5316240527679894,1.4217748168254682,0.0709999310822284,0.1270647347060798,0.014622234732222099,-0.5721501994260896,0.5880826512450374,5.00001
-0.9930898227170443,0.5018649382450794,-0.7732241034988074,-0.16867636854116647,1.7906350266631945,0.33533940486255964,-0.67091286203316,0.20747086516440202,1.603
-0.9347184135529413,0.978859857174188,-1.2689213611735868,-0.20727279442116117,-0.1736012579883962,0.1518137558375093,-0.7461606049718843,0.643171199230393,1.325
-0.2605365044742867,-0.8496206653873951,1.99692469812284,1.6404745347327097,-0.29248924363836093,-0.02138070925923721,-0.6426949584311413,1.1489842307322986,1.336
0.6416767496587431,-0.2136274401485836,0.26021924443038386,-0.3658123877622808,-0.46565217925896174,0.014710099938472344,-0.8919531069156604,0.8034287933696135,2.242
0.9397223186431066,0.7403623977096337,0.2935395588415671,-0.19689871058604513,-0.9532652218522952,-0.06093112737395241,1.064488209491129,-1.2498716315390994,2.633
-0.6538748411596161,-0.6111232059228408,-0.061653405770521585,-0.1500148070413802,-0.5345727506502456,0.040356446331855665,-1.3293306127469855,2.050433197765392,0.885
0.6863599847061963,0.5018649382450794,0.015401137067116379,-0.23893342153471825,-0.29507376506553407,-0.01628703038357294,-0.8308143157779472,0.638163149413547,2.302
0.8919448220137286,0.18386832562567362,0.004229941358090412,-0.18743042685740668,0.749934398654808,0.06539238560513783,0.9657255468840553,-1.4552016740299765,2.687
0.9754374396141346,-0.2136274401485836,0.3929375400576108,-0.0004784483650553192,-0.5638639934915413,-0.03871194546168978,0.932804659348364,-1.0245093897808315,4.306
-0.31696744451074205,-0.29312659330343505,-0.07937892278432504,-0.21036362826159546,-0.07538944375581666,-0.040804833331305995,-0.5110114082883762,1.1389681310985997,0.854
0.16773027650869987,1.2173573166387424,8.463012746983193,10.999111821883401,-0.9394811075740385,-0.019152386505108684,0.7634972377362383,0.18243061608015082,0.856
0.4306900658607323,1.853350541877554,0.03402497563565541,-0.14886799019823768,0.009038256198506118,-0.12021104907847967,-0.8731411711809769,0.7232999963000069,3.952
0.11759274985920981,-1.008618971697098,0.17153893790743216,-0.060917695851367845,-0.10726520802428546,-0.07164070368360441,-1.0424485927931058,1.194056679083955,2.961
-1.0496780980881735,0.2633674787805251,-0.8152613267834319,-0.2914865374754849,0.29850465604189846,0.10036937712296565,-0.3181890670078978,-0.438567561209319,0.902
-0.1754705335271395,0.3428666319353765,-0.44844107424738655,0.003199410085252362,0.35277960601253455,-0.1316532838958646,-0.6285860066301303,0.14236621754534035,3.239
-0.12533300687764945,0.6608632445547823,-0.04424568304998797,0.0018523683560519137,-0.8300697004903753,-0.07173398210635529,1.1162210327615005,-1.2498716315390994,1.563
-1.3722155341701436,1.853350541877554,-0.5434116744450233,0.09530258009430427,-0.2270147008166412,-0.02020401841713365,1.0315673219554378,-1.3500326278761114,1.042
-0.6805694029426604,-0.2136274401485836,-0.5590435634681818,-0.08547707761043358,0.7171971272439481,0.010582512725247064,0.4625062659813477,-1.1346864857515424,1.289
-1.2419943221715206,0.18386832562567362,-0.372356545053736,-0.3245509968487014,-0.222707165104686,-0.002676227748299166,1.62884628153155,-0.989453041062874,0.534
-1.2822197227365404,-1.3266155843165037,-0.736847848803395,-0.11551187771853327,1.191887562701416,0.2864504127235964,0.2649809407672,-0.25827776780270034,0.551
0.9818357432242161,0.8198615508644851,0.4131338024356668,-0.20895705508629808,-0.4725442363980901,-0.09178253003685093,-0.8543292354462967,0.5980987508787436,5.00001
-0.49465148246939483,-0.05462913383888071,-0.004046943478710959,0.004578984143007443,-0.7792407790893034,-0.07870553481228289,0.19443618176214825,0.3276640607688121,0.985
0.44679071510905194,-1.565113043781058,0.3932857514779221,-0.2403828943260519,-0.772348721950175,-0.002523599825373041,0.9657255468840553,-0.6989861516855443,1.637
1.390173381815146,1.4558547761032967,0.16625995233751467,-0.3778422457411536,-0.522511650656771,-0.08507583052918351,-0.7461606049718843,0.527986053442836,5.00001
-0.5558024825460741,0.5018649382450794,-0.6158513911623301,-0.03748949537423558,-0.2003079794025187,-0.12247469083649923,0.8058240931392715,-1.1697428344694927,2.409
1.2026821079951386,-0.29312659330343505,0.6544315979501143,-0.16455381936904637,-0.40103914357963305,-0.04344069110715874,-0.9389829462523595,0.8034287933696135,3.44
0.47605508735844027,-0.7701215122325437,0.2347879735322362,-0.29023924436806486,-0.16326317227970363,0.05777350957854644,-1.3011127091449635,1.299225725237813,1.532
-0.5241256351650155,-0.6906223590776922,-0.5225953646664782,0.12684726737738994,2.0533947050924644,-0.03940417822345872,-0.6756158459668326,0.5480182527102341,2.211
-0.43035377569923283,-0.5316240527679894,5.529295186552215,6.29113975957986,-0.3131654150557461,-0.0717642187915774,-0.6521009262984797,1.189048629267102,1.372
0.825391975446571,1.853350541877554,-0.3226848489723034,-0.00864452556566137,-0.12621836515688853,-0.1641591700287843,1.022161354088096,-1.420145325312019,5.00001
1.1302029638219222,1.0583590103290395,0.1116103313185819,-0.14014632476971597,-0.5276806935111172,-0.07395721322529374,-0.7790814925075756,0.5980987508787436,2.945
-0.092554812153872,-1.4061147374713552,0.02468715750791679,0.0053860904892105675,1.4382786054252559,-0.009423995708801662,-0.7273486692372041,1.0989037325637963,1.126
-0.8835319846722904,0.5813640913999308,-1.0235734847128017,-0.0642371628320317,0.3303804203103673,0.07301604496284934,-0.7132397174361931,0.6882436475820494,1.857
-0.30233525838604763,1.853350541877554,-0.5524145759919333,-0.5064701344524026,-1.1514118646022364,-0.09379880529606757,1.0880031291594785,-1.420145325312019,2.75
0.6885626793916342,-0.8496206653873951,0.2747577646924417,-0.0995915916135187,-0.2511369008035906,0.15115006660468575,-1.3763604520836845,1.279193525970415,1.33
0.18839365046256945,0.3428666319353765,0.30771661023384544,-0.022909602570993934,-0.3536562507481254,-0.0892301178159415,0.8622599003433122,-1.3300004286087133,3.637
-0.1777781184356934,-1.3266155843165037,0.28917858636754207,0.06911550107861796,2.147298983613089,0.06567064152426345,0.5048331213843807,-0.984444991246028,2.017
-0.2040006742147153,-0.2136274401485836,-0.18462611828466582,-0.034828482304385816,-0.044375186629738904,-0.08262591992118709,-0.8402202836452856,0.8234609926370117,2.825
-0.47860327833263333,1.4558547761032967,-0.6004300509087859,-0.21491358670690502,-0.7378884362545332,-0.01851105865855158,-0.8637352033136384,0.6882436475820494,1.852
-0.5263807749620113,-0.9291198185422466,0.40345366557147505,0.6150438509742713,-0.5940167434752279,-0.05998836544019965,1.6570641851335688,-0.648905653517042,1.289
-0.43932188977565845,-1.4856138906262066,-0.04533938592333374,-0.07642422652779363,-0.6939515719925896,-0.06225982073676127,0.7964181252719297,-0.45859976047671713,1.183
0.1368925509125702,0.2633674787805251,-0.30436960968358984,-0.16999811854070693,-0.43033038642092875,0.4180161460978048,-0.8872501229819879,0.858517341354969,1.759
-1.32942032313878,-1.008618971697098,-0.6412684671719463,-0.06112677032032594,1.0221706556503793,-0.06618979177995504,-1.3293306127469855,1.3092418248715192,1.208
3.1241661052587517,-0.6111232059228408,0.8546268220599255,-0.16629498153764272,2.7770607047009452,0.004126081530262047,-0.8731411711809769,0.5980987508787436,5.00001
-0.36023466154612827,1.853350541877554,-0.24037967367660032,-0.16338266198909604,-0.8128395576425543,-0.10690515372096657,1.0080524022870883,-1.3400165282424124,2.102
1.1608309089718196,0.02487001931597073,0.9843995097006873,-0.1791743969832634,-1.089383350350081,-0.06050251661175597,1.3184493419093175,-1.5553626703669883,3.344
1.4887701915442684,-1.6446121969359095,0.4734249122331978,-0.16020174071021878,0.17875516324954271,-0.023463380567463655,1.0033494183534157,-1.199791133370597,3.819
0.6114683654013094,0.8993607040193365,0.15706295043785007,-0.3512723413447993,-0.9084668504479607,-0.02689204756242315,-0.8167053639769362,0.6081148505124427,3.292
0.2561002894840038,-0.2136274401485836,-0.21068130810165167,-0.20740229937515672,-0.46651368640135277,-0.008226590918885423,1.3137463579756483,-1.5804029194512395,1.5
1.371345586765808,-0.29312659330343505,0.7458269007432542,-0.197466108259143,-0.3148884293405282,-0.03626555672703674,0.9704285308177245,-0.7090022513192434,1.994
-0.32703690592988627,0.8198615508644851,-0.1388879573143194,-0.16760049568486,-0.17963180798513353,-0.11689134164502323,1.370182165179689,-0.9343644930775186,0.936
0.2243185518798292,0.6608632445547823,0.178409196639573,-0.14931336346416815,-0.5492183720708934,-0.06111294857096834,1.0974090970268204,-1.2448635817222535,1.896
0.4165823308516182,0.10436917247082217,-0.060723891247382415,-0.060145238704354766,0.2157999703723578,-0.026715575632522217,-0.7978934282422558,0.7132838966663007,2.073
0.3862690563710692,0.6608632445547823,0.23520060919879157,-0.2500854877047747,-0.5207886363719888,-0.059250646625561676,0.975131514751397,-1.2448635817222535,2.316
-0.5450512346766749,-1.0881181248519494,-0.1900199234639681,-0.13625917777047147,4.443215518085234,-0.0914141829621008,-1.1647261750685292,1.2691774263367088,1.5
2.691231709347099,0.8198615508644851,0.6242823648889747,-0.2605645960844884,0.1641095418288949,-0.06517789246763385,0.8528539324759704,-1.309968229341308,5.00001
0.49997005822890844,-0.29312659330343505,0.29596342308361023,-0.03436449491784127,-0.30541185077422667,-0.05426994464840371,-0.7461606049718843,1.2291130278019053,1.466
0.7434202660813484,0.10436917247082217,0.3893157179290232,-0.19919848200572948,-0.11760329373297804,-0.0016016705495204076,-0.9107650426503408,0.8334770922707178,2.295
-0.5908358170668473,-1.565113043781058,-0.399144076327697,-0.06375049140324945,1.2073946912644549,-0.09251644573631236,1.12092401669517,-1.1547186850189406,1.5
0.2005084712324773,-1.1676172780068008,-0.2026824836044774,0.36438831208153466,-0.8653914933284083,-0.0402556165362043,0.8387449806749594,-1.2598877311728056,2.667
1.1431044612652008,1.3763556229484453,-0.11809354891733832,-0.2104907728089692,-0.17273975084600515,-0.0803316417204988,-0.7555665728392228,0.5580343523439403,4.73
-1.1051125810050262,1.6148530824129996,-0.9082034083976878,0.15877741843197962,-0.6818904719991149,-0.20312214706670198,1.3842911169807,-0.9594047421617697,0.938
-0.8501768937213745,-0.2136274401485836,-0.7906081125293595,-0.14463540392944574,-0.2726745793633668,-0.12950162051700276,-0.7179427013698623,0.958678337691981,1.5
-0.3566159488486231,-0.6906223590776922,-0.6283802354498458,-0.011795858444208546,-0.49063588638830213,-0.08913485848850955,-0.929576978385021,0.8284690424538648,2.2
0.07789180040977085,-0.6906223590776922,0.045511535020680526,-0.045507641533680275,-0.20203099368730082,0.07618027579003513,1.0268643380217686,-0.8241873971068076,1.215
-0.45657633147825494,-1.1676172780068008,-0.04406892298964916,-0.21491358670690502,-0.40103914357963305,-0.08305991138000625,-0.5721501994260896,1.1489842307322986,1.182
0.33356171925523487,-0.05462913383888071,-0.13001487027331704,-0.1183332109904638,0.5914170844548551,-0.056140550756263286,-0.8402202836452856,0.7833965941022083,2.021
-0.3774891032487246,1.694352235567851,-0.2883549093519558,-0.4211920330998157,-0.2864586936416236,0.029123160077254864,-0.7226456853035316,0.7082758468494547,1.621
0.7916697687147486,-0.5316240527679894,0.7294675253184822,-0.006796979144925269,-0.08745054374929134,0.07817499278010151,-0.8072993961095977,1.0037507860436374,2.146
-0.7360563309710708,1.137858163483891,-0.540502482823296,-0.1620157939594458,-0.2614749865122832,-0.010904588729244664,-0.7602695567728954,0.7333160959337058,1.96
-0.7607055334033516,-0.13412828699373217,-1.2744119745578417,-0.47731447967785295,-0.8860676647457935,-0.172359548652885,-0.7555665728392228,0.5880826512450374,1.844
0.5486915668663309,0.6608632445547823,-0.14269129987566995,-0.2649888355852278,-0.29593527220792515,-0.0003967585734378841,-0.67091286203316,0.527986053442836,2.072
-0.5842277330105338,-1.2471164311616523,-0.06035023435124374,-0.11227297098832675,-0.23046072938620543,0.012522806956721878,0.7964181252719297,-0.4636078102935702,0.832
0.6269396733109327,0.978859857174188,0.1717941957153198,-0.1989148158558883,-0.5767866006274069,-0.04318323769022322,-0.8025964121759251,0.5780665516113384,3.46
1.1319860976148957,-1.0881181248519494,0.4872669083868655,-0.1943966444581477,-0.28559718649923255,0.0414471567737387,1.1256270006288425,-1.319984328975007,1.985
1.5375441452932492,-1.4856138906262066,0.46319333947946967,-0.022478818028906233,0.6474150487102732,-0.03650353261493978,-1.1741321429358675,1.3042337750546662,2.875
-0.7359514407479548,0.2633674787805251,-0.45787776544519626,-0.12270377311980422,1.371081048318754,0.09740488754502857,-0.7790814925075756,0.7533482952011111,1.556
1.7331644114047533,-0.5316240527679894,0.8816669311413168,-0.243941924211697,0.04608306332132121,0.02219053688631167,-0.5486352797577367,-0.11805237293088502,3.844
-1.0749041967475927,-0.7701215122325437,-0.43330944749520145,0.11000375832870254,0.538865148769001,0.24458913550623754,0.07686158342039418,0.23751916406550633,0.498
-0.1472026183973538,0.5813640913999308,-0.09793655137787402,-0.27416037181026814,-0.26492101508184734,-0.009181718282990544,-0.7461606049718843,0.7232999963000069,2.273
-0.9519728552555378,-0.6906223590776922,-0.48639329798126085,0.05283250963937703,-0.507004522093732,0.05595402775234754,-1.3857664199510262,1.2391291274356115,0.889
-0.4564714412551389,-1.3266155843165037,0.030126112337528325,-0.05028366456627453,0.3734557774299197,0.0880426127983335,0.32141674797124414,-0.052947725311830465,0.606
0.916331798888219,-0.6906223590776922,-0.003064002416030966,-0.4508370061352034,0.28041300605168645,0.07792315420881041,-0.7508635889055536,0.7283080461168527,3.08
0.30078352453145746,0.02487001931597073,0.46328123990173276,0.015730403479867608,-0.6224464791741325,-0.05833103746249285,-0.5721501994260896,-0.07798797439608167,3.5
0.9675706728804279,-0.2136274401485836,0.5108075180801341,-0.1169763596189144,0.3045352060386358,0.028333575895419794,-0.8543292354462967,0.7733804944685092,2.374
-0.16466684054618247,-0.13412828699373217,-0.35143541682300206,-0.28073031233658174,-0.10640370088189441,0.02134261808156183,-1.2164589983389007,1.1539922805491518,2.146
-0.04336129751242685,1.137858163483891,-0.27080132345191554,-0.13945189199630573,-0.15981714371013941,-0.14905105845985758,-0.8778441551146494,0.7283080461168527,4.615
-0.12816504290178374,0.7403623977096337,-0.18536239007106897,-0.28681366750785964,-0.04868272234169414,0.12797379377244458,-0.7696755246402338,0.748340245384258,1.707
-0.9685455105078797,1.853350541877554,-1.1608266689595734,-0.21491358670690502,-0.32005747219487446,0.051801316447109565,0.627110703659804,-1.2248313824548482,1.125
-0.9143697102684204,-1.008618971697098,0.062294800567684994,0.003374475434147962,-0.5026969863817768,-0.19539291993800187,-1.150617223267518,1.1489842307322986,1.573
-1.0243995543171964,-1.2471164311616523,0.4854486716768079,0.7258856422193488,-0.8472998433381963,-0.07717236244560542,-1.0001217373900728,1.4444591699264815,1.557
-0.42306390519266474,0.7403623977096337,-0.2687722987265313,-0.22734460921947602,0.4036085274136064,-0.052709254839993155,1.149141920297192,-1.4902580227479267,3.508
0.7358681700169899,-0.9291198185422466,0.1751064244085752,-0.27050788183256985,-0.40103914357963305,0.04985618243857906,-1.3622515002826767,1.3142498746883653,1.571
0.3991181087027898,-1.2471164311616523,-0.30324572786489834,-0.10141357557059033,0.49406677736466653,-0.09575743331378382,-0.9060620587166681,0.7934126937359145,2.488
-0.9112230035749376,0.2633674787805251,-0.3979889094133424,0.031289720278182,0.53800364162661,-0.0368374877283508,1.1068150648941588,-0.8442195963742127,0.557
0.0916848647495364,-0.9291198185422466,-0.22037983723971372,0.025603731664207405,0.4027470202712154,0.1715736408077707,-0.9954187534564035,0.9536702878751279,1.204
-1.1427681711037014,1.2173573166387424,-0.5059076086426556,-0.1746257728366183,-0.6543222434426014,-0.004217663037039633,-0.7696755246402338,1.1039117823806421,1.142
-0.10713455316700823,-0.6111232059228408,0.21612188582894584,0.16558243317913837,-0.240798815094898,-0.021650119957092546,-0.685021813834171,0.20246281534754892,1.951
0.2375871651040146,0.2633674787805251,-0.4249537105082763,-0.3617962414423262,0.2829975274788596,0.034312028678304574,-0.8214083479106054,0.643171199230393,2.328
0.17266011699515615,1.3763556229484453,-0.13332879333132802,-0.04155563939877142,0.21063092751801152,-0.08942829244804579,0.9892404665524047,-1.4351694747625712,2.692
-0.4153020286820744,0.8993607040193365,-0.23419085669554082,-0.3306658877521325,-0.5449108363589382,-0.013149727547806219,-0.7038337495688513,1.1539922805491518,0.838
0.9367329472842981,-1.9626088095553154,0.29671048774797715,0.01604782256211226,2.788260297552029,-0.01496891284917299,-0.7790814925075756,0.9186139391571776,2.549
-0.17998081312113126,-0.6111232059228408,-0.1626120616244857,-0.21491358670690502,-0.8180086004969006,0.03825302506107904,-0.8025964121759251,1.058839334028993,1.211
0.5957872770454545,0.6608632445547823,-0.4251316485445213,-0.23407061635704154,-0.38122447930463893,-0.029636761046676646,-0.6756158459668326,0.5680504519776394,2.436
-0.19513745036140603,1.2173573166387424,-0.11540434005253344,-0.14606011949921124,-0.24855237937641744,0.019916485718996627,0.9986464344197465,-1.4652177736636756,2.718
-0.8703158165596634,0.978859857174188,-0.12192289156583837,0.20363203516774273,-0.983417971835982,0.012554473545132472,1.8122626549446832,-0.989453041062874,0.418
-0.11374263722332173,-0.7701215122325437,0.42429301234467554,-0.2973204787143101,0.1770321489647606,0.040570064607765736,0.7964181252719297,-0.438567561209319,1.014
0.33356171925523487,-1.008618971697098,-0.09714543067538503,-0.3227107103057808,-0.9239739790109996,-0.15054108061229954,-0.8167053639769362,0.84850124172127,1.733
-0.3183834625228092,-1.1676172780068008,0.005501645957050114,0.15906612010588508,-0.631061550598043,-0.01771327338567669,-0.4263576974823134,-0.3484226645060061,2.308
-1.0138056417824715,0.18386832562567362,-0.6149316736266869,0.10229025901454498,1.6045494839067282,0.04592448789831814,-0.7931904443085867,0.6231389999629948,1.375
1.3202640481082735,-1.6446121969359095,0.8778639743341111,-0.060500362813818945,-0.36657885788399114,0.05553833654312589,-1.3340335966806547,1.9953446497800365,1.599
0.6063287444686215,0.18386832562567362,-0.15398829476698608,-0.3516349976071342,0.0848508847289184,0.023928842599351414,0.9798344986850663,-1.4351694747625712,2.641
-0.20179797952927744,0.3428666319353765,0.5309733653692585,0.7986049595366366,-0.7249658291186674,-0.057618331366231505,0.011019808349011631,0.3527043098530633,0.946
0.36796571243731163,-0.6906223590776922,-0.11178510351556692,-0.0795508123485705,-0.07883547232538085,-0.16839118819076873,-0.6944277817015129,0.5630424021607863,4.784
0.8119660268877117,1.853350541877554,0.28470851610911113,-0.10812661018325301,-0.560417964921977,-0.09481440896095648,-0.7132397174361931,0.6481792490472461,3.975
-0.8447750472308959,1.3763556229484453,-0.13689968843669867,0.023027864339085165,-0.2907662293535788,-0.08178358750544473,1.12092401669517,-1.1146542864841371,1.094
0.3748360220514157,-0.6906223590776922,0.2786071895532618,-0.2253165433400776,-0.05557477948082253,0.017690091722284203,0.5753778803894325,-1.0395335392313836,2.451
-0.14206299746466536,-0.8496206653873951,0.03054276105118375,-0.15527427631921295,0.0004231847745956297,-0.01400927033304337,-0.0030891434519993927,0.9386461384245757,0.719
-0.17919413644776055,-1.6446121969359095,1.2744210883570004,1.3795759481593814,0.55437227733204,-0.05365240562818844,-0.8543292354462967,1.5746684651645906,1.151
