MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9153661673880232,-0.8496206653873951,-0.5891527590591755,0.12763014475060724,-0.06935889375907932,0.44950279591080683,-0.0030891434519993927,-0.05795577512867644,0.475
0.05114479351516837,-1.4061147374713552,0.13177878349916816,0.03507746346256794,0.662922177273312,-0.03208826068282352,1.1115180488278313,-0.8842839949090161,1.946
-0.2834550182251518,1.3763556229484453,-0.16667280292111405,-0.34209145389125445,-0.2830126650720594,-0.08340100400487181,1.1021120809604896,-0.8742678952753099,0.878
0.08046161087611507,-0.05462913383888071,-0.1598231177539402,-0.06393520607075939,1.2237633269698849,-0.027172197652436333,0.7776061895372494,-1.1947830835537439,2.739
-0.7389408121067633,-1.6446121969359095,-0.7571608030285413,0.009742865472684032,4.984242003506812,-0.08865606082211222,-0.8072993961095977,0.6231389999629948,1.927
0.1403539282754009,-1.0881181248519494,9.181310743549433,8.094448024039778,-1.0583690932240033,-0.06111294857096834,1.6429552333325577,-0.31336631578805585,2.0
0.4225086284576774,0.2633674787805251,-0.27445535812072586,-0.36463181392756594,-0.3338415864731313,0.21130018734987993,-0.8025964121759251,0.8184529428201657,1.655
-0.8835319846722904,0.8198615508644851,-0.6009269430784046,-0.24910849045483366,-0.054713272338431485,0.1495929543333262,-0.7696755246402338,0.6632033984977982,1.079
-1.1401459155257994,0.18386832562567362,-0.054265412599349784,0.1281826346400547,-0.7318578862577958,0.08584577091868834,1.0738941773584676,-0.8542356960079118,0.659
2.155452449670123,-1.1676172780068008,1.0829816891521429,-0.11337960835456454,-0.057297793765604635,0.07890901419365375,-0.8966560908493297,0.9085978395234714,3.687
-0.1294761706907348,-0.5316240527679894,-0.5442807186844476,-0.08117984451521373,1.617472091042594,-0.17532816937339485,-0.6897247977678436,0.5630424021607863,3.183
1.1578939827245691,0.7403623977096337,0.1637232969337882,-0.345256513934304,-0.8731450576099278,0.052644241420100144,-0.7978934282422558,0.6231389999629948,1.56
-0.5432681008837015,0.02487001931597073,-0.12411477445879511,-0.02175737382551274,0.0900199275832647,-0.07100472100093258,-0.3464069706099198,1.279193525970415,0.693
0.056231969336298655,-1.008618971697098,-0.3222314042866029,-0.14966215810717634,0.4828671845135829,-0.08141680752083784,1.0927061130931512,-1.4501936242131233,1.875
-0.9841217086406187,-0.8496206653873951,-0.7823352977832331,-0.3990369767444627,-0.19858496511773663,0.04766081109616552,-1.442202227155067,1.2641693765198627,1.149
-0.8848955575727997,-1.2471164311616523,-0.5531820867802462,0.05162825433347178,0.3820708488538302,-0.045869521567363694,-1.352845532415335,1.2291130278019053,1.018
-0.6866530358833935,0.5813640913999308,-0.7154565152889122,-0.24760615697869534,1.1453661770122994,0.19047508235621902,-0.7931904443085867,0.6131229003292958,1.504
-0.9931947129401604,0.8198615508644851,-0.5177791110454703,-0.12326126074895281,0.03660648475501967,0.06697258115687921,-0.7884874603749141,0.643171199230393,0.932
-0.10566609004338293,-0.6111232059228408,-0.37960255034228596,-0.1188096771881761,1.687254169576269,-0.03795495291553368,-0.581556167293428,0.527986053442836,2.281
-0.21858041522785152,1.2968564697935938,-0.3849824414763813,-0.41067831607660915,0.785256191492841,-0.008787823798090639,0.9892404665524047,-1.415137275495173,2.254
0.9382014104079232,-1.1676172780068008,0.5605265251967093,-0.19297467816367944,-0.010776408076488003,-0.03419097611672561,1.4219149884500606,-0.8191793472899545,1.96
-0.44619219938976223,1.4558547761032967,0.07287686092053841,-0.1575086705704856,-0.8361002504871127,-0.09178435107739497,-0.7508635889055536,0.6281470497798479,2.232
-1.0229310911935712,-0.8496206653873951,-0.09382687997499883,-0.30322564247329475,-0.28732020078401466,0.11727553721704456,0.31671376403757157,0.18243061608015082,0.494
-0.7044319287015705,0.10436917247082217,-0.4381653207883267,0.026622359008322213,-0.6715523862904224,0.00027188936449486575,-0.8025964121759251,0.7132838966663007,1.828
-1.1653195690736604,-0.3726257464582865,-0.6913200739349554,-0.02223273776205452,-0.7904403719403871,-0.13749327488530985,1.3889941009143694,-0.9744288916123219,0.325
0.37525558294388,-0.8496206653873951,3.394086100657108,2.931017558102539,-0.8653914933284083,-0.060242175259903316,1.6852820887355908,-0.2682938674363994,1.583
1.0760796086940208,-0.13412828699373217,0.1110237893214866,-0.2958907541206047,-0.524234664941553,-0.04513865769028073,0.8058240931392715,-1.2148152828211491,3.431
-0.9335121759871062,0.8198615508644851,-0.730156236307239,-0.018855193665358146,-0.23476826509816068,-0.14834894699157186,-0.15828761326311397,-0.543736607363177,2.333
1.1260073548972787,-1.565113043781058,0.9684031933867839,-0.055972211311469136,0.17789365610715166,0.05014091019554196,0.5518629607210798,-0.04793967549497738,1.631
-0.7607055334033516,1.853350541877554,-0.5607624359282344,-0.23510337953483923,0.3639791988636182,0.15035956769446504,-0.7320516531708733,0.6832355977652035,1.672
1.7661523865747628,0.18386832562567362,-0.4471380659889709,-0.2885514338112058,-0.6448456648762998,-0.13260189105049447,-0.8167053639769362,0.5830746014281915,5.00001
0.10411435618879272,1.5353539292581482,-0.02018421983637972,-0.33451803413431935,-0.5354342577926366,-0.10138380075619823,1.177359823899214,-0.8542356960079118,1.432
0.31950642935767926,0.02487001931597073,0.02327534370108144,-0.33277687196572325,0.3648407060060092,0.11433653141345565,-0.8731411711809769,0.8434931919044169,1.948
0.2874100210841562,-1.6446121969359095,0.04957826185995306,-0.2538561132950558,0.2864435560484238,0.003935262273589056,1.280825470439957,-1.1847669839200448,1.401
0.6623401236126123,-1.8036105032456125,-0.18194876260109877,-0.13538951691400597,1.0790301270481886,-0.11442566602668314,-0.8778441551146494,0.638163149413547,2.852
1.7322203993967082,1.853350541877554,0.2877902434711883,-0.6705047529036079,-0.6861980077110702,-0.015725750570498544,-0.7367546371045426,0.6181309501461417,5.00001
-0.43224179971532245,0.18386832562567362,-0.3371512062275497,-0.04990498734455942,0.09432746329521993,-0.16279007983688917,-0.6944277817015129,0.5880826512450374,3.691
-0.6152752390528958,-0.3726257464582865,0.17308940919370125,-0.20488720768941282,-0.6388151148795626,0.004640190690025518,0.8199330449402792,-0.6539137033338879,1.031
0.11900876787127741,-1.008618971697098,-0.05908396120795814,-0.30057710846718005,-0.32178048647965657,-0.04552376351325686,0.3308227158385826,-0.04293162567812429,0.928
0.8335209677380674,0.3428666319353765,0.16601587552890867,-0.3405534186219752,-0.3786399578774658,-0.06776362479012854,-0.8919531069156604,0.6331550995966939,4.098
0.8768930749965698,-1.2471164311616523,0.2793332886672608,-0.11842596525285634,2.149021997897871,-0.008482555572293233,-0.8214083479106054,0.9686944373256801,2.048
-0.6534028351555937,-1.565113043781058,-0.139931875334997,0.8470877050449833,-0.4949434221002574,-0.19954041898217803,-1.352845532415335,1.2140888783513533,2.042
-1.352181501554971,-0.13412828699373217,-0.42894029273099205,-0.041547932888555496,-0.22615319367425019,-0.02824202200982426,1.6335492654652193,-0.989453041062874,0.47
-0.6655701010370599,-1.3266155843165037,-0.4182816660238962,0.08708539840633925,1.4529242268459037,-0.07760991404294892,-1.3199246448796438,1.3142498746883653,1.083
-1.0782606838873074,-0.8496206653873951,-0.49700332853666807,-0.1512631805922686,-0.39931612929485094,-0.17420545690536865,-1.131805287532838,1.1740244798165498,0.97
-1.1250417233970826,-0.9291198185422466,-0.35450059982174936,-0.17771740363721586,-0.6939515719925896,-0.20562296690032597,1.3513702294450087,-0.9493886425280706,1.375
0.5575547907196406,-0.6111232059228408,-0.12615318976664738,-0.3746130290756101,0.5216350059211801,0.07843659677001716,-0.7696755246402338,0.8535092915381159,2.097
-0.07021319463014518,1.853350541877554,-0.11155931001381185,-0.22020196322925784,-0.42774586499375555,-0.11013146928959155,0.9657255468840553,-1.0946220872167391,2.044
-0.28324523777891963,1.853350541877554,-0.053458249051927184,-0.05957102396631469,0.39671647027447804,-0.07384687047528851,1.0033494183534157,-1.4501936242131233,3.5
-0.2892239804965367,0.02487001931597073,-0.18747629999189522,-0.3410177195529251,-0.6948130791349807,-0.07102919693130012,0.27438690863454185,0.1273420680947953,0.783
0.009660710272755654,0.5813640913999308,-0.10816769174240849,-0.004882329563228781,-0.6965360934197627,-0.017697586370630743,-0.8072993961095977,0.7333160959337058,1.931
-0.140174973448576,-1.0881181248519494,-0.47000233758605137,-0.11086592827668589,0.20718489894844733,-0.02119880536094102,-0.8825471390483187,0.8234609926370117,1.416
-0.7386261414374151,-1.008618971697098,-0.36566337447627595,-0.15104266227840135,-0.1365564508655811,-0.03271451196011952,1.661767169067238,-1.0245093897808315,0.971
-0.46129639151847884,-0.05462913383888071,0.06494499325554108,-0.013474517355470452,0.04694457046371226,0.1674358038934814,-0.685021813834171,1.1139278820143483,0.792
0.06939569233736774,0.3428666319353765,0.09934287507360552,-0.13023219449547388,-0.4415299792720124,-0.019858422734562522,-0.45927858501800467,0.6932516973989025,1.268
-0.780267560014502,-0.6906223590776922,-0.4873203073662569,0.022582856864672218,3.3982073543648914,-0.018026621084477935,-1.1741321429358675,1.2641693765198627,0.985
-0.6340505889906756,-0.5316240527679894,-0.45061706176870414,-0.1687504666472014,-0.5664485149187144,-0.05136453516172824,-0.23823834013550754,-0.5237044080957788,1.6
-0.6681399115034041,1.853350541877554,-0.4166451772377169,0.14441015862268106,-0.48202081496439164,0.03714388510803853,1.0080524022870883,-1.32499237879186,0.964
-0.3964742336327365,-0.13412828699373217,-0.4264954234059372,-0.024917465560857336,0.8490077200297786,-0.06215472151899572,-0.7179427013698623,0.7182919464831538,2.31
-0.9355575353378701,1.2173573166387424,-0.8191529495719173,-0.12986153520296584,0.23647614178974297,0.04900415619615221,1.0127553862207577,-1.32499237879186,1.319
5.840350877961405,1.3763556229484453,1.1834769531415277,-0.28639196615418827,-1.0230473003859701,-0.0654229681617709,-0.7273486692372041,0.5730585017944854,5.00001
2.167934386220937,-0.6906223590776922,0.7022562417755094,0.03907480508403445,-0.6612143005817298,-0.05997740913408637,1.0550822416237873,-1.4802419231142276,4.0
-0.9001046399246324,-0.13412828699373217,-0.18381183015593544,-0.18695358969913506,-0.31230390791335505,0.03840986837766103,0.1991391656958175,0.22750306443180016,0.539
0.44537469709698435,1.694352235567851,-0.14896904142987646,-0.3209341495234497,-0.5449108363589382,-0.15197650243356475,-0.7179427013698623,0.6531872988640991,3.046
-0.5443170031148624,-0.7701215122325437,-0.43612196606485215,-0.25356178024526177,0.30711972746580896,-0.06137299516670047,1.2761224865062877,-1.5653787700006874,1.545
-0.060930409884371615,-1.2471164311616523,0.35108023143671596,-0.14294646620357168,0.2941971203299432,-0.005101476412357019,-0.5721501994260896,1.1239439816480474,1.135
-0.2810425430934818,-0.8496206653873951,-0.21724077043991236,-0.37464992820739584,0.28385903462125067,0.024117036622419586,1.3137463579756483,-0.8993081443595683,0.912
1.8193317296946194,-0.4521248996131379,0.9603395267977579,-0.33887609092317256,-0.49235890067308424,-0.009611972258804294,0.9657255468840553,-1.1547186850189406,3.372
-0.6685070272843103,-0.6111232059228408,0.2641488339428561,0.06582502578287733,-0.48029780067960953,0.11349444657089891,0.2226540853641703,0.25755136333290446,0.636
-0.5564842689963284,0.02487001931597073,-0.6645614464724712,-0.11201127573790563,-0.2356297722405517,0.06629105643491376,-0.7226456853035316,0.7733804944685092,1.809
0.38999265929168997,-1.8036105032456125,-0.3056357828141654,-0.020855216053780413,1.0092480485145137,-0.0965814307921604,-0.9248739944513518,0.9686944373256801,2.04
-0.672755081320512,0.5813640913999308,-0.9881206106352429,-0.2622603765117295,-0.47512875782526326,-0.15584753016332745,-0.7226456853035316,0.6081148505124427,2.0
-0.22728630374648678,0.42236578509022793,0.1405716900391715,-0.26713853061283255,-0.5561104292100219,-0.05664709786477455,0.27908989256821104,0.2425272138823523,0.743
0.9363658315033917,0.42236578509022793,0.2843524997277066,-0.35515597676170135,-0.35796378646008065,-0.06570769591873381,0.7776061895372494,-1.1797589341031989,3.762
0.2133575235641984,1.4558547761032967,0.4544301186234997,0.10544734286405148,-0.7473650148208346,0.03947326746384875,0.9798344986850663,-1.4051211758614668,2.071
0.15708391886241707,1.853350541877554,0.20894798266388573,0.17300356010779439,-0.33039555790356706,-0.038648551997233375,1.0080524022870883,-1.4501936242131233,3.984
-0.9644547918063523,1.137858163483891,-0.4515334612618537,-0.1422634305473711,-0.5216501435143799,0.03936997421723574,-0.7320516531708733,0.7283080461168527,2.156
-0.12533300687764945,0.5018649382450794,0.5332294340766087,0.6160225743677633,0.3829323559962213,0.16593588269587584,0.048643679818372136,0.9236219889740236,0.55
0.21938871139337338,-1.008618971697098,0.29994968489211987,0.05517511573195886,1.0583539556308035,0.0315697281706131,0.9563195790167135,-0.6939781018686912,1.383
0.37698627162529513,-0.9291198185422466,-0.025501572017362036,-0.13384664416303485,2.274802040686964,0.14023304775531678,-0.6897247977678436,0.20246281534754892,2.054
-0.9038282428452534,-1.008618971697098,-0.18788532708273997,-0.18193992952140242,-0.8154240790697275,-0.21362646676132793,-0.9107650426503408,0.9035897897066255,0.55
0.7392771022682627,0.5018649382450794,0.23528454718782016,-0.1879570202486836,-0.034037100921046316,0.040887517882347464,-0.7978934282422558,0.7733804944685092,1.795
0.5277135222431133,0.3428666319353765,0.6528864403280658,-0.0801671822083103,-0.8619454647588441,-0.024568021990700944,1.0927061130931512,-1.2548796813559524,2.356
-0.8985312865778909,-0.6111232059228408,-0.25137740567775935,-0.12137783252479763,0.37604029885709284,-0.045655215209745796,-0.17239656506412498,-0.5337205077294779,2.215
-1.6331299641714123,1.853350541877554,-1.0471068824449732,-0.4104279775480035,-1.0635381360783496,0.33445675402473707,1.022161354088096,-1.3550406776929644,1.625
-0.056525020513495706,-0.9291198185422466,0.121979000953792,-0.12756760020389682,-0.2563059436579369,-0.09404150438509427,1.4172120045163914,-0.8842839949090161,1.397
-0.45311495411542396,-0.8496206653873951,-0.39000929318493194,-0.4092846185372369,-0.8895136933153577,0.05070708759384478,0.627110703659804,-0.2933341165206506,1.563
-0.6060973445302381,-1.008618971697098,-0.12330650291107513,-0.04352343930292181,-0.35537926503290745,-0.034148780054217405,1.0174583701544269,-0.8492276461910587,1.739
-0.6032653085061038,-0.9291198185422466,0.08616354011792329,-0.09461459782977868,1.5855963267741253,-0.02610121099124874,1.6570641851335688,-1.2098072330042962,0.72
-0.7064248429407761,-0.4521248996131379,-0.1302212565162107,-0.16159148011387794,-0.3803629721622479,-0.0560256198997103,1.1115180488278313,-0.36344681395655826,1.535
-0.6837161096361432,1.853350541877554,-0.7312763736450046,-0.16277641581594562,0.6000321558787656,-0.07361655370085458,1.022161354088096,-1.425153375128872,2.875
-1.0461642756137848,-1.0881181248519494,-0.2615279872213587,-0.054346212586195944,-0.7396114505393152,-0.13142119873479732,1.5677074903938366,-1.630483417619742,0.938
0.7219177703425501,0.5813640913999308,0.36619913125923403,-0.3146259260358653,-0.6767214291447686,0.018365292518483484,-0.7226456853035316,0.8535092915381159,2.2
-0.5012071214141502,-1.2471164311616523,1.5015879377542152,1.7366429016886464,-0.6956745862773717,-0.02937405051487246,1.149141920297192,-0.3534307143228592,1.046
0.1139215920501469,1.2968564697935938,-0.16182715503369008,0.06632634473375193,-0.7241043219762763,-0.1058409630368936,-0.8214083479106054,0.8234609926370117,2.417
1.4500132541028738,-1.724111350090761,0.5543815187233992,-0.15668819755498015,11.72639689985916,0.08279303328919475,-0.7461606049718843,0.8535092915381159,3.397
-0.09376104971970699,-2.042107962710167,0.11021609567700198,-0.10747941638613961,-0.06246683661995092,-0.04264830670170175,-0.15358462932944475,0.2425272138823523,1.098
-0.5074480896895576,-0.29312659330343505,-0.23225182254411864,-0.042615793211012366,0.449268405960332,0.06030721644638654,-1.3716574681500153,1.2591613267030097,1.043
-0.352735010593328,-0.7701215122325437,-0.40187617213369475,-0.12229609661866657,1.371942555461145,-0.08882781994654228,0.6365166715271425,-1.2098072330042962,2.156
0.14743401833573713,-0.2136274401485836,0.19366209404443627,0.021634688631707876,-0.046098200914521,-0.009207613198201526,-0.8966560908493297,0.6331550995966939,3.267
0.9655777586412221,0.5018649382450794,0.12159944356281577,-0.22083826521724134,-0.3786399578774658,-0.05532645718901299,-0.685021813834171,0.7533482952011111,3.26
0.9515749138552244,-0.2136274401485836,0.34560344280097793,-0.2953562513653987,-0.4139617507154988,0.007750479641421547,-0.8449232675789582,0.8635253911718221,2.324
0.9068392336962129,-0.4521248996131379,0.18159043393530094,-0.06614763089612805,-0.15809412942535733,0.17377903389407892,-0.6332889905637995,0.5580343523439403,2.176
-0.7265637657790649,-1.1676172780068008,-0.42427097477521786,-0.20206819677724855,0.21838449179953096,0.2362710040191449,0.4060704587773069,-0.3233824154217549,0.56
0.6022380257670937,0.5018649382450794,0.01072935776445546,-0.3083521911651006,-0.22529168653185913,0.05837593159402662,-0.7226456853035316,0.8284690424538648,1.657
-0.7131378172202057,1.853350541877554,-0.2663528822017159,0.10423884827376298,-0.2692285507938026,-0.10059508479706286,1.1632508720982029,-1.3400165282424124,1.479
0.16028307066745776,-0.8496206653873951,0.2982204925998452,-0.305049034687886,-0.43636093641766605,0.007285341086246429,0.5612689285884215,-1.0345254894145304,2.225
-0.29908366146944904,-0.29312659330343505,-0.27328389092665556,-0.055828372962695084,0.2175229846571399,0.1625183016650749,0.5377540089200721,-1.089614037399886,1.353
0.06630143075544315,1.4558547761032967,-0.08371092648679615,-0.001479896763615845,-0.3011043150622714,-0.15363901971895638,-0.7320516531708733,0.5830746014281915,5.00001
-1.5065274648702942,-1.4856138906262066,-0.7195178810107429,-0.09132148837973002,-0.7904403719403871,-0.1354014788799116,0.495427153517039,-1.0445415890482295,1.475
0.689559136511237,1.853350541877554,-0.2569275565188829,-0.09367007138028653,-0.4966664363850395,-0.19057750481101876,1.0080524022870883,-1.4351694747625712,4.769
0.6563613808949952,0.5018649382450794,0.1063409134180019,-0.2243426495276105,-0.6319230577404341,-0.015016007966724284,-0.8072993961095977,0.7783885442853623,2.137
0.5456497503959644,0.5018649382450794,0.022981449780287,0.027647659523964637,-0.47168272925569904,-0.06039021551974376,-0.5721501994260896,-0.07297992457922858,3.353
-1.3818129895852658,0.5813640913999308,-0.238195659256648,-0.09181193321436151,-0.9825564646935909,0.01400717828847021,1.393697084848042,-0.989453041062874,0.696
0.8783615381201952,-0.29312659330343505,0.27344156498135985,-0.18432027637147985,-0.1503405651438379,-0.07741006990914456,0.8105270770729407,-1.2298394322717012,3.521
-1.0578070903796704,-0.8496206653873951,-1.242915513257266,-0.03146483841228032,3.2767348472877535,0.045656065200039585,-0.7414576210382151,0.643171199230393,2.5
-0.6957784852944932,-0.8496206653873951,-0.2778185574290582,-0.14551760724351936,1.316806098348118,-0.11872009522063624,1.5441925707254838,-0.7440586000372008,1.43
-0.574840058041644,-0.4521248996131379,-0.9605131116766673,-0.07207202262208416,0.5216350059211801,-0.1860411513752716,-0.7461606049718843,0.5630424021607863,2.775
1.9952850789718566,0.3428666319353765,0.3030970235385344,-0.30815394801561374,-0.28215115792966833,-0.044676340056262344,-0.8214083479106054,0.5930907010618905,4.743
-0.772138567723005,0.18386832562567362,-0.10300276664573592,-0.021738684303221636,-0.8378232647718947,-0.09628663568647995,1.177359823899214,-0.8592437458247649,1.135
0.4564930607472898,0.5813640913999308,0.0847138411739953,-0.09829096760870608,-0.6431226505915177,-0.04060158099044048,-0.7649725407065646,0.5580343523439403,3.469
-0.5678124130928661,-1.4856138906262066,-0.04844417972247902,-0.1423549294846,-0.36399433645681795,-0.06969715673382419,0.8293390128076209,-0.04293162567812429,1.241
-0.17258605239144706,1.853350541877554,-0.3135462937454234,-0.10867517341881963,1.0023559913753852,0.3728053498279156,-0.7038337495688513,0.6882436475820494,1.936
0.3645043350744809,-0.4521248996131379,0.4552335344933902,0.047314787596737705,-0.3614098150296448,-0.010877911841486987,2.2966700001127105,-1.3350084784255591,1.168
-0.8808048388712723,0.42236578509022793,-0.17596440500137214,-0.24161033083781813,-0.2718130722209758,0.03711043444757649,0.7540912698688966,-0.338406564872307,0.599
-1.032213875939345,0.5018649382450794,-0.07425217018095308,-0.021832984963413817,-0.40965421500354354,0.11536498019396467,-1.324627628813313,2.1005136959339015,0.675
0.3054511394601232,1.853350541877554,-0.41464975732002346,-0.07162667363475288,-0.5121735649480783,-0.14909499514655147,1.0174583701544269,-1.4351694747625712,5.00001
-0.6109222947935781,1.694352235567851,-0.24785315492686638,0.0006340555952140902,-0.2985197936350983,0.1489052277038603,-0.5768531833597588,0.2625594131497575,1.813
-0.481802430137674,0.6608632445547823,0.10804406411661717,0.0011143846031296395,-0.4578986149774423,-0.07442976367711855,-0.1159607578600809,0.23251111424865323,0.828
-0.9038282428452534,1.2968564697935938,-0.8960689185267066,-0.24161033083781813,-0.6060778434687026,0.16864147235339746,-0.7367546371045426,0.7633643948348101,1.625
-0.9016779932713738,1.137858163483891,-0.39142151303542744,-0.12161549142834596,-0.41310024357310776,0.033962753973267666,-1.3340335966806547,1.2040727787176542,1.333
0.9114019584017627,-1.008618971697098,0.5401687902385273,-0.2340155674212651,-0.3545177578905164,-0.01905437793921635,1.2902314383072955,-1.5703868198175335,2.53
-0.11909203860224232,-1.008618971697098,-0.061967377065557515,-0.15857893171879206,-0.6284770291708699,-0.014431363720938117,1.2714195025726152,-1.5653787700006874,1.587
0.008402027595362505,1.0583590103290395,-0.15983065587049833,0.008740258516931162,-0.23821429366772487,-0.11922078102342953,-0.6991307656351821,0.748340245384258,2.811
-0.2938915954252027,1.853350541877554,1.3281326824243556,0.8376055506543417,-1.123843636045723,-0.004514807189086009,0.975131514751397,-0.7340425004035017,1.975
0.8580128348356741,-0.9291198185422466,0.6604291418370556,-0.061617188018077355,-0.3898395507285494,2.8321324276863478e-05,-1.3293306127469855,1.2591613267030097,2.22
-1.225736337588527,0.10436917247082217,-0.631734257594773,-0.17387970220939034,-0.4725442363980901,0.02466034640628033,-0.7931904443085867,0.6531872988640991,0.916
0.03604060138645175,0.5018649382450794,-0.4305912152623623,-0.16215573521010088,0.3217653488864568,0.0307691560962134,-0.8025964121759251,0.7182919464831538,1.905
-1.0097149230809441,0.10436917247082217,-0.7123360132971804,0.160474043708004,1.8242338052164455,0.1449556929173383,-0.8637352033136384,0.6932516973989025,1.417
0.05345237842372228,-1.6446121969359095,-0.4284570689100632,-0.16390983257444441,-0.46479067211657066,-0.10375107449948313,-0.5721501994260896,0.022173021940930272,2.974
