MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.2444592424147487,-0.8496206653873951,0.3182469573863408,0.7905069664877009,-0.8025014719338618,-0.11548833044033698,2.4095416145207955,-1.3700648271435165,0.758
0.8161091907007969,-1.565113043781058,1.230837973090547,0.05395278619312722,0.02799141333110919,-0.0012188693352161713,-0.5345263279567257,1.1740244798165498,1.706
1.3123448362630086,-0.2136274401485836,0.3872773111441968,-0.23579793885455602,1.6312562053208508,0.008975425289633097,0.7587942538025692,-1.1747508842863459,2.794
-0.12208140996105062,1.5353539292581482,1.0888304937362887,0.17044811118279646,-1.0213242861011882,0.05474607217772432,1.167953856031872,-0.8291954469236607,2.028
0.09614269923197,0.5813640913999308,-0.08121359185490043,-0.14638276929868518,-0.5121735649480783,-0.02665357818742639,-0.8120023800432669,0.6281470497798479,2.121
-0.6925793334894524,0.5813640913999308,-0.3319034535347666,-0.23464743955685471,0.4897592416527113,-0.06833123941597817,0.5424569928537413,-0.0980201736634798,0.673
0.0859159024781515,0.02487001931597073,5.809777072476084,8.072289726411121,-0.9377580932892564,0.04059167509155095,1.746420879873304,-0.3884870630408095,0.958
-0.4170851624750477,0.42236578509022793,-0.5412817479734272,-0.1825657069570396,-0.7697642005230019,0.10769072870736777,-0.7931904443085867,1.0538312842121398,0.885
-0.12302542196909554,-0.8496206653873951,-0.7753241213093272,-0.05651290486348785,0.46736005595054403,-0.19334454573950863,0.7776061895372494,-1.1847669839200448,2.4
-0.566501285303915,-0.7701215122325437,-0.31594940111777264,-0.026332330292796115,1.141058641300344,-0.06741013611959375,-1.4139843235530483,1.2541532768861636,1.559
-0.3173345602916482,-1.565113043781058,2.4283222314203465,2.1253592558839465,1.193610576986198,-0.09195015887962173,1.0409732898227797,-0.31336631578805585,1.379
-0.917726197408135,-0.13412828699373217,-0.6318759055888272,-0.05449152242702946,-0.34590268646660594,0.20578392438294385,-0.7414576210382151,0.9186139391571776,1.109
-0.9178310876312511,0.8993607040193365,-0.4354677309760347,-0.03135372469435506,0.5156044559244427,-0.008557022606568657,-0.7320516531708733,1.1339600812817465,0.709
-0.2509914941707226,0.18386832562567362,-0.5266295205529012,-0.24673878976422323,-0.27353608650575784,-0.13993518701765237,-1.3481425484816658,1.2341210776187586,2.044
5.537113242932795,1.853350541877554,1.13845522112392,-0.3251538734166454,-0.7809637933740855,-0.06242243693937371,0.9092897396800145,-1.3900970264109147,5.00001
-1.2871495632229966,0.6608632445547823,-0.5663568064499752,0.014310181865417243,0.4303152488277289,-0.02268069487723336,1.0033494183534157,-1.3149762791581612,0.846
-0.42951465391430427,-1.008618971697098,-1.0932820273110007,-0.08986676036007747,-0.6698293720056403,-0.208768209383425,-1.3011127091449635,1.1740244798165498,1.0
-0.8404745480831364,0.02487001931597073,-1.0375384638875143,-0.18365291785319698,2.298924240673913,0.044188475590926986,-0.6991307656351821,0.6581953486809451,2.481
-0.6754297820099723,0.5813640913999308,-0.24166994514382342,-0.2502256148003836,-0.6276155220284789,-0.036953241094353766,1.5724104743275058,-1.765700762674704,0.949
-1.2254741120307369,1.3763556229484453,-0.26607482699488133,-0.04601186249572027,-0.0495442294840852,-0.07540930332731845,0.5283480410527303,-0.11304432311403194,0.59
-1.1925910270838431,1.6148530824129996,-0.4158798302748471,-0.05833460988769537,0.08571239187130945,0.026932206572342413,0.9422106272157058,-0.7140103011360965,0.809
-1.4485756165986556,-1.2471164311616523,-0.38981115009366324,-0.04816109179736276,0.12534172042129768,-0.13802652603660864,1.93454023722011,-1.1447025853852415,1.202
0.03410013225880399,0.5813640913999308,-0.3006177380650154,-0.20978435114471555,-0.2657825222242384,-0.06195717391523257,0.8669628842769814,-1.3350084784255591,3.031
0.37525558294388,0.42236578509022793,-0.23324963581712393,-0.2506527764305466,-0.060743822335168826,0.008182970331309703,-0.7461606049718843,0.7283080461168527,2.353
-0.5327266334605347,0.8198615508644851,-0.5137693706236398,-0.394575459371698,-0.1908314008362172,0.025432504783369787,0.8716658682106506,-1.319984328975007,2.472
-0.6170059277343112,0.18386832562567362,0.09360492071802981,-0.34875565292027444,-0.8378232647718947,-0.0025185568790295804,0.5142390892517192,-0.04793967549497738,1.538
-0.3952679960669015,-0.2136274401485836,-0.593409196263446,-0.06279055894539401,0.626738877292888,-0.03538854646880406,-0.7179427013698623,0.7232999963000069,2.141
2.268156994408359,0.6608632445547823,0.7284893494358448,0.007547525549104726,0.4303152488277289,-0.06754194729691607,-0.7226456853035316,0.5229780036259829,5.00001
-0.6346799303293721,-1.565113043781058,-0.49178172700097994,-0.004228133844257035,-0.21495360082316656,0.10409868720726831,0.9986464344197465,-1.420145325312019,2.063
0.14124549517188792,-1.2471164311616523,0.3857624276389896,-0.11804671182752645,0.8869140342949847,-0.049221200294508584,-0.5157143922220454,1.164008380182851,1.582
-1.1961048495582323,1.3763556229484453,0.15848992282239674,0.013052438279286756,-0.4510065578383139,0.08529731847078544,0.5142390892517192,-0.11805237293088502,0.567
-1.0117602824317078,0.6608632445547823,-0.5519880666411124,0.04781343215637567,0.18478571324628004,0.07967138262658902,-0.7837844764412448,0.6481792490472461,0.991
-0.8683229023204577,1.853350541877554,-0.5303559353519595,-0.013474517355470452,-0.7568415933871362,0.19103305796214815,-0.7508635889055536,0.6832355977652035,1.463
0.4573846276437768,1.2173573166387424,0.03776818811078022,0.06557119340268767,-0.5535259077828487,0.03193612923472717,-0.8214083479106054,0.6982597472157485,1.677
-0.7434510917007551,0.3428666319353765,-0.4998799975534944,-0.3082116819854643,-0.04868272234169414,-0.02319735476985324,-0.7273486692372041,0.9686944373256801,1.226
-0.11222172898813851,-1.4856138906262066,0.0309681262651251,-0.08114263270245561,3.884958889815834,0.06380117321178334,1.0315673219554378,-0.8542356960079118,1.194
0.14507398831562507,0.8198615508644851,-0.1544989598602995,-0.27081754861406926,-0.22873771510142332,-0.052164189148886604,-0.8496262515126274,0.6331550995966939,3.237
-0.3914395029231644,0.3428666319353765,-0.455504159904027,0.05045524716923668,0.07365129187783477,-0.16342287350709833,0.7540912698688966,-1.20479918318745,3.963
-0.9694895225159244,-0.4521248996131379,0.07286396152443562,0.027228634802139343,-0.4268843578513645,-0.1493097828053245,-0.8825471390483187,1.3442981735894695,0.817
-1.3863232691792577,0.5018649382450794,-0.8868984394258052,-0.05694499089566432,0.5862480416005087,0.13051745755905514,-0.7602695567728954,0.6531872988640991,1.292
0.8643586933341976,0.42236578509022793,0.24118409121343523,-0.13384664416303485,-0.7249658291186674,-0.08963090401062486,0.7682002216699076,-1.189775033736898,2.647
1.9069150659965526,1.694352235567851,0.28262306128549264,-0.24266928311023425,-0.3398721364698686,-0.11860141232205758,1.0409732898227797,-1.32499237879186,2.952
-0.6934709003859393,0.10436917247082217,-0.13649305228143596,0.16630443701193937,-1.019601271816406,-0.059799594961753834,1.12092401669517,-0.39850316267451563,1.232
1.1668620968009946,-0.5316240527679894,0.4302356408526648,-0.23320463427773114,1.1712113912840307,0.02937364237778576,0.7540912698688966,-1.1296784359346894,2.452
-0.29536005854882774,-0.05462913383888071,-0.6325248926491942,0.0054451742410732504,-0.1770472865579604,0.04061334527280515,-0.8308143157779472,0.8434931919044169,1.938
-0.08762497166741594,0.5018649382450794,-0.3824910004556744,0.27926427407611104,-0.9885870146903283,-0.13852681976199283,-0.581556167293428,-0.007875276960174022,3.35
-0.7351123189630262,-0.9291198185422466,0.10285543463805517,-0.16048969779441194,-0.6207234648893505,-0.07659572280917322,1.93454023722011,-0.9994691406965731,1.261
-0.5492468436013185,-1.4856138906262066,0.26359749758207035,0.11832643622408176,0.07106677045066162,-0.014933424020211375,0.7352793341342163,-0.052947725311830465,0.961
-0.9283725550544181,0.8198615508644851,-0.06633667331822919,-0.17828830137028065,-0.5647255006339323,0.015988139302112587,-1.366954484216346,1.2441371772524576,1.025
-0.4858931488392014,-0.7701215122325437,-0.0760138289576364,-0.14946713801466655,-0.4958049292426484,0.06889735118547233,0.3308227158385826,-0.04793967549497738,0.817
-0.9822336846245291,0.8993607040193365,-0.69538229406702,0.37788219856161614,0.07623581330500792,-0.03480048476721297,-0.7226456853035316,0.6231389999629948,2.2
0.3745213513820672,-1.565113043781058,0.26589678429460945,-0.07531037108399397,0.697382462968954,-0.008309170717763721,-1.150617223267518,1.1590003303659977,2.256
-0.4640235373194971,0.6608632445547823,-0.01264643487652586,0.10163352227392086,-0.4846053363915648,-0.006872288841384102,1.459538859919421,-1.6905800154219506,1.513
0.09866006458675629,0.5018649382450794,0.13200979757673958,-0.1222010443275836,-0.3536562507481254,0.15523560804350148,-0.7508635889055536,0.8184529428201657,1.518
0.39340159154296284,-1.9626088095553154,-0.25240481711200446,0.10163352227392086,-0.859360943331671,-0.12435758137869855,-0.9013590747829989,0.8985817398897724,1.954
-0.13807716898625422,0.2633674787805251,0.026772090192600954,0.390746548476409,-0.07022040090147036,-0.10714839730589754,-0.6426949584311413,0.14236621754534035,3.955
-0.7907565823261108,1.2968564697935938,0.021741056975210435,-0.0671916025158529,-0.6543222434426014,-0.037200663914185236,0.5377540089200721,-0.10302822348033289,0.581
-0.6521441524782008,-0.13412828699373217,-0.021600082843150008,0.5250820939499605,-0.4268843578513645,-0.17188724388667195,-0.13006970966109194,-0.6338815040664898,2.211
2.095769912717069,-1.008618971697098,1.0050156614365418,-0.10316424708110884,0.538865148769001,-0.013623517117953707,0.7164673983995361,-1.0195013399639783,4.163
0.6218524974898022,0.7403623977096337,0.4476797062390383,-0.11241925846861987,-0.21495360082316656,-0.06134788053444573,1.3889941009143694,-0.9043161941764143,1.917
0.852034092118057,-1.8036105032456125,0.5288897263865824,-0.17268613886894144,1.0971217770384005,-0.046075349386085304,1.370182165179689,-1.5904190190849385,2.542
0.2854695519565084,-0.9291198185422466,0.4532082758157471,-0.22363732593078603,-0.5940167434752279,-0.021166578292345185,0.8857748200116617,-0.6238654044327836,1.658
0.6319744040205048,0.3428666319353765,0.31580436216419505,-0.19941827367987136,-0.19686195083295452,-0.035212083819721116,-0.9154680265840099,0.8234609926370117,2.642
1.3957850087518566,0.7403623977096337,0.5620110886383409,-0.24026632998912212,-0.31230390791335505,-0.08198103558767927,-0.6803188299005019,0.7934126937359145,3.65
-1.2907682759205015,1.3763556229484453,-0.5542905876014478,-0.12906040401284327,-0.4320534007057108,-0.17712266534144577,0.5330510249863994,-0.123060422747731,0.685
0.4382946070366486,-0.9291198185422466,0.14227351945731656,-0.14429713431583355,2.1783132407391665,0.04525722218585193,-0.7085367335025239,0.9837185867762321,1.569
-0.9529693123751406,-1.0881181248519494,-0.24087887697258947,0.1750724515574725,-0.23132223652859646,0.003373379567237939,1.6241432975978773,-0.979436941429175,0.551
-0.9248587325800292,0.5018649382450794,-0.7132830313145717,-0.09760495220224588,0.7309812415222049,0.18294819461663017,-0.7790814925075756,0.6832355977652035,1.713
-0.31308650625544676,-0.4521248996131379,-0.6297209534652815,0.11172267315777223,-0.6508762148730372,-0.05101727506371922,-0.8025964121759251,0.6231389999629948,1.854
1.2988664425925915,0.978859857174188,0.8760520515448317,-0.04496794117737606,-0.4415299792720124,-0.047893470730744216,1.3889941009143694,-0.9093242439932673,4.483
-0.3875585646678691,-0.2136274401485836,-0.5346479391631168,-0.3264198586446669,0.89122157000694,0.014991268598473231,-0.6615068941658215,0.1924467157138499,2.199
-0.6772129158029455,-0.13412828699373217,-0.25674982431369187,-0.08204951968787383,0.23906066321691613,0.03065568042440083,1.2337956311032547,-0.8642517956416109,0.861
0.49745269287412214,-0.8496206653873951,0.22831061072385972,-0.17564571749156183,-0.34848720789377907,-0.062066739726570834,-1.324627628813313,1.3743464724905738,2.105
2.1237756022890646,-0.6111232059228408,1.0075839945734562,0.03199315829813929,-0.49063588638830213,-0.08025260662924448,0.7634972377362383,-1.199791133370597,4.964
1.0316585992043577,0.6608632445547823,0.1848620919648423,-0.11715639128635566,-0.23735278652533381,-0.0841419489084664,-0.5627442315587478,-0.05795577512867644,3.877
1.5497114111747154,0.02487001931597073,0.9201716144469155,-0.10083810749540616,0.4199771631190363,-0.009823071908403997,-0.7884874603749141,0.8134448930033126,3.793
-0.7590272898334941,1.137858163483891,-0.2784439249957743,-0.037647205677642286,-1.0273548360979254,0.006162572674446389,0.5095361053180499,-0.1280684725645841,0.739
0.03651260739047421,-1.0881181248519494,0.05153476432642542,-0.06259795652627842,0.5285270630603085,0.036297042394511696,-0.7461606049718843,0.963686387508827,1.51
-0.5223949464836,1.2173573166387424,-0.19061365312253953,0.10712674759246046,1.5881808482012985,-0.0909751612436272,0.9986464344197465,-1.415137275495173,2.433
-0.2236675910489818,1.0583590103290395,-0.19153100332722586,-0.3915376982396848,-0.7620106362414825,0.11253845653224762,-0.7038337495688513,0.8034287933696135,1.517
-1.0267071392257503,1.853350541877554,-1.5584607399416288,-0.43313924517095936,-1.0316623718098807,-0.1741841180075556,1.1021120809604896,-1.4802419231142276,2.0
-0.8440932607806413,-0.8496206653873951,-0.8386855959969584,0.01597380693540828,2.503962940562983,0.040406641625797636,-0.7320516531708733,0.6632033984977982,1.925
-0.5940874139834461,1.853350541877554,0.4403488208324708,0.040759078239146845,-0.7628721433838735,-0.12846963307734688,-0.1159607578600809,0.2725755127834566,1.471
-0.9659757000415355,-0.29312659330343505,-0.28035003594152547,-0.18262462841377866,0.09518897043761099,-0.03421785622397125,2.268452096510692,-1.3700648271435165,0.604
-0.2582813646772907,1.853350541877554,-0.6366311012227112,-0.09544651348435984,-0.15981714371013941,-0.19189833420913815,1.022161354088096,-1.4301614249457253,5.0
0.16148930823329274,-0.13412828699373217,0.5576430646553308,0.07651073584687149,1.0807531413329707,-0.002743396813281285,-0.43106068141598264,0.7082758468494547,1.172
-0.748118706629421,0.8198615508644851,-0.23367728745519142,-0.019736871843079443,-0.6155544220350042,0.08163698201328695,-0.8072993961095977,0.6581953486809451,1.019
-0.17342517417637568,-1.0881181248519494,-0.7508919044582549,-0.21953953610745985,-0.5742020792002338,-0.19284402634482994,-0.8120023800432669,0.84850124172127,1.144
-0.7192738952724969,-0.05462913383888071,-0.7042239817170719,-0.1379566248828239,0.4363457988244663,-0.09750313371659884,-0.8025964121759251,0.7232999963000069,1.772
-0.9228133732292654,0.5813640913999308,-0.8233527370412689,-0.19018334381777818,0.06072868474196904,0.03657598412246733,-0.7743785085739064,0.6782275479483504,1.482
0.3054511394601232,0.42236578509022793,-0.13827863591825718,-0.24073910841862753,-0.4475605292687497,-0.123898184584326,-0.685021813834171,0.5730585017944854,3.531
-0.8683229023204577,-0.4521248996131379,0.9483729697632937,4.436861478382187,-0.9222509647262175,-0.09263674277046281,-0.6662098780994907,1.6798375113184556,0.425
0.03855796674123782,1.3763556229484453,-0.3274366056127465,-0.205021489551254,-0.12966439372645272,-0.027920215308308842,-0.8261113318442779,0.8184529428201657,1.87
-0.8811719546521783,-0.13412828699373217,1.460999496685212,2.000916176158877,-0.7749332433773481,-0.12926153754070485,1.5771134582611752,-1.5553626703669883,1.097
0.4203059337722395,-0.13412828699373217,-0.08467598792508076,-0.1455139968184912,-0.21323058653838445,-0.055459407592613155,0.7682002216699076,-1.20479918318745,3.407
2.1678819411093793,1.853350541877554,0.9326796878847884,-0.1177813231292268,-0.4320534007057108,-0.06903579286150792,-0.7038337495688513,0.7232999963000069,5.00001
0.7510248072572646,0.5018649382450794,0.555802130641328,-0.16436233736395947,-0.4320534007057108,0.0593282521252998,-0.8402202836452856,0.7383241457505589,2.262
-0.3154465362755586,-0.13412828699373217,-0.11238998876720759,-0.10451637432213282,-0.6508762148730372,-0.08827667703870859,1.68998507266926,-1.2348474820885544,0.928
0.4927850779454564,0.5813640913999308,0.08833641402634758,-0.39193579916725685,-0.27612060793293103,-0.0020205971855453675,-0.7884874603749141,0.7333160959337058,2.613
-0.8058607744548274,0.02487001931597073,-0.6378998367645407,-0.4246962861498194,-0.5087275363785142,-0.07702325503665818,0.975131514751397,-1.2699038308065047,1.704
-0.04598355309032899,0.5813640913999308,0.10509837204766588,-0.14043191400553395,-0.2442448436644622,0.01821880128386119,-1.366954484216346,1.279193525970415,1.269
0.5511040419980009,-1.008618971697098,0.018135888244551975,0.017017064800785596,0.4294537416853379,0.005059359217187027,-0.9013590747829989,0.8535092915381159,1.555
-0.1885293663050923,0.10436917247082217,-0.6573358762938594,-0.05132883911278686,-0.4251613435665824,-0.12741216602101949,0.8293390128076209,-1.2498716315390994,3.525
-0.5542291291993326,-0.4521248996131379,-0.528503662971417,0.1222778989465836,1.1152134270286127,0.19467214779018918,-0.8449232675789582,0.8384851420875638,1.647
-0.7153405119056436,0.6608632445547823,-0.2540592775096818,-0.11011082765244218,-0.25889046508511004,0.0968996888120327,-0.7696755246402338,0.748340245384258,1.62
0.00016814508074970081,1.3763556229484453,-0.31806123607397385,-0.242337222385937,0.06589772759631533,-0.15697329335932603,-0.7555665728392228,0.6081148505124427,1.958
0.08324120178869145,-0.7701215122325437,0.21131756695647375,-0.19038410593717295,0.2881665703332059,0.02454062781119593,0.5377540089200721,-0.002867227143320934,1.265
0.5957872770454545,-0.2136274401485836,0.07004174778128994,-0.1508193373678121,0.011622777625679263,-0.011295096476689234,1.266716518638946,-1.3750728769603626,1.752
-0.05977661743009454,-0.8496206653873951,0.13230214961818818,-0.01203737774059673,1.1453661770122994,0.028283759386789446,1.3513702294450087,-1.6104512183523438,2.483
1.0289838985148971,-1.1676172780068008,0.3263514293090487,-0.2915036500240774,1.3917572197361392,0.07387281178179857,-0.9483889141197013,0.9686944373256801,2.479
0.8615266573100633,0.978859857174188,0.0972065552360725,-0.2306286914080808,-0.5328497363654635,-0.025864930624416742,-0.7085367335025239,0.748340245384258,3.25
0.1368925509125702,0.5018649382450794,0.13252338552615672,-0.04419155040263909,-0.02111449378518059,-0.10599835881566616,-0.6897247977678436,0.7533482952011111,3.3
0.013646538751167019,-1.724111350090761,-0.2961027082545364,-0.2275393973215249,0.41825414883425427,-0.04410101144503949,1.2761224865062877,-1.1947830835537439,1.403
1.7324826249544985,-0.2136274401485836,-0.04722791190583784,0.057906294006299396,-0.08917355803407344,-0.1404899342800168,-0.7320516531708733,0.5680504519776394,5.00001
-1.0110260508698952,0.3428666319353765,-0.4889895351622064,-0.3063328893005818,0.26404437034625655,0.04487358653836749,-0.012495111319337848,0.11732596846108913,0.59
0.6233734057249856,0.5813640913999308,0.26698537531557315,-0.18059763905190404,-0.18480085083947984,-0.04972542140265246,-0.7884874603749141,0.7283080461168527,2.698
-0.10598076071273116,-0.9291198185422466,-0.2170482653937172,-0.29253022246830523,0.19856982752453683,-0.1553683459389931,0.8340419967412902,-1.2148152828211491,2.324
-0.6130200992558998,1.2173573166387424,-0.6102392536541205,-0.1770900345669484,1.3236981554872465,0.15085692455808908,-0.7790814925075756,0.6732194981314973,1.693
-0.9877928664496818,-1.008618971697098,-0.5827336717733818,-0.02769972275733717,0.35450262029731666,-0.09714396963336784,1.4266179723837298,-0.8842839949090161,0.929
-0.529579926767052,1.853350541877554,-0.37346837559901563,0.213561781803053,-0.9463731647131669,-0.16380869789190383,1.3795881330470308,-0.9543966923449237,1.25
-0.35619638795615877,1.137858163483891,-0.19267678728977883,-0.43536603760426607,-0.39414708644050467,-0.07715745611486777,1.167953856031872,-1.32499237879186,1.127
-0.8639175129495821,-0.8496206653873951,-0.6611509193507147,-0.027863022309143996,-0.2640595079394563,0.0749924780656034,0.18032722996113723,-0.2733019172532525,0.485
-0.7172285359217332,0.2633674787805251,0.1469305199021259,0.025263765212113192,-0.3347030936155223,0.07404553516347766,0.8199330449402792,-0.5888090557148333,0.888
-1.1880283023782934,-0.05462913383888071,-0.48843781525852115,-0.1088663184589206,-0.0779739651829898,0.03963991563628101,-1.3293306127469855,2.0103687992305885,0.594
-0.22964633376659885,-1.008618971697098,-0.10656611092742951,0.035935065692994796,-0.4139617507154988,-0.01148367852858827,-0.9389829462523595,0.9336380886077298,2.197
-0.5186713435629788,-0.2136274401485836,-0.5814486407986126,0.0011946476428136802,0.6112317487298492,-0.03702639601747145,-0.8637352033136384,0.7082758468494547,1.64
0.4054639672013132,-1.565113043781058,-0.4502006120276911,-0.011742949424082496,-0.61210839346544,-0.13215822876684452,0.7823091734709187,-1.189775033736898,2.343
-0.45699589237071925,1.3763556229484453,-0.3889293603580821,-0.12628039619227366,-0.435499429275275,-0.1169926082725157,1.0597852255574598,-1.3600487275098176,1.921
-0.0859991732091164,0.5018649382450794,-0.37579656776648185,0.021820362317217155,-0.7826868076588677,-0.11114892267601224,0.8904778039453343,-1.3500326278761114,3.397
-1.3872672811873021,0.6608632445547823,-0.4241379395719104,0.34876240560105687,-0.48288232210678267,-0.06933219909248453,-0.7978934282422558,1.3493062234063227,0.55
-1.1349014043699952,-0.13412828699373217,-0.49310134227111524,-0.012598695314812045,-0.8300697004903753,-0.13738992039764156,1.3231523258429867,-1.5703868198175335,3.5
-1.0693450149224402,0.6608632445547823,-0.6633153701337986,-0.20119327857770497,0.04005251332458387,0.1958201481009417,-1.3716574681500153,1.2241049779850595,0.815
2.2528430218334097,0.5813640913999308,0.6141205563954414,-0.15698339682806123,-0.5328497363654635,-0.05520993007056343,-0.8167053639769362,0.5880826512450374,5.00001
-0.1119595034303482,-1.008618971697098,-0.4311809334416902,-0.004177329539250063,0.2528447774951729,-0.08568087518267155,-0.9013590747829989,0.8334770922707178,1.457
-0.2946782720985734,-0.6906223590776922,-0.2028901629942561,-0.31209910262207097,-0.9627418004185968,-0.0467770464985564,1.614737329730539,-0.979436941429175,0.708
-1.0922635286733051,0.42236578509022793,-0.6692373170898667,-0.028432864089487538,-0.39414708644050467,0.2265191840589173,-0.7555665728392228,0.7032677970326016,1.45
0.7924564453881192,-1.008618971697098,-0.26771105413200735,-0.17059699144958934,-1.1479658360326723,-0.15683089952804838,-0.8778441551146494,0.868533440988668,2.157
-0.2652041194029527,-0.7701215122325437,-0.1293481481382557,-0.25672169544022166,-0.8343772362023305,0.16366317637571695,-1.2964097252112943,2.045425147948546,1.028
-1.2173975648507982,1.6148530824129996,-0.45326800710661913,-0.08437869640553343,0.4570219702418514,-0.02338017869212928,0.7870121574045879,-0.45359171065987114,0.885
0.5302308875978996,0.5813640913999308,0.021439436278724112,-0.33447274657376375,-0.6103853791806579,-0.06280850418298599,-0.8402202836452856,0.7333160959337058,2.189
-0.35179099858528307,-0.9291198185422466,-0.6769642063057121,-0.16511965945149407,0.18133968467671585,-0.05668101480026763,0.7634972377362383,-1.1296784359346894,1.234
-0.3613360088888472,-0.13412828699373217,-0.25521607014135317,-0.3141298447456714,-1.0437234718033555,0.017584734745943763,-0.7649725407065646,1.1189359318311944,1.016
0.4573846276437768,0.978859857174188,-0.029409830870714995,-0.18782520329778812,-0.31230390791335505,-0.06020863005393109,0.9563195790167135,-1.425153375128872,3.026
-0.5186713435629788,-0.9291198185422466,-0.24304828704079773,-0.13005202132055604,-0.6112468863230489,-0.0016634877726411771,1.0927061130931512,-1.1296784359346894,1.625
0.3585255923568638,0.02487001931597073,0.0972065552360725,-0.20346227010294762,-0.4337764149904929,-0.0885267495261821,-1.0424485927931058,0.9887266365930852,3.092
-1.1640608863962674,-1.008618971697098,-0.8885378841748932,-0.08266910483825748,0.06848224902348847,-0.1390470190732676,-1.352845532415335,1.2391291274356115,1.034
0.7477207652291077,0.5018649382450794,0.14117524890066424,-0.23974081094069521,-0.37433242216551055,-0.03708163978605462,-0.8214083479106054,0.8384851420875638,2.304
