MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.2957796194412923,0.10436917247082217,-0.13641843554851207,-0.0111591257537294,-0.3751939293079016,-0.028071166001312705,-0.6944277817015129,1.164008380182851,0.976
-0.24553720256868616,-0.29312659330343505,-0.5733124250561829,-0.046761966404324506,2.0335800408174705,-0.04895366346001875,0.7870121574045879,-1.189775033736898,2.675
1.0203829002193778,1.853350541877554,-0.18986888856629883,-0.6040736525865585,-0.6181389434621773,-0.06823465476177944,1.0033494183534157,-1.4602097238468223,3.398
-0.22807298041985746,-1.8036105032456125,-0.24993840637236683,-0.0694543024925213,0.4794211559440187,-0.11649783973719945,1.4031030527153803,-0.9594047421617697,1.053
-0.6066742407573766,0.6608632445547823,1.5242259771300997,2.2005985094403866,-0.558694950637195,-0.1047007587325297,1.3466672455113395,-1.6855719656050974,1.171
-0.8595645686902643,-0.6111232059228408,-0.2976482257051904,0.022232073532910977,-0.6672448505784672,-0.1153515634886783,2.136768546367927,-1.3300004286087133,0.647
1.7701382150531741,0.18386832562567362,0.7473058396418047,-0.2532980392919816,0.3674252274331824,-0.018695836366668443,-0.8731411711809769,0.8835575904392202,3.346
-1.2103699199020201,0.5018649382450794,-0.5172777749335259,0.2728714634802724,0.4260077131157737,0.028360694438513787,-0.7132397174361931,1.1439761809154456,0.68
0.6143004014254442,-1.3266155843165037,-0.3089438098244648,-0.09216618257693,0.9394659699808388,-0.16335866487113293,0.9092897396800145,-1.3600487275098176,3.058
0.6832657231242719,-0.05462913383888071,0.11112664714346261,-0.17527441384705225,0.6715372486972225,0.11570950410335856,-0.623883022696461,0.5830746014281915,1.874
0.3909366712997349,-0.2136274401485836,-0.28134931997481943,-0.0526075849683284,0.19770832038214578,-0.0554589418427916,-0.8120023800432669,0.7833965941022083,2.01
-0.9803981057199976,0.18386832562567362,-0.46654019720421724,-0.05077804871684684,-0.7585646076719182,-0.16009728413276536,1.266716518638946,-1.3500326278761114,2.068
0.388786421725855,0.10436917247082217,-0.38525436506671334,-0.07678899218234796,0.4389303202516394,-0.17789907211215625,1.0033494183534157,-1.4351694747625712,3.861
0.28557444217962474,-1.6446121969359095,0.12906039683593984,-0.23348199254097574,0.7258121986678586,0.014128913322828162,1.515974667123465,-0.8091632476562554,1.394
-1.3256967202181587,-0.8496206653873951,-0.24263652481439107,-0.029617718035202023,0.003007706201768776,0.25097014887856234,-1.4374992432213978,1.2591613267030097,0.95
0.878204202785521,0.5813640913999308,-0.15148191599755434,-0.3121939177595492,-0.8188701076392917,-0.0970715868423548,0.8293390128076209,-1.2598877311728056,3.59
-0.16005167072907442,0.6608632445547823,-0.4659273539376922,-0.15845932523261758,-0.6930900648501985,-0.1414414821451227,1.1021120809604896,-1.4802419231142276,2.688
-0.556903829888793,-1.1676172780068008,0.3276313343473598,0.10946561569200314,-0.06591286518951511,-0.03635824492642495,-0.5627442315587478,1.2341210776187586,1.112
2.0379753997801044,-1.4061147374713552,1.0160779467586614,-0.14297106193853532,0.4354842916820752,0.009833010438295231,1.459538859919421,-0.8141712974731085,3.348
2.2936977637371267,-1.1676172780068008,1.4051532273160476,-0.045704768451699726,-0.4062081864339794,0.0535471601207721,-0.8449232675789582,0.9136058893403245,3.883
-0.8097941578216806,-1.0881181248519494,-0.923632366154802,-0.2504840361580082,1.140197134157953,-0.06062398465892349,0.8199330449402792,-1.1346864857515424,1.401
-0.4953857140312074,0.978859857174188,-0.48830353575916635,0.029659234801459235,0.11328062042782301,0.04936274075049809,-0.7085367335025239,0.6882436475820494,1.62
-0.6463227450952577,1.3763556229484453,0.3237405099426309,0.5479130529682001,-0.5328497363654635,-0.11173513392174754,1.3513702294450087,-1.6855719656050974,1.17
-0.44052812734149344,0.5813640913999308,-0.5638994964628316,-0.20601467199660056,-0.09778862945798392,0.2888834191814733,-0.6379919744974687,0.5730585017944854,1.48
0.5489537924241215,-0.7701215122325437,0.0623247249288295,-0.1410525946113787,0.10811157757347671,0.05061533782058137,0.5706748964557633,-1.0645737883156348,2.319
-0.6947820281748903,-0.9291198185422466,-0.6565301792348881,-0.15744249775649566,0.0529751204604496,-0.11987610036265667,-1.3998753717520374,1.2491452270693106,1.47
3.2983363207430156,-2.121607115865018,1.803597163450175,0.0739857368059755,1.3435128197622406,0.09399788251023207,-0.9342799623186903,0.978710536959379,4.841
-0.11877736793289387,-0.7701215122325437,0.22589148651083052,0.06545670981896938,0.4096390774103438,-0.06185958575645394,-1.1365082714665071,1.179032529633403,1.988
1.166022975016066,-0.7701215122325437,0.46727956044039987,-0.06760655190964797,1.2048101698372817,-0.054302589698815816,-1.018933673124753,0.963686387508827,2.773
-0.9100692111206607,-0.9291198185422466,-0.5480962177714094,0.02925498220392498,-0.4156847650002809,-0.06036890340555719,1.5630045064601674,-0.7640907993045989,0.553
-0.7715092263843086,-1.3266155843165037,-0.2226275018603986,-0.1695382332011209,0.20029284180931892,-0.030094557861663634,0.7776061895372494,-0.4335595113924659,0.811
-0.13288510294200787,-0.13412828699373217,-0.3847279382112543,-0.155885334827284,0.11155760614304092,0.016597041253027287,-0.8072993961095977,0.8334770922707178,1.964
-0.6438053797404716,-0.5316240527679894,-0.7396571519737359,-0.2304088997339384,-0.14775604371666476,-0.113383853050378,-0.6803188299005019,0.5730585017944854,2.711
-1.6234800636447322,0.18386832562567362,-1.1494576758630233,-0.14673420938795811,-0.5561104292100219,0.38444688783959474,2.465977421724836,-2.2514815949092046,1.531
0.14365797030355792,-2.042107962710167,-0.38924906534570497,0.14495657551034816,-0.3381491221850865,-0.15355754219762238,-0.9719038337880507,0.9386461384245757,1.833
-0.3589759788687351,0.2633674787805251,-0.21545652607070082,-0.19613536837753404,0.07192827759305268,-0.06562073933787316,-0.7978934282422558,1.078871533296391,1.256
1.9483991492389656,-0.8496206653873951,0.5468754556200534,-0.09933379281673754,0.42428469883099157,-0.026294012169401748,-0.9577948819870397,0.958678337691981,2.881
0.09063596251837563,1.853350541877554,-0.26704372537363835,0.014706077838771724,-0.8722835504675367,-0.12023628853758495,1.045676273756449,-1.3400165282424124,2.697
3.871666280295552,-0.5316240527679894,1.1365619000687663,-0.13731643547814198,0.04694457046371226,-0.02355400077565158,0.7634972377362383,-1.2098072330042962,5.00001
0.7471963141135275,-0.29312659330343505,0.37001796277227705,-0.14512367291585687,0.29075109176037905,0.053727786329732546,-0.567447215492417,0.5530263025270872,1.83
1.0246833993671378,-0.13412828699373217,0.13160678236353088,-0.3159200716238638,-0.34934871503617015,-0.02007550992060761,0.7729032056035802,-1.1547186850189406,2.674
-0.03061713540382207,0.10436917247082217,-0.3983045673783877,-0.33554615259358084,-0.575925093485016,-0.11642406277883117,-0.7790814925075756,0.6131229003292958,3.238
0.12231280989943394,0.2633674787805251,-0.2850254024122351,-0.4657622391068048,-0.6569067648697745,0.008867892639869712,1.12092401669517,-1.1597267348357936,0.992
2.5882295102471007,-1.4856138906262066,1.554389778301674,0.7981168968198946,0.4087775702679527,-0.08715156888929279,-1.4092813396193757,1.2241049779850595,4.785
-1.0069877772799258,-0.9291198185422466,-0.7181231198226261,-0.09445359959832159,0.03660648475501967,-0.1254337727190346,-0.8778441551146494,0.7934126937359145,1.777
-0.7474893652907246,-1.724111350090761,-0.5378012405948429,-0.007732240578063178,1.0936757484688364,0.0017577466157420233,-0.8214083479106054,0.9937346864099312,1.17
-0.7634326792043699,1.853350541877554,0.5218549241938121,0.32459279033867655,-0.9032978075936144,0.028597386797644977,1.0268643380217686,-1.3550406776929644,0.982
0.5328531431758018,-0.6111232059228408,0.18391053068404142,-0.2645217157262881,0.40619304884077956,-0.029834149935841936,-0.8449232675789582,0.758356345017957,3.439
0.9074161299233514,-1.883109656400464,0.5192244165549641,-0.05358979240832535,-0.08486602232211819,-0.02850076671733331,1.177359823899214,-0.8742678952753099,1.869
-0.41624604069011906,0.42236578509022793,-0.42416124352983936,-0.18200522389206664,-0.3889780435861584,-0.08480551068905746,-0.8072993961095977,0.7182919464831538,1.808
-0.04739957110239614,0.2633674787805251,-0.435432185391173,-0.08593245125650852,0.997186948521039,0.10403150805471366,-0.7320516531708733,0.8084368431864666,1.584
-0.27637492816481585,0.5018649382450794,-0.042104460534032453,-0.14686507191640122,-0.028868058066700026,-0.05069534295750354,-1.3199246448796438,1.189048629267102,1.723
-0.30558685530264645,1.4558547761032967,0.02437636008908171,0.36893996985772953,-0.21323058653838445,0.08892523719488814,0.9939434504860774,-1.420145325312019,2.296
-0.696617607079422,-0.7701215122325437,0.2291740750528265,0.06885752733857663,-0.40965421500354354,-0.061577009924157065,2.884542991821481,-1.5804029194512395,0.942
0.8343076444114381,0.5018649382450794,0.064624625828208,-0.15160416491074002,-0.8619454647588441,-0.003113984758010333,-0.6756158459668326,0.5079538541754307,2.014
-0.5514495382867564,0.3428666319353765,-0.13106233054974992,0.08626715776028854,0.4923437630798844,0.23371114080637018,-0.7367546371045426,1.2090808285345074,1.172
4.379439850400533,-0.7701215122325437,1.383707763295191,-0.09030702302496621,-0.14947905800144684,0.00020825914943080036,0.7823091734709187,-1.2348474820885544,5.00001
-0.9865341837722886,0.42236578509022793,-0.3962042700758796,-0.13659943708379016,1.2840688269372582,-0.00370615501646919,0.8810718360779924,-0.6438976037001889,0.828
-0.3323338621972487,-0.9291198185422466,-0.25820705188604554,-0.2940503639521115,-0.23821429366772487,-0.08441661997338319,1.6664701530009105,-0.7240264007697956,1.495
0.10411435618879272,1.853350541877554,-0.5107630285026309,-0.11674391366854754,-0.4777132792524364,-0.15976573088294335,0.9986464344197465,-1.4301614249457253,3.556
-0.3512665474697027,-0.3726257464582865,0.08197748171315977,-0.21092110064768743,0.07451279902022581,-0.04382617541251613,1.440726924184741,-0.9343644930775186,0.949
0.21309529800640786,0.5813640913999308,0.21790648259198092,-0.185270379176928,-0.3975931150100689,0.02151362921976393,-0.8449232675789582,0.7333160959337058,2.209
1.9969633225417143,-0.2136274401485836,1.088057434677217,-0.14817172637962256,0.052113613318058555,-0.009883688876060153,1.0268643380217686,-1.2749118806233577,4.165
-0.15318136111497085,-0.7701215122325437,-0.41770443066999313,-0.04077459972948194,1.2082561984068458,-0.10350813124175823,-0.8919531069156604,0.8835575904392202,2.528
0.3608856223769759,0.5018649382450794,-0.42241149483082235,-0.07431525149968528,-0.2985197936350983,-0.04196251207667428,-0.7696755246402338,0.5780665516113384,2.638
-1.4794657873063437,0.5813640913999308,-0.4445666688798159,0.17611519497529193,-0.1331104222960169,0.08873601935016767,-1.381063436017357,1.2241049779850595,0.901
0.09944674126012698,0.5813640913999308,0.4719317879796632,-0.05360797178564129,-0.5130350720904694,0.015760442633877877,-0.7931904443085867,0.6281470497798479,1.89
-0.915313722276465,0.6608632445547823,-0.30463109789655207,0.2112075215365146,-0.6706908791480313,0.006673812997582561,0.9845374826187355,-1.415137275495173,2.393
0.355431330774939,0.5813640913999308,0.31314678576206273,-0.04718145326288181,-0.6276155220284789,-0.036953241094353766,-0.8402202836452856,0.7383241457505589,2.196
-0.5617812252636909,1.5353539292581482,-0.12821097369203,-0.057443451274818993,-0.4587601221198333,-0.10368402832914593,-1.3434395645479933,1.2291130278019053,1.75
0.5356851791999361,1.853350541877554,0.407327195772055,-0.14810464913306254,-0.3898395507285494,-0.08038212990930373,0.8011211092055989,-1.1697428344694927,3.306
1.927998000842886,-1.2471164311616523,1.1945500763074277,-0.06209774099202367,-0.09865013660037497,-0.005980035249176649,-1.1976470626042204,1.164008380182851,3.403
0.43514790034316586,-0.2136274401485836,0.023691069850168025,-0.19558948993772665,0.5836635201733356,-0.00037206488323039943,-0.7038337495688513,0.868533440988668,1.98
0.4952499981886843,-1.883109656400464,0.5993744923132207,-0.09132148837973002,0.09949650614956623,0.0013321847111409074,-0.990715769522731,1.2641693765198627,3.477
-0.668035021280288,-1.1676172780068008,-0.08956873012143904,-0.07232975848771549,1.5761197482078237,-0.029952930466445846,-0.7226456853035316,1.1139278820143483,1.115
-1.4901121449526264,-1.6446121969359095,-1.246218794418715,-0.06490576910477261,-0.30282732934705353,-0.12841127416041473,-0.7367546371045426,0.6682114483146513,0.875
0.45591616452015127,0.10436917247082217,-0.05501444980293149,-0.06577119882170818,-0.12449535087210643,-0.07793226998700116,-1.2164589983389007,1.1439761809154456,2.869
0.6303486055622055,0.5018649382450794,-0.12838881960743867,-0.26195880460214455,0.13567980612999028,0.039406379055744775,0.9657255468840553,-1.4602097238468223,2.38
0.9023289541022214,-0.2136274401485836,0.028256997829519515,-0.40699790051570345,-0.3631328293144269,0.00638385153937587,-0.6615068941658215,0.3577123596699164,2.517
2.483863738246593,-1.0881181248519494,0.6896754334540858,-0.04141461198587046,-0.4268843578513645,-0.1279971477968602,-0.9483889141197013,0.858517341354969,5.00001
0.6205938148124093,-1.883109656400464,-0.021589536377550435,0.0017178146905876101,0.5405881630537832,-0.02513063525759828,1.1256270006288425,-1.3450245780592653,1.848
1.0886139903563934,-0.2136274401485836,0.616600841679085,-0.24023735542537114,-0.2907662293535788,0.006411607773304311,-0.8496262515126274,0.8535092915381159,2.494
0.04705407481364093,1.2173573166387424,-0.4012384024128315,-0.1687504666472014,-0.11243425087863175,-0.008086039683124624,-0.7508635889055536,0.5980987508787436,2.664
3.6419042465597613,1.0583590103290395,0.799048204070093,-0.2810577587327492,-0.9110513718751339,-0.04095709819453246,-0.7461606049718843,0.527986053442836,5.00001
0.1686742885167448,1.853350541877554,-0.1691422621552055,-0.3778422457411536,-0.23476826509816068,-0.03053531273887085,1.0127553862207577,-1.4501936242131233,4.047
0.6673748543221844,-2.121607115865018,0.01159072679977256,-0.31695837841782915,-0.48029780067960953,-0.026706783597179696,-0.7367546371045426,1.1489842307322986,1.367
-0.8583583311244294,1.137858163483891,-0.22465648729547402,0.2323181085504086,0.07278978473544372,0.05279039666565221,-0.7508635889055536,0.6131229003292958,1.233
0.7302040979687213,-0.9291198185422466,1.9705625737019816,1.6612634387852903,-0.648291693445864,-0.07888109581108184,-0.6521009262984797,1.2241049779850595,1.441
0.0003254804154236988,0.7403623977096337,-0.04951126075877289,-0.11667482874733819,0.14946392040824705,-0.05673167091297604,-0.7179427013698623,0.758356345017957,2.571
-0.11945915438314847,-1.8036105032456125,-0.22272443834717315,0.023450200176247053,1.3073295197818164,-0.06887950371092083,-0.685021813834171,1.1289520314649006,1.065
-1.108678848590973,1.4558547761032967,-0.5735978737493682,-0.37375442992309016,-0.5164811006600336,-0.012938151628278211,1.0033494183534157,-1.3149762791581612,0.857
-0.5603652072516238,0.18386832562567362,-0.14291579450266503,0.09558485140167586,0.1167266489973872,-0.0750288178438064,0.9657255468840553,-1.2849279802570568,1.831
0.0033148517742322228,-0.4521248996131379,-0.6678086291091011,0.1035093569938073,0.25370628463756395,-0.06686005242399747,-0.8919531069156604,0.8785495406223742,1.37
0.36633991397901233,-0.6906223590776922,0.3127485497804052,-0.0980346541601384,-0.046098200914521,-0.005771955524666744,0.5424569928537413,0.022173021940930272,1.369
-0.04488220574761007,-0.29312659330343505,0.20261867979092743,-0.1323360800162546,-0.32953405076117603,0.02348133965806423,-1.2587858537419303,1.279193525970415,1.601
-0.8800181621979015,-1.4856138906262066,-0.4313139655700345,-0.10671877406697425,-0.38208598644703,-0.149251866499916,1.6946880566029292,-0.7440586000372008,1.327
1.4342272755239027,-0.3726257464582865,0.785008743508022,-0.134702554566967,-0.03662162234821947,0.009077184815604582,-0.8966560908493297,0.8785495406223742,2.728
-0.9635107797983073,-0.9291198185422466,0.307872408967037,0.5999990120329901,-0.7335809005425779,-0.0899032312453163,2.371917743051435,-1.6905800154219506,0.942
0.04584783724780594,-0.13412828699373217,-0.1639493530217607,-0.5765475242666024,-0.4794362935372185,-0.06287409499766822,0.5283480410527303,-0.07297992457922858,0.869
-0.36233246600845004,1.4558547761032967,-0.5901382569298311,-0.13902900578684416,-0.13224891515362586,-0.02032043379725041,-0.7508635889055536,0.6281470497798479,1.215
-1.0616880286349657,1.2173573166387424,-0.2614208029294514,0.0036692332276307593,-0.05385176519604044,-0.05532645718901299,-0.7038337495688513,1.1489842307322986,0.771
-1.1753890304928047,1.0583590103290395,-0.5970849253743226,0.03782031197539895,-0.45531409355026914,-0.08893448542046295,-0.8402202836452856,0.6281470497798479,3.761
-1.3427938265860813,1.853350541877554,1.493699411942126,1.0944403640774205,-1.1643344717381021,0.03975967146582115,0.946913611149375,-0.7190183509529496,0.75
-1.0940991075778368,0.7403623977096337,-0.823439523328561,-0.19113008299099307,0.5698794058950788,0.08811071273619073,-0.7884874603749141,0.6832355977652035,1.54
-0.42227722851929406,-0.05462913383888071,-0.6617153786220118,-0.0837993995550834,-0.3131654150557461,0.4215811155982873,-0.8025964121759251,0.8184529428201657,1.452
0.9111397328439728,0.5018649382450794,0.13937140505801432,-0.22847989137751176,0.011622777625679263,-0.01605491578794757,-0.8449232675789582,0.6081148505124427,3.502
2.7738852051625766,-0.29312659330343505,0.15560599964186358,-0.31918792848882427,-1.0092631861077135,-0.009321550825129995,0.9939434504860774,-1.099630137033585,4.188
0.7431055954119998,-0.05462913383888071,0.5826250329382641,-0.1746257728366183,-0.5802326291969712,-0.10207713711097308,0.5612689285884215,-0.123060422747731,1.515
-0.36883565984164746,-0.05462913383888071,-0.7396878786553702,-0.06493384293214685,-0.2442448436644622,-0.0740115043045917,-0.6426949584311413,0.638163149413547,2.006
-0.18622178139653836,0.18386832562567362,-0.3889042405167719,-0.08266910483825748,0.44237634882120364,-0.0637915187088482,-0.7414576210382151,0.7132838966663007,3.058
-0.46470532376975165,0.10436917247082217,-0.4033571674898779,-0.12813174220824494,-0.2106460651112113,0.003140339934259692,-0.8214083479106054,0.7082758468494547,1.695
0.15330787083023786,-1.9626088095553154,0.08882149987375425,-0.2478872438924076,-0.43980696498723026,-0.04397130566438436,-0.4545756010843354,-0.45359171065987114,1.726
-0.3621751306737758,0.7403623977096337,0.25561338424950164,-0.11480079621598135,-0.46995971497091693,-0.05346483117619241,0.961022562950386,-1.2799199304402038,1.816
-0.3656889531481647,-0.9291198185422466,-0.21663408832497302,-0.10939788371329623,-0.8524688861925426,-0.060703351368899414,-1.150617223267518,1.1439761809154456,1.606
-0.29441604654078307,-1.1676172780068008,-0.5813753164042719,0.013448900931436494,-0.1150187723058049,-0.1279999737957773,-0.5627442315587478,-0.1531087216488353,2.295
0.15000382880208135,1.3763556229484453,-0.5578142401261814,-0.5190470835708358,-1.1126440431946394,-0.05649172837350849,0.8434479646086319,-1.2849279802570568,2.65
-0.05977661743009454,-1.008618971697098,0.06953587254042286,-0.11797103458152715,0.06589772759631533,0.009104299779705373,-1.442202227155067,1.2391291274356115,1.468
-0.737210123425348,0.02487001931597073,-0.7141911307833029,-0.10867517341881963,-0.24338333652207114,-0.05882705952818923,-0.6756158459668326,0.5680504519776394,1.991
1.1507614475526755,0.8198615508644851,-0.3578339749416801,-0.5347240679452654,-0.9954790718294566,-0.036088670850341655,1.1021120809604896,-0.8141712974731085,1.577
-0.9447878749720857,-1.8036105032456125,-0.28359353475364235,-0.26340817747669476,1.1901645484166339,0.2178260559143415,-1.3904694038846954,2.030400998497994,0.677
0.7158341374018172,0.978859857174188,0.0579399545149735,0.10935418346857509,-0.9989251003990208,-0.11726772595705023,1.0550822416237873,-1.3400165282424124,3.846
-0.671653733977793,0.6608632445547823,-0.5097896475775825,-0.25274482656071107,0.3562256345820987,0.1864184290465546,-0.8025964121759251,0.6832355977652035,1.327
-0.3952679960669015,-0.6906223590776922,0.4803018013849828,0.10529302642398833,-0.8567764219044979,-0.07428871983983251,0.7964181252719297,-1.189775033736898,2.819
1.512213156410714,-1.008618971697098,0.34266998455813663,-0.06099618509237508,0.3570871417244898,-0.0847215300546211,0.904586755746342,-1.3500326278761114,3.382
0.8264933227892896,-1.9626088095553154,0.7903711318543611,-0.022800400195814426,2.2265576407130654,0.04130041892087632,1.2526075668379348,-1.20479918318745,1.871
1.7835641636120334,-1.1676172780068008,0.7541574144924658,-0.3232965642383835,-0.6681063577208581,0.06185169320491981,-0.9954187534564035,0.9686944373256801,3.632
-0.6497841224580887,-0.6906223590776922,0.21254308511953784,-0.20010848806860335,-0.027145043781917927,0.005902444698133811,0.3026048122365639,0.0021408226735321542,0.974
1.150341886660211,0.2633674787805251,0.83626827699547,0.08312199543293713,-0.8102550362153812,-0.029191673289731112,0.946913611149375,-1.199791133370597,4.31
0.4777857760398559,-1.1676172780068008,0.32631933555856424,-0.0822758896339532,-0.3269495293340029,0.08152725790839353,-1.366954484216346,1.294217675420967,1.433
0.13143825931053374,0.978859857174188,-0.19566753532750575,-0.08457065947950604,-0.3278110364763939,-0.1023516232122098,0.9657255468840553,-1.415137275495173,2.722
-0.2907973338432781,0.5813640913999308,0.019306686063569434,0.023347678117372424,-0.23390675795576962,0.14076738250552173,-0.8167053639769362,0.6632033984977982,1.055
-0.7972597761593082,0.8993607040193365,-0.6068609032858363,-0.15997565870196845,-0.7577031005295273,0.1899525337728886,-0.7555665728392228,0.6932516973989025,1.375
0.475583081354418,1.853350541877554,0.5242538818577894,-0.04846628057614209,-0.700843629131718,-0.024356503313758885,1.0268643380217686,-1.3300004286087133,3.147
0.4483116233442349,0.02487001931597073,0.43714804781967165,-0.131611715922477,-0.9343120647196922,-0.06479932338958856,1.0927061130931512,-1.2348474820885544,1.971
-1.25542027073038,0.978859857174188,-0.34648265993572624,0.006669389579673397,-0.50528150780895,-0.008250333671954478,1.370182165179689,-0.9393725428943717,0.583
0.6324988551360854,-0.5316240527679894,0.4456387838169992,-0.21491358670690502,-0.5113120578056873,-0.00872399305512395,1.5018657153224542,-0.7841229985720042,2.33
-1.164847563069638,-0.4521248996131379,-0.1457334271532494,0.00966375412408634,-0.2528599150883727,-0.06667682840231522,2.3531058073167546,-1.425153375128872,0.804
0.09394000454653216,-1.565113043781058,0.1270505073827715,-0.20586938359316703,-0.24252182937968012,-0.09476779524839059,-0.31348608307422854,-0.4035112124913616,2.268
-0.5102801257136919,-1.4061147374713552,-0.6684538125355907,0.31307709897595715,0.6379384701439716,-0.03127635238276099,-0.6756158459668326,0.5680504519776394,1.781
-1.1079446170291605,0.42236578509022793,-1.1128694460424629,-0.01307992564273462,1.3486818626165868,-0.017003301516667967,-0.7226456853035316,0.643171199230393,1.875
0.0887479385022858,-1.6446121969359095,0.25053328186131585,0.4973174084999535,-1.0308008646674898,-0.04358218832241887,-0.3793278581456111,0.322656010951959,1.283
-1.235281347892091,-1.3266155843165037,-0.5801779716903698,-0.28132810276010284,0.24336819892887135,0.20845982274750738,0.27438690863454185,-0.2632858176195463,0.647
-0.149929764198372,-1.9626088095553154,5.535513890225179,3.873819904295431,-0.9911715361175014,0.028015402599227027,-0.8167053639769362,1.2241049779850595,2.444
-1.001218815008541,-0.3726257464582865,-0.6733790331503013,-0.03268205674535667,1.227209355539449,0.04410881352437803,-0.67091286203316,0.5780665516113384,2.215
0.3918282381962219,0.8198615508644851,0.38778543230810647,-0.2012986572883751,0.20976942037562046,-0.06482046389034052,-0.8731411711809769,0.858517341354969,2.403
-0.9546475559449981,0.5813640913999308,-0.5879343272448354,-0.17691122929627823,0.5414496701961742,-0.04573003391448154,-0.7461606049718843,0.5980987508787436,3.091
2.056488524160094,-1.3266155843165037,-0.557932381096415,-0.115400274003352,-0.7663181719534377,-0.19019787470466465,1.0268643380217686,-1.415137275495173,2.5
0.7504479110301261,0.3428666319353765,-0.372356545053736,0.006669389579673397,-1.198794757433744,0.044513977898562825,-0.8355172997116164,0.8535092915381159,3.5
-0.43989878600279697,-0.6906223590776922,-0.5570574905689054,-0.13902900578684416,1.2685616983742194,0.03251423871729355,-0.8308143157779472,0.7934126937359145,1.78
-0.9120096802483083,-0.9291198185422466,4.583211174076206,7.367378883099443,-1.0807682789261706,-0.05068357981328865,1.7746387834753228,-0.25827776780270034,0.839
