MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5347411671918916,-0.6906223590776922,-0.41946396675623954,-0.15631671736569416,0.7283967200950318,-0.10920238806738862,0.8058240931392715,-1.2348474820885544,3.962
-0.6872299321105321,0.6608632445547823,-0.4351092174426967,0.06305788892141882,-0.01939147950039849,0.2574523764058759,-0.7790814925075756,0.6682114483146513,1.172
-0.5600505365822755,-1.4856138906262066,-0.4317462365371602,-0.2055045431278571,-0.10640370088189441,-0.03859553805468311,-1.1412112554001763,1.164008380182851,1.313
0.5063683618389898,1.2173573166387424,0.2548700779611175,-0.11247863416566435,-0.10381917945472126,0.015120565135553873,-0.7884874603749141,0.6331550995966939,1.496
0.14297618385330307,-1.4856138906262066,-0.41909031332902513,0.07913017329424152,0.13395679184520817,-0.07346492485895172,-0.9013590747829989,0.8234609926370117,1.588
-0.16141524362958365,1.137858163483891,-0.1574927264156302,-0.22173152443879976,-0.5457723435013292,-0.08140199939320401,0.6365166715271425,-1.2148152828211491,2.392
0.02560402418640088,0.10436917247082217,0.19167487127070837,-0.17557933056135838,0.08226636330174526,-0.00778339286159592,-0.7931904443085867,1.0688554336626919,1.269
0.5396185625667895,0.5018649382450794,0.08576342085926209,-0.3843593921025235,-0.3502102221785612,-0.008167932352479439,-0.6568039102321523,0.49793775454173167,2.349
2.028220609030308,-0.9291198185422466,0.5507286800501421,-0.36544549994506964,-0.15809412942535733,0.04124539222605292,-0.9107650426503408,0.8084368431864666,3.167
-0.2564457857727593,1.853350541877554,-0.5688064135423293,-0.056640032216492074,-0.6706908791480313,0.10350416694052764,1.0174583701544269,-1.3350084784255591,1.161
1.1346083531927977,0.5813640913999308,0.31490157747285674,-0.15518771708788118,-0.48546684353395586,-0.09623784071065151,0.9986464344197465,-1.4401775245794242,3.49
0.6519559915241195,0.978859857174188,0.6008983019128594,0.19974461453113607,-0.8361002504871127,-0.05212911660559017,0.8669628842769814,-1.3350084784255591,3.141
-0.40942817618757343,-0.3726257464582865,0.40041015713749145,0.024396027682599672,0.4656370416657619,0.6281526355819345,1.2761224865062877,-0.9193403436269664,1.625
-0.6275998402690361,-0.29312659330343505,-0.8987878417112654,0.018795821117744763,1.2211788055427117,-0.030159382341066812,-0.7038337495688513,0.6581953486809451,2.181
-1.1940594902074686,0.7403623977096337,-0.3278716197631225,0.04165617530913273,-0.2976582864927072,0.09543510205977002,-0.7931904443085867,0.6531872988640991,0.898
2.519316633659831,-0.4521248996131379,0.5569250854076643,-0.1166003207777065,-0.6190004506045684,-0.08453380046182889,-0.7743785085739064,0.7783885442853623,3.327
-0.16340815786878934,-0.13412828699373217,0.14747761314598848,-0.3550246021574345,-0.1331104222960169,-0.01084529981476681,-0.10655478999274244,0.307631861501414,0.891
0.21755313248884192,-1.4856138906262066,-0.02018421983637972,0.03898357362146569,-0.9851409861207641,-0.015954857042870727,-0.9154680265840099,1.1139278820143483,1.25
0.21723846181949347,-1.6446121969359095,-0.46154476371568287,0.051852976166326815,1.5718122124958684,-0.080287460299965,0.8199330449402792,-1.2248313824548482,3.277
-0.46344664109235856,1.2968564697935938,-0.31295932468982696,-0.019686294824457207,-0.018529972358007442,0.004311814032273403,-0.8261113318442779,0.7032677970326016,1.659
-0.5070809739086511,1.694352235567851,0.03312971425835871,-0.1223117458707231,-0.2726745793633668,0.03280561131046761,-0.7508635889055536,0.6281470497798479,1.278
-0.2564457857727593,0.5813640913999308,-0.10584775840276363,0.08452286773441679,-1.0488925146577017,0.3349764019853906,-0.9013590747829989,0.858517341354969,1.575
0.6219573877129184,0.2633674787805251,0.31744754694921123,-0.2533383802826123,-0.8093935290729901,-0.03272289047843466,1.0691911934247984,-1.2548796813559524,3.068
0.36272120128150737,-0.9291198185422466,1.3545288131348547,1.399854835002031,1.1298590484492606,-0.14854160088085666,-0.9013590747829989,1.5997087142488489,2.581
-0.11683689880524634,-1.0881181248519494,-0.032577140159805694,-0.0088739513343935,0.08140485615935421,-0.07582116314092155,-0.13947567752843373,-0.6338815040664898,2.078
-0.7153405119056436,0.2633674787805251,-0.22631283794319146,-0.22757547106613796,-0.3527947436057343,-0.02048418290334874,0.2931988443692221,0.05722937065888766,0.736
-0.312299829582076,1.853350541877554,-0.23352263963899653,-0.15018148127487116,-0.47685177211004537,-0.14381531792875044,1.0080524022870883,-1.3400165282424124,2.542
0.005779772017460365,0.5813640913999308,-0.08897589852315202,-0.37770924275418694,-0.771487214807784,-0.11718095414560147,1.398400068781711,-0.8943000945427152,1.336
0.07133616146501527,0.6608632445547823,0.3778492245054913,-0.011419016647802592,-0.5337112435078546,-0.04158101342088217,1.704094024470271,-1.0695818381324806,1.014
0.44464046553517206,-0.3726257464582865,-0.08546291530169832,-0.1393739357001168,0.8817449914406384,-0.06923820612572873,0.7587942538025692,-1.1697428344694927,2.746
-0.5684941995431207,-0.5316240527679894,-0.4755762671522338,-0.22717832709177105,0.17186310611041433,-0.008024616896467484,-0.8825471390483187,0.8084368431864666,1.963
-0.21029408760168056,-1.6446121969359095,0.3777247709936201,0.15357251576523162,-0.10209616516993916,-0.021118642611969003,1.6241432975978773,-0.7340425004035017,2.017
0.3421102724391962,0.42236578509022793,-0.04235160757584119,-0.13850566384946408,0.4552989559570693,0.08939754514099794,-0.7649725407065646,0.8084368431864666,1.838
-1.1013889780844048,-0.6111232059228408,-0.003035551307575757,-0.004834918444235096,-0.2726745793633668,-0.07271240847804587,2.9080579114898337,-1.4802419231142276,0.554
-0.7153405119056436,-0.9291198185422466,0.27323324936700344,0.4660742836773779,-0.2916277364959699,-0.06403706590148299,0.8716658682106506,-0.1330765223814372,1.042
-0.6363581738992296,-1.1676172780068008,-0.24618371773667538,-0.22127177827897337,-0.06505135804712407,-0.14678035029802936,0.6082987679251238,-1.084605987583033,1.646
-1.0037886254748851,0.8993607040193365,-0.26018924709223606,-0.16042596958725483,-0.3872550293013763,0.12296003403880097,-0.7790814925075756,1.1039117823806421,0.848
-0.19088939632520435,-1.4856138906262066,0.12185802541786943,0.05912896347084187,-0.48202081496439164,7.045257058339677e-05,2.174392417837287,-1.3900970264109147,1.043
0.1275048759436803,-1.4061147374713552,0.1564869466347856,-0.1914904391079012,1.2073946912644549,-0.00930366526741449,1.4313209563174023,-0.8191793472899545,1.458
-0.530786164332887,-0.9291198185422466,-0.15187301759836214,-0.1487035340316327,0.2916125989027701,0.059411436103149896,0.8481509485423012,-0.6088412549822386,0.807
0.4865441096700488,0.10436917247082217,-0.08613627941470466,-0.13779654159556678,0.35450262029731666,0.15723847311013478,-0.7508635889055536,0.8234609926370117,1.645
1.4903959900025678,1.2173573166387424,0.36637210598620495,-0.23349496836615694,-0.16412467942209466,-0.061506058841633224,0.8669628842769814,-1.3500326278761114,4.959
-0.24134159364404265,-1.6446121969359095,0.10295630748451912,-0.0671916025158529,0.6810138272635241,0.05987114232813326,-0.581556167293428,1.1189359318311944,1.005
-0.24553720256868616,-0.2136274401485836,0.14889148664970464,-0.16042596958725483,-0.25889046508511004,0.0018616140408923719,1.6711731369345797,-1.0495496388650827,0.946
0.6146675172063502,1.853350541877554,-0.06795179153940428,-0.27890867011097087,-0.7266888434034495,-0.1253108776926386,0.7870121574045879,-1.1647347846526468,2.966
-1.3580029089379138,0.5813640913999308,-0.6097656701508873,0.37733584299915646,-0.04006765091778366,0.015413021588474476,-0.8684381872473077,0.6982597472157485,1.297
-0.7325949536082401,0.10436917247082217,-0.41794668587952005,-0.08814987029581924,-0.5147580863752514,-0.1522892857515083,-1.3293306127469855,1.169016429999704,2.763
-0.0262117460329464,-1.8036105032456125,-0.505241444165254,-0.17276465100021887,0.09949650614956623,-0.1262696234900806,-1.2728948055429414,1.2190969281682063,1.325
-0.24637632435361476,0.2633674787805251,-0.36630417426589756,-0.1357768094616983,-0.34934871503617015,-0.1493401858966121,-1.324627628813313,1.164008380182851,3.074
0.5103541903174011,-0.9291198185422466,0.26640499379713206,-0.14566890661734933,0.22872257750822353,0.09348439538491687,-0.7743785085739064,1.0438151845784407,1.606
-0.9271138723770249,-0.05462913383888071,0.3976901830144822,0.629934747536441,-0.2864586936416236,-0.07375210826111127,2.188501369638298,-2.1362964491216476,0.74
0.17087698320218261,-0.4521248996131379,0.0353974568488161,0.1401654507939291,0.02540689190393604,-0.10689859476451623,-0.6426949584311413,0.15238231717904652,3.591
0.8580128348356741,-0.2136274401485836,0.12486433784654888,-0.17400596031553658,-0.40448517214919727,-0.0154268547419268,0.7682002216699076,-1.1597267348357936,2.317
-0.3567208390717391,0.2633674787805251,0.10645903011863002,0.07543652015136998,-0.25975197222750107,0.1067298155270276,-0.7226456853035316,1.0488232343952868,0.986
-0.6465325255414899,-0.05462913383888071,-0.5054526619159266,-0.08594994971471677,-0.4604831364046154,-0.09183273872613677,-0.8120023800432669,0.6331550995966939,1.713
0.3545397638784525,-0.4521248996131379,-0.03110003736259742,0.013384025224721019,0.8223009986156561,-0.022838696565277997,-0.8402202836452856,0.7433321955674049,2.131
-0.03108914140784453,0.5018649382450794,-0.1650628455702654,-0.09829096760870608,-0.878314100464274,-0.000902159866838167,0.9986464344197465,-1.2949440798907559,0.943
-0.4853162526120629,-1.2471164311616523,-0.0818288337414209,-0.18689734832584326,0.7516574129395901,-0.05467069078449685,-1.122399319665496,1.1239439816480474,1.434
-0.824583679281049,0.6608632445547823,-0.6831940903160035,-0.24612245660642304,-0.5268191863687262,0.09963491562464567,-0.7790814925075756,0.6632033984977982,1.12
0.9036925270027306,1.853350541877554,-0.008543790039279289,-0.07588113099767947,-0.39156256501333153,-0.15108844313085448,-0.7273486692372041,0.6181309501461417,5.00001
-1.3643487674364372,0.8993607040193365,-0.32710131802648873,0.0077295952078385785,-0.5888477006208817,0.06415677026541673,1.0927061130931512,-0.8742678952753099,0.43
-0.16172991429893188,0.3428666319353765,-0.19049074909904004,0.04691312487898608,0.17272461325280536,0.06516972280492751,-0.7978934282422558,0.748340245384258,1.728
-0.9753109298988673,0.02487001931597073,-0.20197650638171522,-0.37065880965593767,-0.3605483078872538,0.020620929915487134,0.5095361053180499,-0.11304432311403194,0.535
0.33859644996480703,0.10436917247082217,-0.10468603989546783,-0.2292555269196286,-0.5001124649546037,-0.04247905954713816,-0.7931904443085867,0.8184529428201657,2.411
0.43892394837534504,-0.5316240527679894,-0.3111404049241994,-0.0725944583158822,0.5362806273418279,-0.16115324689729787,-0.7414576210382151,0.5530263025270872,5.00001
-0.35561949172902024,-0.2136274401485836,0.1662953946285848,0.11237464174033605,0.42686922025816476,0.10129994535071125,-0.7931904443085867,0.9887266365930852,1.531
-0.43905966421786813,-1.883109656400464,-0.2234930964295697,0.03297604429862786,-0.20978455796882026,-0.04718552151651004,-0.08774285425806219,0.2625594131497575,0.77
0.01983506191501622,0.5018649382450794,0.09104467739152976,-0.20566168790579534,0.14601789183868286,0.03534283146045567,-0.6897247977678436,1.164008380182851,0.915
-0.9473052403268718,-1.008618971697098,0.1368082624894296,0.5459436210241166,-0.5147580863752514,-0.07394271731721845,1.5677074903938366,-1.5253143714658841,0.69
0.2024489403601251,1.2173573166387424,-0.653896137908709,0.09617581349838976,-0.6663833434360761,-0.19005132297397187,-0.8778441551146494,0.7232999963000069,4.393
1.8067449029206888,-1.6446121969359095,0.9338826248433671,0.026813296514816756,-1.020462778958797,0.17288025158258888,0.8528539324759704,-1.1396945355683885,3.679
5.840350877961405,0.8993607040193365,1.2716003961265248,-0.21491358670690502,-0.7309963791154047,-0.03557426621240493,0.8622599003433122,-1.319984328975007,5.00001
-0.6653078754792696,1.4558547761032967,-0.0578893259271548,0.0870236557055751,-0.24252182937968012,-0.07128734307036014,0.6365166715271425,-1.2198233326380021,2.294
-0.6696083746270292,-1.0881181248519494,-0.1544319973988804,-0.16516265938867516,-0.2545829293731548,-0.14484947253092392,-1.1271023035991687,1.1239439816480474,1.556
-1.335399065856397,0.10436917247082217,-0.4656778223643826,0.11674871939697237,0.9463580271199671,-0.09698666759712841,1.3889941009143694,-0.984444991246028,0.743
0.36633991397901233,0.5813640913999308,-0.014008192852272554,-0.19351936830682137,0.2261380560810504,-0.09560690858641423,-0.6897247977678436,0.7633643948348101,3.768
-0.45311495411542396,0.6608632445547823,-0.21513675701027338,-0.11970215158376593,-0.6370921005947804,-0.0496621467906293,1.4360239402510715,-0.7991471480225563,1.219
4.491987059804096,0.42236578509022793,1.7071371848011294,0.055115846760609745,-0.5302652149382904,-0.020435982561634317,0.918695707547353,-1.400113126044621,5.00001
0.47149236265289035,-1.4061147374713552,-0.09672639835777279,-0.15456024686231193,1.1849955055622876,-0.04377598995577132,-0.6332889905637995,0.20747086516440202,2.327
-0.8054936586739211,-0.05462913383888071,0.18378328449429185,0.5382502243164394,-0.8025014719338618,-0.08184986622881585,1.5535985385928257,-0.20318921981734483,0.858
-1.5245685832462614,1.853350541877554,-1.0931963863651397,0.4389378187288998,-0.8903752004577488,-0.18996685657526372,2.433056534189145,-2.301562093077714,0.6
-0.4952808238080913,0.3428666319353765,-0.24173953171166518,-0.014234664786985166,0.2493987489256087,0.02305232103000713,-0.7226456853035316,0.748340245384258,2.088
-1.1279786496443331,0.7403623977096337,-0.40908696751489243,-0.0725080749546052,0.24853724178321765,0.17606404804975906,-0.7649725407065646,0.6682114483146513,1.082
0.953358047648198,-0.9291198185422466,0.36483319270694775,-0.27997249166151356,0.5845250273157266,0.07508852021689398,-0.8308143157779472,0.7533482952011111,3.389
-0.1953996759191961,1.2173573166387424,0.2168448709211046,-0.06071924753840992,-0.5423263149317651,-0.13178746785991052,1.3889941009143694,-0.9393725428943717,1.539
0.6629170198397508,0.02487001931597073,-0.6007770187168817,0.14165671996115195,-0.23132223652859646,-0.18267151131600615,-0.7790814925075756,0.5380021530765351,5.00001
0.6407851827622562,1.853350541877554,0.009071666756233611,-0.15021782720717422,-0.5113120578056873,-0.13534571448461086,-0.7367546371045426,0.6031068006955896,4.7
-0.1208227272836577,-0.13412828699373217,-0.0424693334167684,-0.03459858083611568,1.2694232055166104,-0.08203951703237503,-0.6991307656351821,0.7984207435527604,2.352
-0.11442442367357634,0.6608632445547823,-0.0978308018620064,-0.09963920597978333,0.09346595615282889,0.17964071044070712,0.9422106272157058,-1.2548796813559524,1.566
0.3950798351128205,-1.0881181248519494,0.2541853554679407,-0.06835476774570373,0.8050708557678351,0.0858989051536491,0.9986464344197465,-0.9393725428943717,1.648
0.35558866610961326,-1.3266155843165037,0.14325152739939379,-0.06291457402034341,7.796201316271196,-0.09499420880072483,-0.5768531833597588,0.5580343523439403,1.953
-0.9775660696958632,-1.0881181248519494,0.3888011335501516,0.6668962168825392,-0.577648107769798,-0.06426099563829797,0.5941898161241128,0.12233401827794223,0.833
-0.24417362966817693,0.5813640913999308,0.12637196519196098,-0.17878592752974562,-0.5138965792328605,-0.10548568198553383,2.4236505663218066,-2.291545993444015,0.9
-0.09984468266044011,-0.4521248996131379,0.05289653790859376,-0.24201853793462091,-0.04695970805691205,0.14814913463429033,-1.4374992432213978,1.2441371772524576,1.395
3.2870606217580365,-1.1676172780068008,1.2240960278550317,-0.16885707893371316,-0.021976000927571637,0.022713341819559033,-0.8308143157779472,0.9085978395234714,5.00001
-0.21763640321980685,-1.0881181248519494,-0.11013299554124566,-0.09869873900415407,0.8162704486189187,-0.038412097764835736,-0.7508635889055536,0.963686387508827,1.491
3.510424351883745,0.2633674787805251,0.7723041325670199,-0.15385516657460346,1.1083213698894843,-0.08483485244822982,-0.7038337495688513,0.5880826512450374,5.00001
-1.1787455176325197,-0.9291198185422466,-0.30300987097618703,0.1668678927057806,-0.6086623648958758,-0.08243082240945768,1.5771134582611752,-1.630483417619742,0.778
-0.3530496812626762,-1.0881181248519494,0.09684493559780527,-0.2925572172116358,-0.4036236650068062,-0.0627590656283396,2.1790954017709567,-1.3149762791581612,1.379
-0.0015100984891077529,-0.8496206653873951,0.22121014999489522,-0.20093358820302004,-0.4992509578122126,-0.05108957527339933,-0.10655478999274244,0.2625594131497575,1.264
0.18057932884042097,0.2633674787805251,0.6199713861005882,0.39634979615262134,-1.1040289717707288,-0.07540930332731845,1.0080524022870883,-1.0195013399639783,1.25
3.1207047278959203,0.5018649382450794,0.6436190949630476,-0.22567004186644765,-0.6948130791349807,-0.007148716031982314,0.8105270770729407,-1.2498716315390994,5.00001
-0.7015998926774362,-0.6111232059228408,-0.9673782034132539,-0.08715403281194083,2.5849446119477415,0.12131101784366086,-0.8684381872473077,0.6531872988640991,1.673
-0.967811278946067,-0.13412828699373217,-0.7640584169791629,0.09174142511827034,0.40533154169838853,0.15331118671210736,-0.8637352033136384,0.6982597472157485,1.3
-0.2433345078832483,0.5018649382450794,-0.5021896603412405,-0.20300052346569114,-0.34762570075138804,0.3183722527393941,-0.6379919744974687,0.5680504519776394,1.396
-1.0971933691597613,-0.2136274401485836,0.2503823697288107,0.2212733744871468,-0.8903752004577488,0.003540840964422689,1.0268643380217686,-1.3600487275098176,0.825
-0.1434265703651746,0.6608632445547823,-0.5706384424450205,-0.11172543598521405,-0.3433181650394328,-0.07091195928164051,-0.567447215492417,-0.07297992457922858,2.647
0.6985796956992204,-1.9626088095553154,0.3446077539195823,-0.007411133997066021,5.284907996201288,0.013205518480273803,-1.2728948055429414,1.1990647289008012,2.107
0.20606765305763006,-0.4521248996131379,0.08794665461123331,-0.07975864129936135,0.03402196332784653,-0.09256725236040868,1.0880031291594785,-1.2248313824548482,2.131
-0.3001325637006098,1.853350541877554,0.05598393669506752,-0.29537667865454514,-0.41137722928832565,-0.05379923584888645,-0.7837844764412448,1.0938956827469433,1.293
0.8826095921563967,-1.008618971697098,0.32248814719851376,-0.2018835521653879,8.238154480317803,0.06931294348444017,-0.7837844764412448,0.84850124172127,2.652
-0.931886377528807,-0.6906223590776922,-0.740259706528286,-0.2211553606868086,0.10552705614630357,0.1701013259916202,-0.9342799623186903,1.7349260593038112,0.847
-0.5410654061982636,0.8993607040193365,-0.015433050045053414,-0.10311881212506088,0.4932052702222755,-0.06207658824972972,-0.21472342046715473,0.05722937065888766,0.508
0.09220931586511655,-0.4521248996131379,-0.10881790069232557,-0.11086592827668589,1.8474944980610037,0.005859399510619387,-0.8731411711809769,0.8635253911718221,2.331
1.2626268705059829,-1.008618971697098,0.5674612064835975,-0.222528121974485,-0.5268191863687262,-0.03429151034311971,-1.2823007734102831,1.2441371772524576,2.551
-1.4124933798467214,-0.6906223590776922,-0.9388233359975038,-0.01846453341502337,0.7387348058037244,-0.010851687104369269,-1.3340335966806547,2.0103687992305885,0.625
2.376613485110394,-0.8496206653873951,1.1700955380940918,-0.21491358670690502,-0.3338415864731313,0.0026915997980797948,1.0785971612921401,-1.2198233326380021,3.536
-1.3443147348212643,-0.3726257464582865,-0.9187319659683021,-0.16324916218412752,-0.6258925077436968,-0.1632529082690627,1.1632508720982029,-1.3450245780592653,0.946
-0.810056383379471,-0.6906223590776922,0.1420749309496681,0.12259690697463772,-0.2864586936416236,0.07317362975553728,0.5377540089200721,-0.3183743656049018,0.906
-0.6766884646873652,1.3763556229484453,0.041715927079161434,0.272336937064628,-0.15206357942861998,0.027469415962333082,1.1256270006288425,-1.1547186850189406,0.87
0.49005793214443794,0.6608632445547823,-0.4008199587898427,-0.45134207257099596,-0.23304525081337857,-0.025302363215495276,-0.8261113318442779,0.8084368431864666,1.758
0.31169210773553074,0.5813640913999308,0.2259890536292684,-0.03725240304728794,-0.311442400770964,-0.0901896062531601,1.0597852255574598,-1.4802419231142276,3.086
-0.5912029328477537,-0.6111232059228408,-0.5299728645063337,-0.10868308218181283,2.999329547437836,-0.06569475964916098,0.5001301374507082,-1.0395335392313836,1.603
-1.5600214786594992,-0.6906223590776922,-1.1898994428797416,0.012604647873063618,-0.4949434221002574,-0.15165953005332733,0.8058240931392715,-1.1597267348357936,3.5
-0.44220637091135084,1.0583590103290395,-0.07726275813233825,-0.2695640965533704,-0.4596216292622244,-0.13852681976199283,1.3889941009143694,-0.9343644930775186,1.488
-1.161123960149017,1.853350541877554,-1.1643605539202748,-0.13980071338942107,0.17617064182236955,-0.03880725687185956,1.0033494183534157,-1.425153375128872,2.65
-0.9065553886462716,1.2173573166387424,-0.32681245487525085,-0.17409567002253545,-0.22443017938946808,0.0008181483818512567,-0.7649725407065646,0.643171199230393,1.058
-0.8927098791949482,-0.29312659330343505,-0.09718983030664713,-0.12447155556952605,-0.3235035007644387,0.16031529886748577,0.5518629607210798,-0.22322141908474294,0.553
1.4132492309006852,-0.13412828699373217,0.32298950938239135,-0.3890573892085518,-0.30541185077422667,-0.020538849144561482,-0.7085367335025239,0.963686387508827,2.39
-0.8657530918541135,-0.4521248996131379,0.8737916826384476,0.5521044081312506,-1.0850758146381256,0.017359573850018895,0.5142390892517192,-0.7440586000372008,1.0
-0.43669963419775626,0.8993607040193365,-0.2036390674604281,-0.11978958173539392,0.007315241913724019,0.07343600869774153,0.9845374826187355,-1.415137275495173,2.191
0.24613571828797587,-1.0881181248519494,2.2536662669429517,2.3741085572731144,-0.6034933220415295,-0.0674207454828296,1.4736478117204321,-0.22322141908474294,1.214
1.4785958399020078,-0.29312659330343505,0.581916852309423,-0.0957829542947663,-0.9601572789914237,0.03720359273854067,-0.9201710105176791,0.8384851420875638,2.759
0.6433549932286003,-0.6111232059228408,0.3279517463526973,0.020002462651358445,1.5054761625317576,-0.10284397903917676,-0.9813098016553925,0.9136058893403245,3.782
-0.5961327733342098,1.2173573166387424,-0.347201378966782,-0.15432449162854378,-0.789578864797996,-0.14005896929598183,-1.3622515002826767,1.1740244798165498,2.697
0.5942139236987132,-1.565113043781058,0.5271080248387189,-0.012708589335122852,1.4288020268589543,-0.01673161219318201,-0.13947567752843373,0.2425272138823523,1.429
-0.1317313104877308,-1.4856138906262066,-0.6410729074884919,0.006669389579673397,-0.04523669377212995,-0.13602731307124993,-0.6897247977678436,0.6031068006955896,2.25
0.38123432566149706,-1.008618971697098,0.020417100865370713,-0.0011054516935398973,-0.05902080805038673,-0.01093729131752652,-0.9389829462523595,0.9336380886077298,2.418
0.09435956543899646,-0.13412828699373217,-0.1761462495754947,0.03990683602265991,-0.007330379506923808,-0.1684343786654586,-0.6991307656351821,0.5780665516113384,5.00001
0.1762263845811032,0.7403623977096337,-0.04390567179402538,-0.24935653638875668,-0.5483568649285024,0.1344762944393541,-0.7790814925075756,0.748340245384258,1.632
0.7868972635629665,0.5813640913999308,0.35421355332928944,0.007559281050703449,-0.3734709150231195,0.12085973802433675,0.9422106272157058,-1.2598877311728056,1.688
-0.9099643208975448,1.853350541877554,-0.9675589113587328,-0.2257401164928942,0.2493987489256087,-0.03482641438659656,0.9986464344197465,-1.425153375128872,2.5
-0.6943100221708681,0.2633674787805251,-0.2398317676200271,-0.2816745982136216,0.4225616845462095,-0.040609934766286666,1.177359823899214,-0.8542356960079118,1.254
0.6858879787021741,0.18386832562567362,0.10113082246231252,-0.07313288890013674,-0.057297793765604635,-0.07518676833858298,-0.6897247977678436,0.6732194981314973,4.291
-0.12045561150275132,-0.05462913383888071,0.5779065630341333,0.19574212224119378,-0.6069393506110937,-0.0360522419211412,-0.31348608307422854,1.2491452270693106,0.798
1.3474830610068982,-1.008618971697098,0.3114425247026268,-0.20717945140894425,0.5983091415939834,0.08371418861669233,-0.7555665728392228,0.8535092915381159,2.715
-0.6934709003859393,-0.5316240527679894,-0.9344443941691224,-0.1590770276956984,0.6896288986874346,-0.014025784596893411,-0.7038337495688513,0.6632033984977982,2.175
-0.6403964474891988,1.4558547761032967,-0.5358651246189371,-0.024490716460626862,-0.5474953577861114,-0.1310363109291576,-0.5627442315587478,-0.0679718747623755,2.792
-1.043122459143418,0.3428666319353765,3.7642707670231474,4.7091525529948335,-1.1669189931652753,-0.056206884306187345,-0.623883022696461,1.1990647289008012,0.713
1.1241193308811888,-1.008618971697098,0.5785912089875093,0.03936195985146322,0.49751280593423075,0.13662379381732603,0.918695707547353,-1.2548796813559524,2.365
0.0545537257664412,-1.6446121969359095,0.229516946056649,-0.2505706173737106,0.0900199275832647,0.0598425176041266,0.8199330449402792,-0.5237044080957788,1.021
0.9973594962453968,-0.2136274401485836,0.002432351507854294,-0.14376308973415072,-0.5259576792263351,0.08877482608777976,0.8387449806749594,-1.2498716315390994,3.223
0.33356171925523487,-0.9291198185422466,0.22580316466369615,-0.27618076909029066,-0.5173426078024247,0.09705235036729373,0.7870121574045879,-1.1296784359346894,2.358
0.9464877380340944,0.42236578509022793,0.06538006772946402,-0.1825657069570396,-0.311442400770964,0.10769072870736777,-0.6568039102321523,0.5780665516113384,2.073
