MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.5792904540934523,-0.2136274401485836,0.6287337934575868,-0.2712482416950182,-0.1589556365677484,-0.056258180377632874,0.8152300610066099,-1.2348474820885544,4.03
-1.0802535981265131,-0.9291198185422466,-0.5493883905980137,-0.23157396086379073,-0.47168272925569904,-0.11231259882958242,1.6523612011998994,-1.8157812608432138,1.092
-0.6350470461102784,0.02487001931597073,-0.11982692956310481,0.2588815461736835,0.16497104897128592,0.0565999793485347,-0.31348608307422854,-0.4335595113924659,1.083
1.603939656525733,-0.4521248996131379,0.6620010593383696,-0.1604603033094472,1.388311191166575,-0.02471330730900081,-0.67091286203316,0.4628814058237743,3.384
2.555346425300207,-0.4521248996131379,0.7477980030832099,0.2565005267504674,1.141058641300344,-0.10237756099979697,-0.7555665728392228,0.45787335600692836,5.00001
-0.8737771939224942,1.853350541877554,-0.24982293602572903,0.10022664623400629,-0.8516073790501515,-0.14608088442734907,1.177359823899214,-0.8492276461910587,1.141
1.6286937491811295,-0.8496206653873951,0.8701768620236315,-0.14085242932114717,1.9827511194163985,0.04016767427621904,-0.7743785085739064,0.7934126937359145,3.604
0.3728955529237679,0.5813640913999308,0.08043644451143636,-0.24749931851375465,-0.9644648147033789,-0.1058409630368936,0.8152300610066099,-1.199791133370597,2.476
0.05775287757148188,-0.05462913383888071,-0.13787607409598876,-0.23480433861772898,0.7792256414961036,0.14690227738501366,-0.7273486692372041,0.8084368431864666,1.731
-0.30973001911573184,0.2633674787805251,-0.4771697370827112,-0.03487741847406012,0.7378732986613333,0.22156236849285027,-0.8025964121759251,0.6982597472157485,1.364
-0.09953001199109188,-0.3726257464582865,-0.6881101969810245,-0.10329529641329284,1.050600391349284,-0.07742378163037075,0.8340419967412902,-1.2598877311728056,2.75
0.013594093639608864,1.853350541877554,-0.372356545053736,-0.10958365079603134,-0.19255441512099927,-0.12333480184751008,1.0080524022870883,-1.4552016740299765,3.485
-0.6711817279737706,-0.8496206653873951,-0.7032385140681177,-0.04170856481173624,0.5802174916037715,-0.030161310942930675,-0.67091286203316,0.5630424021607863,2.308
0.6959049950097604,-0.3726257464582865,0.21092387748312807,-0.18677606590860946,-0.5216501435143799,-0.059665705123658166,-0.48749648862002337,-0.25326971798584724,3.902
-0.08846409345234454,-0.4521248996131379,-0.5253602518897409,-0.06553180494067264,-0.41826928642745403,0.060281537247599486,-0.8496262515126274,0.8735414908055211,1.5
0.036250381832683906,0.2633674787805251,-0.19361424689550372,-0.28831581487637187,0.2761054703397312,0.07261163361753012,-0.685021813834171,0.19745476553069585,1.876
1.576248637623086,-0.13412828699373217,0.45971900053753073,-0.19769211186597918,-0.30541185077422667,-0.03725147094536412,-0.6332889905637995,0.5430102028933881,3.194
-0.6257642613645047,1.853350541877554,-0.2258954646230776,0.24584496511773773,-0.16154015799492152,-0.09403945333085585,1.167953856031872,-1.3450245780592653,1.097
-0.7022292340161327,-0.2136274401485836,-0.8488808233801858,-0.3194338585401966,-0.575925093485016,0.06683903475608347,-0.8261113318442779,0.6882436475820494,1.555
-0.7330669596122623,-1.0881181248519494,0.17209580144538664,0.06789217545408559,0.8335005914667397,0.038792806903762855,-0.8449232675789582,1.1439761809154456,1.183
-0.83769495717056,-1.3266155843165037,-0.8005008483860542,-0.2892702901587768,-0.5673100220611055,0.27300785954194096,0.5001301374507082,-1.0245093897808315,0.729
0.18765941890075669,1.5353539292581482,-0.1407391667436688,-0.20097755046246613,-0.6388151148795626,-0.11879196287136687,-0.7555665728392228,0.6181309501461417,1.81
0.8417024051411223,0.8993607040193365,0.4924822228944353,-0.06841244536040701,-0.6905055434230254,-0.06289012651382934,-0.7273486692372041,0.963686387508827,1.582
0.1348996366733645,1.853350541877554,0.038240682042997486,-0.20597878927599436,-0.8059475005034259,-0.1416899671870024,1.0691911934247984,-1.3550406776929644,2.875
0.10878197111745846,1.0583590103290395,0.16837943894805543,-0.009199948244564464,-0.35624077217529854,-0.04905253822272913,-0.6756158459668326,0.7232999963000069,2.34
-0.3633813682396108,0.5018649382450794,0.2906885789695597,-0.11569732866813885,0.024545384761544994,-0.04534773566506819,1.393697084848042,-0.869259845458464,1.019
-0.8230627710458658,0.42236578509022793,-0.5085099192537512,-0.12715795253400267,-0.3433181650394328,0.04313318923162796,-0.7884874603749141,0.6531872988640991,0.888
-1.4906365960682069,0.3428666319353765,-0.7308176617928308,-0.041801886483015784,-0.7129047291251926,0.0071976248040745774,0.946913611149375,-0.7190183509529496,0.813
0.3138948024209686,0.6608632445547823,-0.15398829476698608,-0.30920421491395944,-0.5655870077763233,0.027823327655958973,-0.7226456853035316,0.8234609926370117,1.542
0.9909611926353153,-0.8496206653873951,-0.05801249491397651,-0.17003602188936995,1.5511360410784834,0.13388290261528976,0.9563195790167135,-1.4501936242131233,2.979
-0.17998081312113126,0.3428666319353765,-0.1563902410876919,-0.07079457774002508,-0.7637336505262645,-0.11354738454118529,1.393697084848042,-1.5052821721984788,1.958
-1.1835180227843016,-1.1676172780068008,-0.44401809136974146,-0.03579424699092561,3.562755218561582,0.10665127207700928,0.5236450571190611,-0.07798797439608167,0.647
1.2703363019050156,0.6608632445547823,-0.141949806402215,-0.6002752845966063,-1.0738762217870421,-0.0608386965313222,1.0927061130931512,-1.4752338732973744,5.00001
-1.2135690717070606,-0.9291198185422466,1.649280025139876e-07,-0.03578962384050939,-0.6491532005882551,-0.1369610302182755,0.9092897396800145,-0.6789539524181463,1.661
0.13762678247438295,-1.0881181248519494,0.04582579046271962,0.02277737189837842,2.04133360509899,0.039854504705835944,-0.7884874603749141,1.0538312842121398,1.246
0.12892089395574743,-1.1676172780068008,0.2073309926247877,-0.09666091829475384,0.697382462968954,-0.02871563147589072,0.5659719125220908,-0.08299602421292765,1.082
0.6436172187863904,1.2173573166387424,0.4155337479000725,-0.013474517355470452,-0.33211857218834917,0.012026217274827835,-0.7884874603749141,0.6281470497798479,1.698
-1.3168334963648494,-0.6906223590776922,-0.9888458393041615,0.004188983128703997,0.4225616845462095,0.06734529274534856,1.1068150648941588,-0.8742678952753099,0.946
-1.174235238038528,0.7403623977096337,0.35386216284789296,1.2301927803794748,-1.0394159360914001,-0.15103271276985686,2.0615208034292025,-0.8291954469236607,0.75
-0.016089839502243988,0.5813640913999308,0.08821034423510163,-0.20199329654442238,-0.4863283506763469,-0.07182098971076992,-1.3340335966806547,1.2441371772524576,1.7
1.1159903385896923,-1.008618971697098,0.2976298297500151,-0.15507846244833412,1.7889120123784126,-0.0011778887150601988,0.8904778039453343,-1.4351694747625712,3.451
-1.0078268990648547,-0.5316240527679894,-1.12827985536422,-0.43835860481101746,-0.7258273362610584,0.2405192498231915,-0.8120023800432669,0.6782275479483504,0.984
-0.6961980461869575,-1.4856138906262066,-0.2220221137356551,0.015719550666476605,0.7619954986482826,-0.002098896039839508,-1.3011127091449635,1.3342820739557704,1.395
1.110064040983633,-1.0881181248519494,0.26944012484044233,0.10698060181751583,-0.648291693445864,-0.10274905767100583,-1.263488837675603,1.164008380182851,3.705
-1.0611111324078273,1.6148530824129996,-0.12381681094405295,-0.21000043867394322,-0.10898822230906756,-0.023437816481599084,1.0033494183534157,-1.304960179524462,0.967
0.889060340878036,0.18386832562567362,0.34583918659381585,-0.1266837326678807,1.2254863412546668,0.023600979238499346,0.8293390128076209,-1.1346864857515424,2.299
-0.40942817618757343,0.42236578509022793,0.13653591079850655,-0.07528595781399255,0.13137227041803504,0.16522777205043618,-0.7132397174361931,1.1139278820143483,0.884
-0.65833267564205,-0.6111232059228408,-0.09342419401984366,-0.11986458883598668,-0.36485584359920903,-0.04879406564268556,0.7634972377362383,-0.7140103011360965,0.962
4.249428418848142,-0.05462913383888071,0.6898919874282717,-0.41125293278361996,-1.0635381360783496,-0.08391247687954854,0.8434479646086319,-1.319984328975007,5.00001
5.840350877961405,1.3763556229484453,1.520900692017014,-0.2732248962560045,-0.8748680718947098,-0.0473504825814529,-0.7273486692372041,0.5780665516113384,5.00001
-0.34659893254103674,-1.008618971697098,1.025214450362892,0.617552843541013,-0.8533303933349337,-0.08579604537674984,1.3325582937103284,-0.4886480593778214,1.292
-0.8071194571322203,1.853350541877554,-0.3831649028609185,-0.03923398913954139,-0.507004522093732,-0.120135800632781,1.68998507266926,-0.7440586000372008,1.097
-0.6973518386412345,0.8198615508644851,-0.4862868210877712,0.08990955527463139,0.2089079132332294,0.17691763879134575,-0.7226456853035316,0.6882436475820494,1.382
-0.13068240825657004,1.3763556229484453,-0.4720707169299501,-0.17213695035814483,0.30798123460820004,-0.09999368622249363,1.0127553862207577,-1.4602097238468223,3.522
0.5957872770454545,1.2173573166387424,0.3877036798545606,-0.2332262293752172,-0.8791756076066651,0.0375986230873022,-0.7132397174361931,0.7683724446516561,4.471
-0.5733191498064607,1.137858163483891,-0.6652831123056794,-0.15502629581864075,-0.29421225792314304,0.14719047608983973,-0.7414576210382151,0.6932516973989025,1.279
-0.8992130730281456,0.6608632445547823,-0.3804369808139812,0.0011615909339265636,0.15721748468976648,0.0019661169837491355,1.0174583701544269,-1.32499237879186,1.325
-0.9855377266526859,0.7403623977096337,-0.6425949007307277,0.0805303816751992,0.09432746329521993,-0.017744796815911897,-0.8590322193799692,0.6932516973989025,1.604
-0.9002619752593064,-0.6111232059228408,-0.18513900232992497,0.06303021630064971,-0.6017703077567474,-0.06882736221578822,1.459538859919421,-1.5253143714658841,0.853
-0.1768341064276485,0.02487001931597073,-0.4032117284222658,-0.07661213610741265,0.46822156309293506,-0.05071407035127849,-0.8308143157779472,0.748340245384258,2.155
0.5787950609006483,0.42236578509022793,0.0023518853746927358,-0.04859222436104751,-0.3898395507285494,-0.09199102374659732,-0.7555665728392228,0.5780665516113384,4.141
-0.41850118048711504,-0.9291198185422466,-0.03173406263116808,-0.0338535671731253,-0.21667661510794864,-0.1013895817708295,1.9204312854190988,-1.0695818381324806,1.026
0.0421766794387428,1.2968564697935938,-0.5384158232781038,-0.3931096865177896,-0.6052163363263116,-0.06949794751737767,1.0127553862207577,-1.3500326278761114,2.129
-0.6816183051738215,0.6608632445547823,-0.26611112307156987,-0.2630837989431176,-0.23993730795250695,0.06570903033396878,1.4078060366490495,-0.9393725428943717,0.598
-0.3961595629633883,-1.4856138906262066,0.7665470306742337,0.7246120493016573,1.5356289125154443,-0.07310415407995476,-0.8966560908493297,1.6598053120510503,1.058
-0.8690046887707124,-0.6111232059228408,0.14328951877856252,-0.08601490244047423,-0.46306765783178855,-0.07840657359726737,2.033302899827184,-1.3300004286087133,0.864
1.2610535171592419,-1.8036105032456125,1.040755642160648,-0.18244721655502555,-0.6276155220284789,-0.06621085836287222,-0.44516963321699365,-0.4335595113924659,3.074
-0.3899185946879811,-1.008618971697098,-0.6828812442993141,0.01009340908079047,-0.14258700086231846,-0.03635645966764292,-0.8261113318442779,0.7934126937359145,1.74
0.5033265453686229,0.7403623977096337,0.11037572194008119,-0.19792102717572554,0.30884274175059107,-0.042273990142068694,0.9798344986850663,-1.2548796813559524,2.209
-0.37549618900951887,-0.5316240527679894,-0.10247476315959353,-0.21491358670690502,0.08140485615935421,0.11350056129148545,0.946913611149375,-0.7290344505866486,1.023
-0.47162807849541344,-1.3266155843165037,-0.005960781822754573,-0.13258065529186,0.519911991636398,0.028545960008950537,1.661767169067238,-0.9944610908797271,0.888
-0.42788885545600497,-2.042107962710167,-0.489460795621345,0.0990884198901555,0.5647103630407325,-0.12656938071884094,1.393697084848042,-0.8542356960079118,0.925
0.7458327412130183,-1.8036105032456125,0.40683285336237196,-0.1394035242825719,5.855225724464162,0.02104878471181712,-0.8355172997116164,0.9987427362267843,1.951
2.088008036206478,-0.6111232059228408,0.4436090995931841,-0.16503960490606748,-0.4441145006991855,-0.01745252089603041,-0.929576978385021,0.8084368431864666,3.433
-0.3690454402878796,1.853350541877554,-0.4008547724289346,-0.08457065947950604,-0.5500798792132845,-0.17584139258106032,1.022161354088096,-1.3300004286087133,2.695
-0.37785621902963096,1.2968564697935938,-0.2935434011159028,-0.1475119209163108,-0.7981939362219065,-0.151949148759372,-0.6944277817015129,0.6682114483146513,2.826
0.8884834446508975,0.5813640913999308,0.27904831333735225,-0.13770697476036223,-0.5406033006469829,-0.036483169498268436,-0.8402202836452856,0.7333160959337058,2.183
-1.1378383306172455,-0.05462913383888071,-0.48906560830811363,-0.08280449515393133,1.580427283919779,0.17752504147148698,-0.059524950656040146,0.14737426736219342,0.586
1.8365337262856578,-1.1676172780068008,0.6380055240907063,-0.2051090302340478,0.6138162701570223,0.012271646072978228,-0.8214083479106054,0.8635253911718221,2.885
-1.2246874353573662,-1.1676172780068008,-0.0957361619669563,0.01732973895428537,0.18392420610388902,-0.03182041464568948,-0.5721501994260896,1.1339600812817465,1.034
-0.40544234770916204,0.18386832562567362,-0.41148680341122007,-0.11104656657257148,1.033370248501463,0.1958222563218347,-0.8120023800432669,0.6982597472157485,1.509
-0.42872797724093353,0.2633674787805251,-0.5475303441255815,-0.008255888615795556,-0.5087275363785142,-0.1171878666668503,-0.8261113318442779,0.8434931919044169,1.489
-0.39935871476842894,-0.05462913383888071,-0.2296925045230295,0.11451337334356322,0.17014009182563222,-0.0679376456138912,1.1726568399655413,-1.3450245780592653,1.037
-0.6676679054993817,1.137858163483891,-0.11186650029543037,0.263120752997642,-0.30282732934705353,-0.043621692621095595,-0.7696755246402338,0.6281470497798479,0.987
0.17664594547356752,-1.3266155843165037,-0.31454135669918964,-0.09861312953991662,-0.3235035007644387,-0.020785501614121574,-1.2823007734102831,1.2140888783513533,1.761
-1.2306661780749832,1.137858163483891,-0.3284840278973422,-0.26217061956423227,0.05728265617240484,0.06223559879596259,0.5330510249863994,-0.0980201736634798,0.546
-1.1305484601106774,0.978859857174188,-0.11507332735425696,-0.07467119665210892,-0.9050208218783965,-0.0897049071852623,-0.37462487421194185,2.496149631465089,0.485
0.9537776085406623,1.2173573166387424,-0.27238504628235755,-0.4650879147723966,-0.5216501435143799,-0.05417622176173677,0.9939434504860774,-1.4602097238468223,3.0
2.247231394896699,-0.8496206653873951,0.4731860403649691,-0.2118947450681231,0.17961667039193377,-0.10895814283356517,1.064488209491129,-1.304960179524462,4.99
-1.0995009540683154,-0.2136274401485836,-0.6351404480669126,-0.031984352873764575,0.3476105631581883,-0.22834839875960933,-0.8731411711809769,0.7433321955674049,0.613
-0.15013954464460416,0.2633674787805251,-0.3303604656033809,-0.06255858491758128,0.39843948455926015,-0.10225301012738329,-0.6662098780994907,0.6682114483146513,2.456
0.5396185625667895,0.5813640913999308,-0.17111521635810384,-0.03974917857522266,-0.32178048647965657,0.14363093157246057,-0.7790814925075756,0.7533482952011111,1.562
-1.0624222601967783,0.8993607040193365,-0.6339087306673252,0.022254736535610112,0.06331320616914218,0.1993269898124273,-0.7555665728392228,0.6581953486809451,1.264
-0.5678124130928661,-0.7701215122325437,-0.35397392368250047,0.04608559209218933,0.23044559179300564,0.13207435947176133,-0.7931904443085867,1.0488232343952868,1.129
-1.0237702129785,1.137858163483891,-0.8508807732116704,-0.16839807641773769,0.7430423415156796,0.1708660225213891,-0.7790814925075756,0.6632033984977982,0.988
0.23989475001256827,0.6608632445547823,-0.1101815869522551,-0.24581161128869877,-0.187385372266653,-0.0853960247666124,0.8622599003433122,-1.32499237879186,3.427
-0.19088939632520435,1.6148530824129996,-0.25934210367769206,-0.2010357385052405,-0.19341592226339033,-0.07219977855782488,1.793450719210003,-2.1112562000373964,1.133
-0.46344664109235856,-0.2136274401485836,-0.10246432830808899,-0.303843209296836,-0.5621409792067592,-0.062004747161426094,1.4313209563174023,-0.8141712974731085,1.154
-0.259749827800916,1.2968564697935938,0.06802981890738537,-0.219216168770722,0.03832949903980177,-0.026823697750003227,-0.7649725407065646,1.0989037325637963,1.238
-0.10566609004338293,1.2968564697935938,-0.2311345600041695,-0.24406924148145487,-0.7154892505523658,-0.058819204239382424,-0.6756158459668326,0.5830746014281915,1.907
-0.2564457857727593,-0.29312659330343505,-0.49544590144038486,-0.26331763492484683,-0.4234383292818003,-0.10361959413324606,1.0974090970268204,-1.3750728769603626,1.337
0.10296056373451565,-0.6111232059228408,-0.33975805768403317,-0.30105815632155747,0.6767062915515688,0.2243356069486119,-0.31348608307422854,-0.438567561209319,1.176
0.2165042302576807,0.02487001931597073,0.04224908394569909,-0.3083521911651006,-0.8688375218979725,-0.0715798843009462,0.9986464344197465,-0.9343644930775186,1.513
2.2130371821608548,-0.29312659330343505,0.8702048296879628,-0.14008256282025558,0.2356146346473519,0.01674633075949167,0.7870121574045879,-1.2198233326380021,3.806
0.19001944892086875,-0.6111232059228408,0.4570369078941586,-0.035597883353604566,1.2134252412611921,0.02834109156521892,-0.7931904443085867,1.0237829853110356,2.032
-0.6038946498448003,0.8993607040193365,-0.27258143250716205,-0.10939788371329623,-0.2476908722340264,0.01675388893763826,-0.7508635889055536,0.638163149413547,1.5
-0.6497841224580887,0.978859857174188,-0.9296021898694055,-0.2639122792518486,0.39757797741686907,0.20616039661178087,-0.7414576210382151,0.6882436475820494,1.5
0.12551196170447462,-0.05462913383888071,-0.2909214394773142,-0.14196445871132354,0.28213602033646856,-0.0856196717021614,0.7729032056035802,-1.1797589341031989,2.81
-0.1809772702407341,-0.9291198185422466,0.029402222665961215,-0.13122217480010392,0.06159019188436009,-0.04799405113491944,2.315481935847391,-1.2448635817222535,1.01
0.6998383783766139,0.5813640913999308,0.04354220091723709,-0.21491358670690502,-0.4156847650002809,0.010956498327460994,-0.8449232675789582,0.6081148505124427,3.536
-0.84010743230223,1.137858163483891,-0.044620666892278,-0.06059687107875238,-0.2106460651112113,-0.12428512504605675,1.93454023722011,-1.1346864857515424,0.851
-1.5884991742355168,0.02487001931597073,-0.8804040428630279,0.12055068018114187,0.5931400987396371,-0.03295974996725001,-0.7508635889055536,0.6331550995966939,1.5
-0.33018361262336904,0.8993607040193365,-0.13481285902477425,-0.023743960106720075,-0.5466338506437203,0.005547309489032794,-0.7743785085739064,0.6281470497798479,1.043
1.3269770223877027,-1.9626088095553154,0.1030848724501365,-0.0026956916204961814,3.6075535899659164,-0.11546041447324502,1.0127553862207577,-1.189775033736898,3.567
0.6836328389051783,1.853350541877554,0.3918343828688935,0.10370245762673672,-0.9058823290207876,-0.08041863002848305,1.064488209491129,-1.3600487275098176,2.706
0.0009023766425622348,0.18386832562567362,-0.4261147181738279,-0.17772483544202494,0.39585496313208696,-0.05532645718901299,-0.8214083479106054,0.6181309501461417,2.984
-0.9969183158607814,1.2173573166387424,-0.40215495680785585,-0.21940817040440144,-0.47168272925569904,-0.16716838184159294,-0.7602695567728954,0.6231389999629948,1.813
0.5063683618389898,0.6608632445547823,0.03657991588170298,-0.18907300638193975,-0.3329800793307402,-0.00397163114438317,-0.6756158459668326,0.527986053442836,2.121
1.7780574268984386,1.853350541877554,0.5035968112427858,-0.13603291553692592,-0.5612794720643681,-0.07252042948218076,0.8528539324759704,-1.2899360300739098,5.00001
1.2741647950487527,-0.2136274401485836,0.8344115577663554,-0.1250826503745084,0.3924089345625228,0.01540589738256232,-0.6662098780994907,0.3527043098530633,2.58
0.3352399628250921,-0.7701215122325437,0.1325481696532082,-0.1214067041307275,0.8877755414373758,0.010607626267615902,-1.2587858537419303,1.2741854761535618,1.689
-0.07766040047138753,-0.6906223590776922,0.0070461209177072465,-0.0009099073959241162,-0.19600044369056346,-0.08486150972641743,-1.3293306127469855,1.284201575787261,1.689
-0.33605746511787,-0.13412828699373217,-0.22449487914209112,-0.00332241571706916,-0.17618577941556934,0.023428565814891417,-1.033042624925764,0.978710536959379,2.471
-0.15653784825468553,1.853350541877554,-0.5355783393378156,0.01605238206086391,0.12878774899086187,-0.17642963733246617,1.0033494183534157,-1.4301614249457253,4.273
-0.798151343055795,1.5353539292581482,-0.8048113152294561,-0.11119389567914509,-0.682751979141506,-0.04784095344384518,-0.7179427013698623,0.6481792490472461,2.0
1.1685927854824103,-1.724111350090761,0.6026718644011579,-0.10568254205859196,-0.0779739651829898,0.009710445949020572,-1.1976470626042204,1.1539922805491518,3.424
1.0184948762032886,-0.29312659330343505,0.024448457295958934,-0.06209774099202367,-0.36744036502638217,0.009430475256951636,0.8340419967412902,-1.2548796813559524,3.087
-0.7843582787160295,0.5018649382450794,0.31028560914909475,0.7843821887031535,-1.037692921806618,-0.11673624861192669,1.8922133818170768,-0.8342034967405065,0.625
-0.3692027756225536,-1.1676172780068008,-0.8935983167226883,-0.09718449114667352,-0.09175807946124657,-0.07278297132061676,-1.381063436017357,1.2641693765198627,1.438
0.39686296890579403,0.5018649382450794,-0.18895163470106938,-0.27895490933308376,-0.21839962939273075,-0.1047703280381909,-0.8684381872473077,0.638163149413547,3.041
0.3503966000653669,-1.1676172780068008,0.08780219855641835,-0.0006052955335506631,1.2496085412416162,-0.06636851316745256,1.149141920297192,-1.2949440798907559,1.903
0.06042757826094217,-2.042107962710167,0.7286140676482763,0.041094753510410705,5.309030196188237,0.03415749638041323,-0.5392293118903982,1.1089198321974953,1.221
-0.547411264696787,1.853350541877554,-0.4407395208240965,0.12451233166088493,0.555233784474431,-0.10806233194054113,1.0127553862207577,-1.4301614249457253,4.429
0.5835151209408724,-0.3726257464582865,0.16759746155038868,-0.24944599859572242,-0.3536562507481254,-0.05532645718901299,-0.8072993961095977,0.8334770922707178,2.671
-0.691949992150756,-0.13412828699373217,6.93123118907067,6.3298909080015395,-0.25027539366119955,-0.03807760153363913,-0.6426949584311413,1.2090808285345074,1.352
-0.7498493953108364,-0.13412828699373217,-0.3813551410523212,-0.21040986767669018,-0.23046072938620543,-0.09228829073624271,1.4172120045163914,-0.879275945092163,1.195
1.148086746863215,-0.29312659330343505,0.1642869981346163,-0.21023884037174495,0.20718489894844733,0.05951913069050711,-0.8590322193799692,0.8835575904392202,2.307
-0.016089839502243988,0.42236578509022793,-0.30144293398956074,-0.23601672730562667,-0.3450411793242149,0.025421286986123923,-0.8025964121759251,0.8434931919044169,1.704
-0.5081823212513701,-0.8496206653873951,-0.448993653789881,-0.02671982602515369,-0.19427742940578138,0.029827729945367545,-0.8072993961095977,0.748340245384258,1.469
-0.13896873588274075,-1.8036105032456125,0.49687324201090605,0.37143416913389016,2.0172114051120404,-0.030815405846298518,-0.5580412476250785,0.978710536959379,1.402
-0.37518151834017066,-1.1676172780068008,-0.08323690688402854,-0.3019985992212807,-0.7387499433969241,-0.07572430029018644,0.3308227158385826,0.11231791864424316,1.056
-1.0930502053466757,0.10436917247082217,0.0011705254748472591,0.02420473302681247,-0.3950085935828957,0.05476652000801844,1.0880031291594785,-0.8392115465573596,0.659
0.2957487938218853,0.2633674787805251,-0.3031513822443782,-0.2349663447418894,-0.30196582220466245,-0.08202909456295256,-0.7978934282422558,0.7182919464831538,2.264
-0.041053712603872944,-0.13412828699373217,0.380823541823402,-0.07055985622704944,-0.3631328293144269,0.027564178580530944,0.9657255468840553,-0.7290344505866486,1.105
0.681063028438834,0.8993607040193365,0.2584117302649846,0.06534946630378666,-0.13914097229275427,-0.07341349253096514,-0.8449232675789582,0.5980987508787436,4.327
-0.2450651965646637,-0.29312659330343505,0.30225927273275804,0.2635042030027523,-0.7085971934132375,-0.17604126895784533,-1.0377456088594332,0.963686387508827,2.494
0.42937893807178096,0.5813640913999308,0.07266492978538544,-0.04377226355873502,-0.45617560069266017,0.07619002766792726,-0.6521009262984797,0.5730585017944854,1.838
0.07133616146501527,1.853350541877554,-0.06283308010563188,-0.04244629551938202,-0.24252182937968012,-0.14693333452039395,0.9986464344197465,-1.4351694747625712,3.75
0.8113366855490148,-1.883109656400464,-0.11596018553041214,-0.49394400129000343,-0.49149739353069316,0.01400717828847021,-0.7649725407065646,0.958678337691981,2.011
-0.13624159008172254,0.42236578509022793,0.04560621454488459,-0.21491358670690502,-0.6930900648501985,-0.00966911536496705,-1.3340335966806547,2.0053607494137426,0.736
